y_true,y_pred_tanh,y_pred_relu
165.2100067138672,114.00627,110.657486
165.22999572753906,114.00627,110.657486
166.47000122070312,114.00627,110.657486
167.6300048828125,114.00627,110.657486
166.64999389648438,114.00627,110.657486
165.02000427246094,114.00627,110.657486
165.3300018310547,114.00627,110.657486
163.77000427246094,114.00627,110.657486
163.75999450683594,114.00627,110.657486
168.41000366210938,114.00627,110.657486
169.67999267578125,114.00627,110.657486
169.58999633789062,114.00627,110.657486
168.5399932861328,114.00627,110.657486
167.4499969482422,114.00627,110.657486
165.7899932861328,114.00627,110.657486
173.57000732421875,114.00627,110.657486
173.5,114.00627,110.657486
171.77000427246094,114.00627,110.657486
173.55999755859375,114.00627,110.657486
173.75,114.00627,110.657486
172.57000732421875,114.00627,110.657486
172.07000732421875,114.00627,110.657486
172.07000732421875,114.00627,110.657486
172.69000244140625,114.00627,110.657486
175.0500030517578,114.00627,110.657486
175.16000366210938,114.00627,110.657486
174.1999969482422,114.00627,110.657486
171.55999755859375,114.00627,110.657486
171.83999633789062,114.00627,110.657486
172.99000549316406,114.00627,110.657486
175.42999267578125,114.00627,110.657486
177.3000030517578,114.00627,110.657486
177.25,114.00627,110.657486
180.08999633789062,114.00627,110.657486
180.9499969482422,114.00627,110.657486
179.5800018310547,114.00627,110.657486
179.2100067138672,114.00627,110.657486
177.82000732421875,114.00627,110.657486
180.57000732421875,114.00627,110.657486
180.9600067138672,114.00627,110.657486
183.7899932861328,114.00627,110.657486
183.30999755859375,114.00627,110.657486
183.9499969482422,114.00627,110.657486
186.00999450683594,114.00627,110.657486
184.9199981689453,114.00627,110.657486
185.00999450683594,114.00627,110.657486
183.9600067138672,114.00627,110.657486
187.0,114.00627,110.657486
186.67999267578125,114.00627,110.657486
185.27000427246094,114.00627,110.657486
188.05999755859375,114.00627,110.657486
189.25,114.00627,110.657486
189.58999633789062,114.00627,110.657486
193.97000122070312,114.00627,110.657486
192.4600067138672,114.00627,110.657486
191.3300018310547,114.00627,110.657486
191.80999755859375,114.00627,110.657486
190.67999267578125,114.00627,110.657486
188.61000061035156,114.00627,110.657486
188.0800018310547,114.00627,110.657486
189.77000427246094,114.00627,110.657486
190.5399932861328,114.00627,110.657486
190.69000244140625,114.00627,110.657486
193.99000549316406,114.00627,110.657486
193.72999572753906,114.00627,110.657486
195.10000610351562,114.00627,110.657486
193.1300048828125,114.00627,110.657486
191.94000244140625,114.00627,110.657486
192.75,114.00627,110.657486
193.6199951171875,114.00627,110.657486
194.5,114.00627,110.657486
193.22000122070312,114.00627,110.657486
195.8300018310547,114.00627,110.657486
196.4499969482422,114.00627,110.657486
195.61000061035156,114.00627,110.657486
192.5800018310547,114.00627,110.657486
191.1699981689453,114.00627,110.657486
181.99000549316406,114.00627,110.657486
178.85000610351562,114.00627,110.657486
179.8000030517578,114.00627,110.657486
178.19000244140625,114.00627,110.657486
177.97000122070312,114.00627,110.657486
177.7899932861328,114.00627,110.657486
179.4600067138672,114.00627,110.657486
177.4499969482422,114.00627,110.657486
176.57000732421875,114.00627,110.657486
174.0,114.00627,110.657486
174.49000549316406,114.00627,110.657486
175.83999633789062,114.00627,110.657486
177.22999572753906,114.00627,110.657486
181.1199951171875,114.00627,110.657486
176.3800048828125,114.00627,110.657486
178.61000061035156,114.00627,110.657486
180.19000244140625,114.00627,110.657486
184.1199951171875,114.00627,110.657486
187.64999389648438,114.00627,110.657486
187.8699951171875,114.00627,110.657486
189.4600067138672,114.00627,110.657486
189.6999969482422,114.00627,110.657486
182.91000366210938,114.00627,110.657486
177.55999755859375,114.00627,110.657486
178.17999267578125,114.00627,110.657486
179.36000061035156,114.00627,110.657486
176.3000030517578,114.00627,110.657486
174.2100067138672,114.00627,110.657486
175.74000549316406,114.00627,110.657486
175.00999450683594,114.00627,110.657486
177.97000122070312,114.00627,110.657486
179.07000732421875,114.00627,110.657486
175.49000549316406,114.00627,110.657486
173.92999267578125,114.00627,110.657486
174.7899932861328,114.00627,110.657486
176.0800018310547,114.00627,110.657486
171.9600067138672,114.00627,110.657486
170.42999267578125,114.00627,110.657486
170.69000244140625,114.00627,110.657486
171.2100067138672,114.00627,110.657486
173.75,114.00627,110.657486
172.39999389648438,114.00627,110.657486
173.66000366210938,114.00627,110.657486
174.91000366210938,114.00627,110.657486
177.49000549316406,114.00627,110.657486
178.99000549316406,114.00627,110.657486
178.38999938964844,114.00627,110.657486
179.8000030517578,114.00627,110.657486
180.7100067138672,114.00627,110.657486
178.85000610351562,114.00627,110.657486
178.72000122070312,114.00627,110.657486
177.14999389648438,114.00627,110.657486
175.83999633789062,114.00627,110.657486
175.4600067138672,114.00627,110.657486
172.8800048828125,114.00627,110.657486
173.0,114.00627,110.657486
173.44000244140625,114.00627,110.657486
171.10000610351562,114.00627,110.657486
166.88999938964844,114.00627,110.657486
168.22000122070312,114.00627,110.657486
170.2899932861328,114.00627,110.657486
170.77000427246094,114.00627,110.657486
173.97000122070312,114.00627,110.657486
177.57000732421875,114.00627,110.657486
176.64999389648438,114.00627,110.657486
179.22999572753906,114.00627,110.657486
181.82000732421875,114.00627,110.657486
182.88999938964844,114.00627,110.657486
182.41000366210938,114.00627,110.657486
186.39999389648438,114.00627,110.657486
184.8000030517578,114.00627,110.657486
187.44000244140625,114.00627,110.657486
188.00999450683594,114.00627,110.657486
189.7100067138672,114.00627,110.657486
189.69000244140625,114.00627,110.657486
191.4499969482422,114.00627,110.657486
190.63999938964844,114.00627,110.657486
191.30999755859375,114.00627,110.657486
189.97000122070312,114.00627,110.657486
189.7899932861328,114.00627,110.657486
190.39999389648438,114.00627,110.657486
189.3699951171875,114.00627,110.657486
189.9499969482422,114.00627,110.657486
191.24000549316406,114.00627,110.657486
189.42999267578125,114.00627,110.657486
193.4199981689453,114.00627,110.657486
192.32000732421875,114.00627,110.657486
194.27000427246094,114.00627,110.657486
195.7100067138672,114.00627,110.657486
193.17999267578125,114.00627,110.657486
194.7100067138672,114.00627,110.657486
197.9600067138672,114.00627,110.657486
198.11000061035156,114.00627,110.657486
197.57000732421875,114.00627,110.657486
195.88999938964844,114.00627,110.657486
196.94000244140625,114.00627,110.657486
194.8300018310547,114.00627,110.657486
194.67999267578125,114.00627,110.657486
193.60000610351562,114.00627,110.657486
193.0500030517578,114.00627,110.657486
193.14999389648438,114.00627,110.657486
193.5800018310547,114.00627,110.657486
