y_true,y_pred_tanh,y_pred_relu
165.2100067138672,105.511375,105.9156
165.22999572753906,105.511375,105.9156
166.47000122070312,105.511375,105.9156
167.6300048828125,105.511375,105.9156
166.64999389648438,105.511375,105.9156
165.02000427246094,105.511375,105.9156
165.3300018310547,105.511375,105.9156
163.77000427246094,105.511375,105.9156
163.75999450683594,105.511375,105.9156
168.41000366210938,105.511375,105.9156
169.67999267578125,105.511375,105.9156
169.58999633789062,105.511375,105.9156
168.5399932861328,105.511375,105.9156
167.4499969482422,105.511375,105.9156
165.7899932861328,105.511375,105.9156
173.57000732421875,105.511375,105.9156
173.5,105.511375,105.9156
171.77000427246094,105.511375,105.9156
173.55999755859375,105.511375,105.9156
173.75,105.511375,105.9156
172.57000732421875,105.511375,105.9156
172.07000732421875,105.511375,105.9156
172.07000732421875,105.511375,105.9156
172.69000244140625,105.511375,105.9156
175.0500030517578,105.511375,105.9156
175.16000366210938,105.511375,105.9156
174.1999969482422,105.511375,105.9156
171.55999755859375,105.511375,105.9156
171.83999633789062,105.511375,105.9156
172.99000549316406,105.511375,105.9156
175.42999267578125,105.511375,105.9156
177.3000030517578,105.511375,105.9156
177.25,105.511375,105.9156
180.08999633789062,105.511375,105.9156
180.9499969482422,105.511375,105.9156
179.5800018310547,105.511375,105.9156
179.2100067138672,105.511375,105.9156
177.82000732421875,105.511375,105.9156
180.57000732421875,105.511375,105.9156
180.9600067138672,105.511375,105.9156
183.7899932861328,105.511375,105.9156
183.30999755859375,105.511375,105.9156
183.9499969482422,105.511375,105.9156
186.00999450683594,105.511375,105.9156
184.9199981689453,105.511375,105.9156
185.00999450683594,105.511375,105.9156
183.9600067138672,105.511375,105.9156
187.0,105.511375,105.9156
186.67999267578125,105.511375,105.9156
185.27000427246094,105.511375,105.9156
188.05999755859375,105.511375,105.9156
189.25,105.511375,105.9156
189.58999633789062,105.511375,105.9156
193.97000122070312,105.511375,105.9156
192.4600067138672,105.511375,105.9156
191.3300018310547,105.511375,105.9156
191.80999755859375,105.511375,105.9156
190.67999267578125,105.511375,105.9156
188.61000061035156,105.511375,105.9156
188.0800018310547,105.511375,105.9156
189.77000427246094,105.511375,105.9156
190.5399932861328,105.511375,105.9156
190.69000244140625,105.511375,105.9156
193.99000549316406,105.511375,105.9156
193.72999572753906,105.511375,105.9156
195.10000610351562,105.511375,105.9156
193.1300048828125,105.511375,105.9156
191.94000244140625,105.511375,105.9156
192.75,105.511375,105.9156
193.6199951171875,105.511375,105.9156
194.5,105.511375,105.9156
193.22000122070312,105.511375,105.9156
195.8300018310547,105.511375,105.9156
196.4499969482422,105.511375,105.9156
195.61000061035156,105.511375,105.9156
192.5800018310547,105.511375,105.9156
191.1699981689453,105.511375,105.9156
181.99000549316406,105.511375,105.9156
178.85000610351562,105.511375,105.9156
179.8000030517578,105.511375,105.9156
178.19000244140625,105.511375,105.9156
177.97000122070312,105.511375,105.9156
177.7899932861328,105.511375,105.9156
179.4600067138672,105.511375,105.9156
177.4499969482422,105.511375,105.9156
176.57000732421875,105.511375,105.9156
174.0,105.511375,105.9156
174.49000549316406,105.511375,105.9156
175.83999633789062,105.511375,105.9156
177.22999572753906,105.511375,105.9156
181.1199951171875,105.511375,105.9156
176.3800048828125,105.511375,105.9156
178.61000061035156,105.511375,105.9156
180.19000244140625,105.511375,105.9156
184.1199951171875,105.511375,105.9156
187.64999389648438,105.511375,105.9156
187.8699951171875,105.511375,105.9156
189.4600067138672,105.511375,105.9156
189.6999969482422,105.511375,105.9156
182.91000366210938,105.511375,105.9156
177.55999755859375,105.511375,105.9156
178.17999267578125,105.511375,105.9156
179.36000061035156,105.511375,105.9156
176.3000030517578,105.511375,105.9156
174.2100067138672,105.511375,105.9156
175.74000549316406,105.511375,105.9156
