y_true,y_pred_tanh,y_pred_relu
165.2100067138672,161.21077,162.17946
165.22999572753906,161.60423,162.58989
166.47000122070312,161.99162,162.99948
167.6300048828125,162.39346,163.42589
166.64999389648438,162.82239,163.88066
165.02000427246094,163.23811,164.32631
165.3300018310547,163.59753,164.72171
163.77000427246094,163.91556,165.07803
163.75999450683594,164.1599,165.36526
168.41000366210938,164.34409,165.59561
169.67999267578125,164.5861,165.87723
169.58999633789062,164.89088,166.21838
168.5399932861328,165.2313,166.59377
167.4499969482422,165.56587,166.96469
165.7899932861328,165.86415,167.30225
173.57000732421875,166.0922,167.57242
173.5,166.44252,167.95227
171.77000427246094,166.8691,168.40459
173.55999755859375,167.30139,168.86385
173.75,167.77051,169.35635
172.57000732421875,168.25998,169.8677
172.07000732421875,168.72638,170.35724
172.07000732421875,169.15428,170.81018
172.69000244140625,169.54445,171.22658
175.0500030517578,169.91145,171.62073
175.16000366210938,170.30635,172.03964
174.1999969482422,170.7131,172.4708
171.55999755859375,171.09605,172.88191
171.83999633789062,171.3925,173.21344
172.99000549316406,171.6259,173.48524
175.42999267578125,171.83337,173.73166
177.3000030517578,172.07156,174.00578
177.25,172.36755,174.33397
180.08999633789062,172.69624,174.69463
180.9499969482422,173.10591,175.13184
179.5800018310547,173.58452,175.6352
179.2100067138672,174.07092,176.14877
177.82000732421875,174.54472,176.65134
180.57000732421875,174.9677,177.10568
180.9600067138672,175.4075,177.57275
183.7899932861328,175.85684,178.04846
183.30999755859375,176.36676,178.58014
183.9499969482422,176.8962,179.13272
186.00999450683594,177.44225,179.70229
184.9199981689453,178.03474,180.31564
185.00999450683594,178.62129,180.92691
183.9600067138672,179.19232,181.52544
187.0,179.71468,182.07999
186.67999267578125,180.25877,182.65483
185.27000427246094,180.79684,183.22644
188.05999755859375,181.28493,183.75365
189.25,181.78893,184.29555
189.58999633789062,182.31813,184.86206
193.97000122070312,182.85965,185.44193
192.4600067138672,183.49686,186.11009
191.3300018310547,184.15224,186.79962
191.80999755859375,184.78021,187.46732
190.67999267578125,185.38507,188.11565
188.61000061035156,185.9329,188.71335
188.0800018310547,186.37878,189.21828
189.77000427246094,186.72801,189.63184
190.5399932861328,187.03574,190.00511
190.69000244140625,187.32109,190.35735
193.99000549316406,187.58463,190.68971
193.72999572753906,187.9,191.06831
195.10000610351562,188.23737,191.46877
193.1300048828125,188.61353,191.90538
191.94000244140625,188.96371,192.31935
192.75,189.26044,192.68413
193.6199951171875,189.53043,193.02159
194.5,189.79414,193.34946
193.22000122070312,190.06593,193.68204
195.8300018310547,190.30692,193.98537
196.4499969482422,190.5792,194.31416
195.61000061035156,190.88065,194.668
192.5800018310547,191.17624,195.01605
191.1699981689453,191.39227,195.28937
181.99000549316406,191.51385,195.47282
178.85000610351562,191.35445,195.3933
179.8000030517578,190.9249,195.05283
178.19000244140625,190.32974,194.5461
177.97000122070312,189.58746,193.89247
177.7899932861328,188.74736,193.13847
179.4600067138672,187.84883,192.3218
177.4499969482422,186.96486,191.51039
176.57000732421875,186.06447,190.67786
174.0,185.1533,189.82832
174.49000549316406,184.19765,188.92993
175.83999633789062,183.2448,188.0247
177.22999572753906,182.34808,187.16145
181.1199951171875,181.54552,186.37663
176.3800048828125,180.92,185.74817
178.61000061035156,180.32968,185.14876
180.19000244140625,179.83382,184.63026
184.1199951171875,179.4569,184.21587
187.64999389648438,179.26695,183.97055
187.8699951171875,179.29918,183.92955
189.4600067138672,179.4988,184.04478
189.6999969482422,179.85503,184.30606
182.91000366210938,180.32559,184.67474
177.55999755859375,180.71587,184.97481
178.17999267578125,180.92119,185.10405
179.36000061035156,181.00426,185.117
176.3000030517578,181.02231,185.06796
174.2100067138672,180.91957,184.90903
175.74000549316406,180.68163,184.62743
175.00999450683594,180.38416,184.2925
177.97000122070312,180.03055,183.91014
179.07000732421875,179.71033,183.56224
175.49000549316406,179.44429,183.27107
173.92999267578125,179.14082,182.95235
174.7899932861328,178.783,182.58612
176.0800018310547,178.41505,182.21068
171.9600067138672,178.07774,181.86378
170.42999267578125,177.676,181.45772
170.69000244140625,177.20294,180.98445
171.2100067138672,176.6959,180.47664
173.75,176.1876,179.96497
172.39999389648438,175.74773,179.51482
173.66000366210938,175.3357,179.09145
174.91000366210938,174.98334,178.72289
177.49000549316406,174.71196,178.42903
178.99000549316406,174.56569,178.25119
178.38999938964844,174.54878,178.19502
179.8000030517578,174.61423,178.21709
180.7100067138672,174.77278,178.32664
178.85000610351562,175.01817,178.51764
178.72000122070312,175.27992,178.72626
177.14999389648438,175.54692,178.94044
175.83999633789062,175.77687,179.12086
175.4600067138672,175.94554,179.24454
172.8800048828125,176.05722,179.31538
173.0,176.06477,179.29138
173.44000244140625,175.99883,179.1988
171.10000610351562,175.88933,179.06674
166.88999938964844,175.6949,178.85893
168.22000122070312,175.34564,178.50986
170.2899932861328,174.9224,178.09155
170.77000427246094,174.50008,177.67584
173.97000122070312,174.097,177.28056
177.57000732421875,173.78946,176.97586
176.64999389648438,173.63988,176.82117
179.22999572753906,173.5872,176.76157
181.82000732421875,173.6677,176.82777
182.88999938964844,173.90442,177.04094
182.41000366210938,174.2755,177.3816
186.39999389648438,174.72717,177.79945
184.8000030517578,175.32137,178.34827
187.44000244140625,175.96999,178.9499
188.00999450683594,176.70598,179.6323
189.7100067138672,177.50218,180.37274
189.69000244140625,178.36346,181.17546
191.4499969482422,179.25107,182.00854
190.63999938964844,180.178,182.88249
191.30999755859375,181.09267,183.75241
189.97000122070312,181.99236,184.6151
189.7899932861328,182.82846,185.42741
190.39999389648438,183.59381,186.18219
189.3699951171875,184.30225,186.8917
189.9499969482422,184.92691,187.53178
191.24000549316406,185.48698,188.12007
189.42999267578125,186.01405,188.68437
193.4199981689453,186.46112,189.18118
192.32000732421875,186.92928,189.70018
194.27000427246094,187.37364,190.2029
195.7100067138672,187.83362,190.72343
193.17999267578125,188.32578,191.27568
194.7100067138672,188.77078,191.78888
197.9600067138672,189.20674,192.29382
198.11000061035156,189.69933,192.84938
197.57000732421875,190.22284,193.43486
195.88999938964844,190.74374,194.01952
196.94000244140625,191.21254,194.55702
194.8300018310547,191.6569,195.07047
194.67999267578125,192.02377,195.51321
193.60000610351562,192.3222,195.89102
193.0500030517578,192.5382,196.19086
193.14999389648438,192.67564,196.41486
193.5800018310547,192.75368,196.57971
192.52999877929688,192.79466,196.70682
185.63999938964844,192.78224,196.7811
184.25,192.57323,196.6698
181.91000366210938,192.19595,196.39313
181.17999267578125,191.65112,195.95015
185.55999755859375,190.97916,195.37737
185.13999938964844,190.32872,194.81233
186.19000244140625,189.69597,194.25627
185.58999633789062,189.1135,193.74057
185.9199981689453,188.56729,193.25317
183.6300048828125,188.06871,192.80428
182.67999267578125,187.56548,192.34491
188.6300048828125,187.05127,191.86737
191.55999755859375,186.67891,191.51201
193.88999938964844,186.4847,191.31596
195.17999267578125,186.47784,191.28944
194.5,186.63806,191.41599
194.1699981689453,186.90276,191.63951
192.4199981689453,187.23335,191.92328
191.72999572753906,187.56714,192.2103
188.0399932861328,187.88223,192.47993
184.39999389648438,188.09355,192.654
186.86000061035156,188.14262,192.67616
185.85000610351562,188.12901,192.63702
187.67999267578125,188.04445,192.53162
189.3000030517578,187.94998,192.41722
189.41000366210938,187.88487,192.33261
188.32000732421875,187.8429,192.2745
188.85000610351562,187.79337,192.21361
187.14999389648438,187.75175,192.16354
185.0399932861328,187.67831,192.08649
184.14999389648438,187.53596,191.94678
183.86000061035156,187.32758,191.74452
182.30999755859375,187.0694,191.49431
181.55999755859375,186.74525,191.1807
182.32000732421875,186.36313,190.81104
184.3699951171875,185.96487,190.4232
182.52000427246094,185.6099,190.07341
181.16000366210938,185.25124,189.72021
182.6300048828125,184.8678,189.34271
181.4199981689453,184.50986,188.98628
180.75,184.15128,188.62743
179.66000366210938,183.7861,188.25966
175.10000610351562,183.40038,187.87051
170.1199951171875,182.90555,187.37662
169.1199951171875,182.23045,186.71036
169.0,181.4187,185.90796
170.72999572753906,180.52286,185.01863
172.75,179.62433,184.12068
173.22999572753906,178.78896,183.27747
171.1300048828125,178.02832,182.50206
173.0,177.29141,181.74872
172.6199951171875,176.63367,181.06702
173.72000122070312,176.04115,180.445
176.0800018310547,175.53705,179.90276
178.6699981689453,175.16467,179.48143
171.3699951171875,174.95755,179.21294
172.27999877929688,174.70946,178.90945
170.85000610351562,174.46338,178.6049
169.7100067138672,174.19385,178.27588
173.30999755859375,173.88869,177.91107
171.47999572753906,173.64793,177.60342
170.02999877929688,173.41588,177.30675
168.83999633789062,173.16296,176.99266
169.64999389648438,172.87415,176.6471
168.82000732421875,172.58508,176.30226
169.5800018310547,172.28337,175.94682
168.4499969482422,171.9966,175.60721
169.6699981689453,171.70116,175.26224
167.77999877929688,171.43456,174.9462
175.0399932861328,171.1515,174.61842
176.5500030517578,171.03043,174.44221
172.69000244140625,171.06279,174.4145
169.3800048828125,171.11812,174.41446
168.0,171.11638,174.36497
167.0399932861328,171.04477,174.25047
165.0,170.90332,174.0699
165.83999633789062,170.66748,173.80122
166.89999389648438,170.38742,173.4904
169.02000427246094,170.10414,173.17738
169.88999938964844,169.87201,172.91382
169.3000030517578,169.70052,172.71135
173.5,169.56306,172.54568
170.3300018310547,169.55113,172.49904
169.3000030517578,169.55751,172.47508
173.02999877929688,169.55602,172.4459
183.3800048828125,169.63649,172.49237
181.7100067138672,170.01187,172.8115
182.39999389648438,170.55206,173.29219
182.74000549316406,171.21814,173.89607
184.57000732421875,171.97139,174.58618
183.0500030517578,172.81537,175.36406
186.27999877929688,173.67265,176.15955
187.42999267578125,174.59587,177.0183
189.72000122070312,175.5715,177.93008
189.83999633789062,176.6147,178.90962
189.8699951171875,177.6846,179.92152
191.0399932861328,178.74951,180.9372
192.35000610351562,179.81218,181.95938
190.89999389648438,180.87717,182.99275
186.8800048828125,181.88422,183.98318
189.97999572753906,182.73271,184.83917
189.99000549316406,183.5167,185.64156
190.2899932861328,184.2322,186.3888
