y_true,y_pred_tanh,y_pred_relu
26.757999420166016,28.647911,28.102716
27.00200080871582,28.581102,27.962715
27.66699981689453,28.5239,27.871311
27.930999755859375,28.51338,27.8844
27.104000091552734,28.55269,27.988861
27.118999481201172,28.582712,28.062014
27.04199981689453,28.603683,28.108322
26.240999221801754,28.612059,28.124954
26.95599937438965,28.567942,28.042889
27.22599983215332,28.524992,27.975063
27.749000549316406,28.500456,27.94996
28.90999984741211,28.519205,28.005663
28.209999084472656,28.630684,28.219109
27.802000045776367,28.76754,28.446472
27.562000274658203,28.892365,28.620335
28.68000030517578,28.98727,28.718655
29.150999069213867,29.113308,28.865494
28.570999145507812,29.281061,29.074747
28.885000228881836,29.440084,29.248402
28.577999114990234,29.600101,29.41155
28.34000015258789,29.736042,29.52237
28.952999114990234,29.834354,29.565475
29.21299934387207,29.932516,29.619318
30.17799949645996,30.040327,29.699968
31.67799949645996,30.201567,29.88236
31.263999938964844,30.473875,30.255257
31.176000595092773,30.792078,30.674839
30.687999725341797,31.120846,31.07367
30.538000106811523,31.412369,31.371964
37.97999954223633,31.651752,31.560875
38.94599914550781,32.233276,32.34232
40.111000061035156,33.09116,33.52126
37.83399963378906,34.165966,34.948776
39.77000045776367,35.21774,36.19586
39.32699966430664,36.291183,37.38078
39.17100143432617,37.29718,38.372856
38.65399932861328,38.1902,39.130844
37.474998474121094,38.92622,39.61661
38.5099983215332,39.448483,39.76811
38.770000457763665,39.844933,39.78868
39.481998443603516,40.148945,39.74901
41.02199935913086,40.41356,39.742443
42.99700164794922,40.722847,39.90138
42.65299987792969,41.158005,40.329742
42.69200134277344,41.648045,40.85959
43.80799865722656,42.15431,41.406075
43.04499816894531,42.703373,42.010044
43.025001525878906,43.214283,42.522476
42.20899963378906,43.667896,42.923244
40.63199996948242,44.01263,43.136074
41.875999450683594,44.177135,43.057228
41.117000579833984,44.26789,42.916683
40.821998596191406,44.264786,42.679832
42.301998138427734,44.181507,42.37709
42.41299819946289,44.12564,42.20179
42.31700134277344,44.103214,42.13681
42.10300064086914,44.10376,42.140144
42.50299835205078,44.11054,42.166428
42.18000030517578,44.142345,42.241425
42.404998779296875,44.17368,42.309795
43.902000427246094,44.21406,42.38782
45.97700119018555,44.337254,42.603218
45.46900177001953,44.6241,43.073463
46.46099853515625,44.98893,43.61781
47.49399948120117,45.44069,44.246315
47.07699966430664,45.983845,44.960926
45.520000457763665,46.540813,45.62523
44.308998107910156,46.993546,46.049545
44.61199951171875,47.27962,46.163517
45.67900085449219,47.44404,46.09603
45.45199966430664,47.569702,46.020157
45.900001525878906,47.65313,45.926823
46.75,47.728405,45.87393
46.729000091552734,47.841614,45.930866
46.50699996948242,47.97811,46.05091
44.26900100708008,48.113754,46.178707
44.51499938964844,48.1241,46.08731
44.68000030517578,48.053787,45.88609
45.41699981689453,47.938236,45.64986
44.66400146484375,47.83665,45.484196
42.55400085449218,47.713757,45.310345
42.38800048828125,47.47194,44.9483
40.85499954223633,47.146763,44.484676
43.75299835205078,46.698788,43.855984
43.939998626708984,46.33819,43.457848
43.486000061035156,46.07496,43.266438
43.34400177001953,45.874367,43.18512
43.29899978637695,45.72152,43.16881
46.96699905395508,45.607216,43.191063
45.667999267578125,45.71756,43.569096
47.11600112915038,45.91819,44.02422
47.16299819946289,46.245724,44.61508
46.018001556396484,46.647682,45.24076
46.834999084472656,47.018456,45.72408
48.784000396728516,47.385246,46.14401
49.263999938964844,47.830387,46.658943
49.35499954223633,48.334892,47.229908
48.50899887084961,48.86036,47.791138
48.54800033569336,49.327885,48.215748
47.06100082397461,49.729015,48.51483
46.24100112915039,49.982796,48.56527
45.571998596191406,50.073082,48.3734
45.178001403808594,50.006554,47.98185
44.869998931884766,49.812298,47.463993
45.48500061035156,49.523808,46.887726
45.58100128173828,49.21896,46.38949
43.900001525878906,48.928352,45.99998
43.965999603271484,48.578613,45.559875
43.52000045776367,48.20815,45.135895
42.23899841308594,47.819862,44.721443
41.016998291015625,47.372334,44.23213
41.61000061035156,46.840626,43.626537
42.22200012207031,46.3064,43.06264
41.9109992980957,45.83223,42.640438
42.46799850463867,45.411884,42.322845
43.0890007019043,45.08181,42.15659
43.499000549316406,44.866726,42.16217
44.78200149536132,44.766655,42.316048
43.516998291015625,44.820377,42.667324
44.04100036621094,44.914116,42.99533
44.6879997253418,45.05434,43.324574
45.762001037597656,45.251465,43.68231
45.27299880981445,45.53362,44.12182
45.79800033569336,45.83559,44.527824
46.805999755859375,46.16095,44.9212
46.94499969482422,46.537643,45.36004
45.46099853515625,46.93867,45.798965
46.095001220703125,47.257397,46.05846
43.9379997253418,47.530663,46.236
42.19599914550781,47.643864,46.14037
42.10100173950195,47.54275,45.7128
41.387001037597656,47.28711,45.10523
42.974998474121094,46.89925,44.375233
43.66299819946289,46.52378,43.790573
41.77899932861328,46.219715,43.422935
40.32600021362304,45.889015,43.053844
40.5,45.479897,42.580803
41.1609992980957,45.043392,42.102947
40.779998779296875,44.64535,41.73205
42.32500076293945,44.27753,41.431126
43.50600051879883,44.03217,41.34995
45.005001068115234,43.951527,41.527363
45.750999450683594,44.073017,41.989304
45.95500183105469,44.37227,42.65684
46.57400131225586,44.791603,43.410576
46.95000076293945,45.303135,44.202465
48.334999084472656,45.86952,44.976677
48.619998931884766,46.514305,45.789707
49.65599822998047,47.194588,46.576157
48.88800048828125,47.916664,47.363907
49.47999954223633,48.589542,48.00886
49.29800033569336,49.220238,48.55407
50.409000396728516,49.777653,48.96682
49.944000244140625,50.31138,49.35575
48.715999603271484,50.778076,49.65065
47.7760009765625,51.10885,49.742905
48.242000579833984,51.27546,49.607117
47.82099914550781,51.340714,49.38179
48.13999938964844,51.311363,49.08191
46.77000045776367,51.23574,48.793682
46.76499938964844,51.06316,48.412205
45.5099983215332,50.831295,48.007442
46.566001892089844,50.505756,47.508636
45.50299835205078,50.186382,47.097736
46.59600067138672,49.835968,46.683937
47.50600051879883,49.539867,46.41151
46.62699890136718,49.34854,46.34097
47.65700149536133,49.198368,46.325836
48.0880012512207,49.13808,46.442326
48.349998474121094,49.16773,46.67118
48.88999938964844,49.272984,46.973858
50.07699966430664,49.453373,47.343582
49.604000091552734,49.738594,47.827633
48.111000061035156,50.058384,48.296505
48.9900016784668,50.304886,48.572853
48.83000183105469,50.52745,48.78
49.27899932861328,50.712116,48.908596
49.41699981689453,50.883167,49.016327
49.52199935913086,51.04377,49.113636
49.52199935913086,51.194935,49.20486
48.167999267578125,51.332336,49.283417
47.569000244140625,51.382362,49.219803
47.99800109863281,51.334526,49.014328
49.09700012207031,51.241283,48.77809
52.25299835205078,51.179996,48.647747
53.13999938964844,51.313694,48.88361
54.349998474121094,51.632442,49.41271
54.821998596191406,52.13202,50.187828
54.70999908447265,52.758858,51.08808
56.38199996948242,53.434834,51.971256
56.053001403808594,54.193115,52.908276
57.106998443603516,54.951157,53.760574
59.49100112915039,55.720688,54.571854
59.65399932861328,56.581158,55.494015
59.87300109863281,57.471584,56.414673
61.36199951171875,58.347366,57.266388
61.617000579833984,59.242977,58.126408
61.03099822998047,60.119816,58.932636
62.46500015258789,60.906456,59.57463
62.77399826049805,61.660862,60.178837
61.527000427246094,62.370617,60.729053
63.027000427246094,62.948025,61.080112
66.16000366210938,63.478153,61.40471
69.33200073242188,64.11289,61.963135
68.2229995727539,64.96029,62.901962
70.0989990234375,65.86333,63.896465
69.64099884033203,66.85408,64.99886
72.13300323486328,67.83097,66.02243
72.24800109863281,68.872406,67.120674
72.12799835205078,69.91144,68.17151
73.9000015258789,70.88642,69.08066
72.65799713134766,71.85412,69.97131
72.61299896240234,72.70289,70.65334
69.4520034790039,73.4185,71.13274
67.47200012207031,73.83866,71.15093
78.53800201416016,73.92149,70.68907
78.81700134277344,74.331184,70.96281
79.09200286865234,74.9865,71.709595
78.70099639892578,75.80373,72.714485
77.66300201416016,76.67344,73.752014
79.11199951171875,77.47736,74.61537
82.27899932861328,78.261,75.4133
85.23699951171875,79.150246,76.37679
85.96399688720703,80.22235,77.61763
88.69999694824219,81.408226,78.98323
92.66899871826172,82.75148,80.54119
87.52799987792969,84.33847,82.424355
85.77400207519531,85.75284,83.87876
91.91300201416016,86.869095,84.76198
90.88800048828125,88.02022,85.74624
87.94400024414062,89.089615,86.610535
87.83699798583984,89.8958,87.05222
88.45500183105469,90.464745,87.17256
89.39800262451172,90.86857,87.13205
90.37200164794922,91.187,87.078316
91.43499755859374,91.4843,87.109436
94.28900146484375,91.811455,87.287125
95.00199890136719,92.29306,87.79688
92.56099700927734,92.90117,88.53259
90.25,93.44431,89.121414
90.35600280761719,93.790474,89.35011
90.36299896240234,93.97825,89.335396
89.4520034790039,94.04329,89.167076
88.96399688720703,93.973305,88.835724
85.90499877929688,93.78829,88.389114
88.00800323486328,93.378654,87.63533
87.13300323486328,92.9377,86.94912
85.35399627685547,92.45973,86.293495
87.03900146484375,91.89379,85.5602
90.61599731445312,91.381966,84.99987
88.18599700927734,91.12241,84.9252
86.0009994506836,90.93902,84.94927
87.41500091552734,90.70545,84.83659
84.03500366210938,90.51499,84.77357
84.6709976196289,90.19206,84.44229
76.19999694824219,89.8189,84.02979
79.51799774169922,88.997185,82.820244
82.4229965209961,88.05886,81.53302
79.677001953125,87.241325,80.586586
82.63200378417969,86.42261,79.704
87.73500061035156,85.799034,79.215614
87.75700378417969,85.6142,79.48315
86.4020004272461,85.7598,80.21082
83.04100036621094,86.06122,81.04054
85.81700134277344,86.27701,81.55096
88.78900146484375,86.54971,82.056915
92.13999938964844,86.99706,82.778496
90.55400085449219,87.716644,83.86804
90.41200256347656,88.5123,84.94921
88.74700164794922,89.306915,85.909096
89.87799835205078,89.968346,86.549324
90.39900207519531,90.55157,87.02597
91.35600280761719,91.0741,87.39987
94.62999725341797,91.57561,87.75947
94.35900115966797,92.204636,88.37
92.47899627685547,92.88288,89.05842
94.77999877929688,93.46523,89.561356
95.38600158691406,94.062195,90.10355
94.94999694824219,94.67045,90.67212
103.79900360107422,95.2333,91.16347
106.46900177001953,96.18188,92.34546
113.9010009765625,97.499214,94.09055
114.82499694824219,99.38541,96.68423
110.5,101.62319,99.65034
109.63300323486328,103.76467,102.18715
115.0,105.66217,104.13059
116.43699645996094,107.54196,105.98611
122.44000244140625,109.38105,107.736465
120.9980010986328,111.39281,109.786255
120.88800048828125,113.35334,111.70394
121.79000091552734,115.16509,113.34649
120.91000366210938,116.817154,114.73687
125.19999694824219,118.2246,115.754776
129.61000061035156,119.59624,116.82046
131.8800048828125,121.09404,118.20402
130.97999572753906,122.72075,119.85753
135.5800018310547,124.31106,121.44381
130.77999877929688,126.01379,123.24116
126.56999969482422,127.4719,124.57154
118.11000061035156,128.46614,125.10154
126.08999633789062,128.6595,124.307625
126.4000015258789,128.6605,123.47262
123.98999786376953,128.55737,122.71903
123.54000091552734,128.28151,121.87727
124.30000305175781,127.88387,121.02162
122.66999816894531,127.46568,120.306656
128.27999877929688,126.98247,119.60256
125.83000183105469,126.7575,119.474724
128.1999969482422,126.61628,119.503006
131.3800048828125,126.65696,119.83985
134.91000366210938,126.98065,120.62045
127.4000015258789,127.66043,121.918724
129.24000549316406,128.187,122.75082
128.44000244140625,128.65225,123.37294
126.36000061035156,129.00505,123.72873
117.98999786376953,129.15411,123.696945
121.08999633789062,128.73857,122.66834
117.93000030517578,128.08955,121.391685
