y_true,y_pred_tanh,y_pred_relu
99.9000015258789,101.029564,100.171745
100.30000305175781,100.93595,99.962036
100.93000030517578,100.85354,99.89202
98.75,100.85639,100.044075
98.06999969482422,100.661026,99.88918
99.56999969482422,100.290215,99.459946
99.68000030517578,100.02418,99.23168
98.01000213623047,99.85894,99.191605
96.61000061035156,99.578224,98.96634
99.93000030517578,99.099686,98.43031
102.5,98.93748,98.41997
102.20999908447266,99.28312,99.20588
100.5999984741211,99.872154,100.281456
100.86000061035156,100.37232,101.03383
97.44999694824219,100.80901,101.49081
100.5199966430664,100.777916,101.02912
102.97000122070312,100.81042,100.672806
102.18000030517578,101.13646,100.91062
101.13999938964844,101.49271,101.313866
92.30999755859375,101.70418,101.539856
91.98999786376953,100.8082,100.12662
92.86000061035156,99.317345,97.97623
90.9800033569336,97.71956,95.90908
92.7699966430664,95.983665,94.00287
93.76000213623047,94.52209,92.770874
91.3499984741211,93.49113,92.29967
91.81999969482422,92.5906,92.01179
89.81999969482422,91.9745,91.967636
89.06999969482422,91.4229,91.81909
88.13999938964844,90.91014,91.55706
88.29000091552734,90.36673,91.173744
87.81999969482422,89.86129,90.813866
87.95999908447266,89.36764,90.48314
88.58999633789062,88.95611,90.25516
90.7699966430664,88.73282,90.22005
91.0,88.92172,90.615746
92.16000366210938,89.387375,91.24481
92.5199966430664,90.111725,92.094696
92.52999877929688,90.95875,92.99534
91.93000030517578,91.79004,93.777435
93.13999938964844,92.45307,94.25902
93.8499984741211,93.07593,94.662445
92.44999694824219,93.67885,95.04796
92.94000244140625,94.03206,95.11172
91.31999969482422,94.237404,95.033165
89.75,94.13561,94.61685
88.63999938964844,93.670494,93.84811
88.48999786376953,92.89959,92.851295
88.0999984741211,91.998215,91.857666
88.69999694824219,91.05976,90.977554
89.05999755859375,90.26211,90.38525
88.83000183105469,89.68108,90.11427
88.94999694824219,89.28337,90.060905
89.27999877929688,89.074776,90.1782
90.5,89.061035,90.43962
89.79000091552734,89.317894,90.9277
88.73999786376953,89.636116,91.383644
88.63999938964844,89.839035,91.61889
88.0999984741211,89.938995,91.683525
89.48999786376953,89.90398,91.57394
90.1500015258789,89.9444,91.56689
90.47000122070312,90.09571,91.71089
88.62000274658203,90.33075,91.963524
85.55999755859375,90.38405,91.986
85.94999694824219,89.98096,91.51363
87.04000091552734,89.3909,90.8708
86.20999908447266,88.86651,90.35845
87.18000030517578,88.328865,89.911255
86.5999984741211,87.93877,89.697426
85.62999725341797,87.618416,89.59398
85.86000061035156,87.28266,89.47151
85.36000061035156,87.02093,89.398476
86.12999725341797,86.78983,89.32211
88.88999938964844,86.68984,89.36014
89.02999877929688,86.985,89.823296
86.30000305175781,87.50092,90.48812
85.48999786376953,87.79403,90.819695
86.30000305175781,87.84414,90.817345
86.83000183105469,87.84462,90.717285
88.12999725341797,87.87032,90.640076
87.48999786376953,88.03662,90.75184
91.76000213623047,88.18056,90.869385
89.0199966430664,88.77349,91.56265
88.80999755859375,89.27836,92.07153
87.05999755859375,89.669205,92.35792
86.3499984741211,89.76334,92.23567
85.91999816894531,89.580986,91.80281
85.95999908447266,89.17821,91.19974
85.87999725341797,88.65987,90.591286
85.79000091552734,88.09837,90.06401
85.83000183105469,87.56003,89.65843
82.47000122070312,87.11358,89.397835
83.36000061035156,86.41308,88.91108
84.16000366210938,85.74734,88.47172
84.4000015258789,85.26602,88.23086
84.27999877929688,84.967384,88.1881
83.68000030517578,84.79356,88.27284
81.63999938964844,84.65516,88.370056
81.19000244140625,84.34307,88.26047
80.9800033569336,83.926865,88.01876
80.56999969482422,83.475464,87.72981
81.58000183105469,82.99738,87.43181
82.5199966430664,82.65456,87.302635
83.68000030517578,82.53094,87.41526
83.4800033569336,82.693184,87.802536
84.4800033569336,83.011,88.27682
85.58000183105469,83.52553,88.851585
85.0199966430664,84.24404,89.533806
81.94000244140625,84.94788,90.10008
82.55999755859375,85.21022,90.16226
82.7300033569336,85.23097,89.98019
81.25,85.10705,89.69284
81.01000213623047,84.72713,89.224304
80.05000305175781,84.19466,88.69257
79.9000015258789,83.51506,88.10374
80.12999725341797,82.802895,87.554955
81.05000305175781,82.17624,87.14848
81.66999816894531,81.776085,87.02846
79.54000091552734,81.63259,87.1455
79.31999969482422,81.431885,87.19333
80.80999755859375,81.20583,87.19372
82.94000244140625,81.16731,87.29225
84.69999694824219,81.49061,87.629395
84.98999786376953,82.19634,88.399185
84.8499984741211,83.09432,89.270035
84.3499984741211,84.0073,90.04615
84.3499984741211,84.78833,90.574715
85.70999908447266,85.41028,90.86059
86.19999694824219,86.011475,91.10258
84.68000030517578,86.56759,91.31664
83.25,86.84064,91.27191
82.6500015258789,86.73628,90.90347
83.0999984741211,86.34206,90.3195
82.55999755859375,85.86262,89.73211
80.58999633789062,85.31519,89.16383
79.77999877929688,84.55323,88.488
79.33000183105469,83.64434,87.76707
80.68000030517578,82.692924,87.09184
81.58999633789062,81.97431,86.7429
81.06999969482422,81.58593,86.774994
83.29000091552734,81.39486,86.91457
85.06999969482422,81.61043,87.28645
84.0199966430664,82.270164,88.09335
84.58999633789062,83.02832,88.882805
84.5,83.84023,89.59648
90.33999633789062,84.59225,90.14162
88.2699966430664,85.87986,91.257416
89.44000244140625,87.11184,92.21203
91.06999969482422,88.298874,93.05998
93.93000030517578,89.513,93.915115
94.51000213623047,90.93529,95.04271
94.1500015258789,92.389885,96.18721
95.02999877929688,93.653366,97.03753
94.44999694824219,94.748505,97.66065
95.06999969482422,95.538734,97.88507
