y_true,y_pred_tanh,y_pred_relu
99.9000015258789,99.134895,98.41653
100.30000305175781,99.362625,98.58382
100.93000030517578,99.55188,98.724815
98.75,99.72565,98.86759
98.06999969482422,99.80073,98.907745
99.56999969482422,99.77355,98.84518
99.68000030517578,99.72615,98.77738
98.01000213623047,99.668846,98.71394
96.61000061035156,99.54322,98.586136
99.93000030517578,99.325615,98.36565
102.5,99.16765,98.230125
102.20999908447266,99.152985,98.27296
100.5999984741211,99.237,98.42492
100.86000061035156,99.33414,98.57355
97.44999694824219,99.44501,98.72258
100.5199966430664,99.43915,98.7162
102.97000122070312,99.4543,98.7358
102.18000030517578,99.57511,98.87986
101.13999938964844,99.74329,99.06833
92.30999755859375,99.899704,99.23285
91.98999786376953,99.70839,99.02115
92.86000061035156,99.26086,98.55837
90.9800033569336,98.6853,97.98097
92.7699966430664,97.966644,97.30058
93.76000213623047,97.23975,96.64308
91.3499984741211,96.57615,96.069466
91.81999969482422,95.90881,95.51106
89.81999969482422,95.28686,95.00846
89.06999969482422,94.659325,94.51559
88.13999938964844,94.032005,94.0369
88.29000091552734,93.40171,93.56246
87.81999969482422,92.855415,93.11799
87.95999908447266,92.42397,92.71498
88.58999633789062,92.04782,92.366394
90.7699966430664,91.754265,92.089035
91.0,91.60802,91.92906
92.16000366210938,91.585106,91.86396
92.5199966430664,91.692795,91.90187
92.52999877929688,91.90241,92.0189
91.93000030517578,92.17719,92.184235
93.13999938964844,92.46653,92.35508
93.8499984741211,92.79157,92.560005
92.44999694824219,93.14885,92.8041
92.94000244140625,93.46631,93.01348
91.31999969482422,93.7548,93.204384
89.75,93.95335,93.32071
88.63999938964844,94.025604,93.33304
88.48999786376953,93.96581,93.24231
88.0999984741211,93.80881,93.083565
88.69999694824219,93.576836,92.880486
89.05999755859375,93.32264,92.67544
88.83000183105469,93.07814,92.490295
88.94999694824219,92.845985,92.32311
89.27999877929688,92.63883,92.1799
90.5,92.4722,92.06908
89.79000091552734,92.383415,92.019424
88.73999786376953,92.33235,91.99335
88.63999938964844,92.27784,91.95617
88.0999984741211,92.22069,91.91102
89.48999786376953,92.147766,91.849365
90.1500015258789,92.112045,91.81529
90.47000122070312,92.126724,91.820465
88.62000274658203,92.1881,91.860664
85.55999755859375,92.22051,91.87097
85.94999694824219,92.132065,91.78742
87.04000091552734,91.9734,91.656235
86.20999908447266,91.80818,91.52571
87.18000030517578,91.620705,91.38473
86.5999984741211,91.45834,91.26562
85.62999725341797,91.305405,91.15487
85.86000061035156,91.1366,91.03354
85.36000061035156,90.97375,90.91626
86.12999725341797,90.80801,90.797676
88.88999938964844,90.67362,90.69972
89.02999877929688,90.658356,90.68556
86.30000305175781,90.73439,90.731895
85.48999786376953,90.78674,90.75018
86.30000305175781,90.793495,90.730515
86.83000183105469,90.79286,90.70424
88.12999725341797,90.80402,90.68738
87.48999786376953,90.86443,90.70821
91.76000213623047,90.93792,90.738304
89.0199966430664,91.153885,90.88407
88.80999755859375,91.37446,91.0247
87.05999755859375,91.579796,91.148346
86.3499984741211,91.70682,91.212555
85.91999816894531,91.74717,91.21692
85.95999908447266,91.70885,91.17215
85.87999725341797,91.61637,91.09833
85.79000091552734,91.48765,91.00831
85.83000183105469,91.335945,90.91096
82.47000122070312,91.17752,90.81489
83.36000061035156,90.916145,90.65951
84.16000366210938,90.62207,90.48963
84.4000015258789,90.34607,90.33499
84.27999877929688,90.10593,90.2027
83.68000030517578,89.90116,90.090416
81.63999938964844,89.71455,89.9853
81.19000244140625,89.48695,89.85446
80.9800033569336,89.22841,89.70645
80.56999969482422,88.95528,89.55399
81.58000183105469,88.67405,89.400894
82.5199966430664,88.47177,89.27155
83.68000030517578,88.440926,89.17958
83.4800033569336,88.45932,89.136635
84.4800033569336,88.50881,89.12368
85.58000183105469,88.593735,89.14957
85.0199966430664,88.71635,89.21961
81.94000244140625,88.84831,89.30454
82.55999755859375,88.92986,89.33751
82.7300033569336,88.981705,89.345634
81.25,89.013245,89.33982
81.01000213623047,89.00566,89.30207
80.05000305175781,88.96829,89.24283
79.9000015258789,88.89879,89.1574
80.12999725341797,88.81011,89.05756
81.05000305175781,88.718956,88.95789
81.66999816894531,88.647675,88.87836
79.54000091552734,88.60553,88.826675
79.31999969482422,88.55325,88.76113
80.80999755859375,88.49485,88.685524
82.94000244140625,88.46132,88.631966
84.69999694824219,88.48145,88.62907
84.98999786376953,88.566,88.69048
84.8499984741211,88.693756,88.79635
84.3499984741211,88.8405,88.92205
84.3499984741211,88.98236,89.04382
85.70999908447266,89.11067,89.15678
86.19999694824219,89.242134,89.28409
84.68000030517578,89.37401,89.42426
83.25,89.58983,89.5364
82.6500015258789,89.74959,89.596565
83.0999984741211,89.81253,89.60909
82.55999755859375,89.815216,89.59812
80.58999633789062,89.75746,89.56372
79.77999877929688,89.599106,89.48524
79.33000183105469,89.35113,89.36924
80.68000030517578,89.037605,89.22862
81.58999633789062,88.822975,89.10297
81.06999969482422,88.70734,89.00786
83.29000091552734,88.61741,88.929794
85.06999969482422,88.58688,88.90053
84.0199966430664,88.62769,88.93885
84.58999633789062,88.69871,88.99837
84.5,88.794876,89.07881
90.33999633789062,88.90052,89.16732
88.2699966430664,89.09905,89.38551
89.44000244140625,89.39708,89.630035
91.06999969482422,89.884056,89.907745
93.93000030517578,90.45614,90.23481
94.51000213623047,91.15035,90.6741
94.1500015258789,91.912186,91.19243
95.02999877929688,92.664154,91.72596
94.44999694824219,93.38517,92.278625
95.06999969482422,94.0377,92.794426
96.05999755859375,94.6246,93.28417
95.16999816894531,95.16463,93.77181
92.5,95.61036,94.19698
92.5,95.87303,94.45581
92.69000244140625,95.98691,94.58807
92.58000183105469,95.991646,94.633514
92.01000213623047,95.91084,94.614815
90.79000091552734,95.75156,94.53478
91.5,95.502,94.37946
92.3499984741211,95.22252,94.203224
92.81999969482422,94.962944,94.04993
92.19999694824219,94.74583,93.93595
91.06999969482422,94.54928,93.83574
92.83000183105469,94.34056,93.71393
93.94000244140625,94.19162,93.6389
93.45999908447266,94.129326,93.63843
92.86000061035156,94.117035,93.67132
93.93000030517578,94.12237,93.706245
91.2699966430664,94.174614,93.77686
92.0199966430664,94.17128,93.77983
91.0199966430664,94.15239,93.76011
90.94999694824219,94.090485,93.69361
90.37999725341797,93.998344,93.596886
90.4000015258789,93.871475,93.46861
90.29000091552734,93.7264,93.3263
90.70999908447266,93.57272,93.180084
91.6500015258789,93.435455,93.05108
90.55999755859375,93.34825,92.96969
90.9000015258789,93.26721,92.89259
91.55000305175781,93.20595,92.83151
89.66999816894531,93.183784,92.80505
89.29000091552734,93.130554,92.748
89.44999694824219,93.04603,92.66198
90.3499984741211,92.94833,92.56647
93.05000305175781,92.87606,92.49521
90.33999633789062,92.91409,92.52833
92.20999908447266,92.94242,92.546295
93.05999755859375,93.02348,92.61076
95.08000183105469,93.16614,92.73039
93.7699966430664,93.41281,92.95893
93.5,93.678795,93.19784
94.86000061035156,93.93619,93.420395
95.36000061035156,94.218185,93.6741
97.48999786376953,94.51962,93.95555
96.94000244140625,94.88932,94.32654
96.05000305175781,95.27043,94.71517
97.05999755859375,95.61064,95.05802
97.12999725341797,95.935356,95.390335
96.6500015258789,96.233185,95.699585
99.29000091552734,96.478836,95.95528
99.13999938964844,96.8306,96.26038
110.54000091552734,97.19779,96.57732
108.38999938964844,97.95945,97.38368
109.29000091552734,98.9106,98.40741
110.45999908447266,99.99702,99.5722
111.55999755859375,101.19429,100.82907
112.44999694824219,102.49668,102.13545
111.5999984741211,103.82237,103.450386
109.44000244140625,105.07178,104.66557
