y_true,y_pred
165.2100067138672,162.14243
165.22999572753906,162.45224
166.47000122070312,162.75182
167.6300048828125,163.0637
166.64999389648438,163.4006
165.02000427246094,163.73083
165.3300018310547,164.02003
163.77000427246094,164.27869
163.75999450683594,164.4755
168.41000366210938,164.62027
169.67999267578125,164.80873
169.58999633789062,165.04446
168.5399932861328,165.31169
167.4499969482422,165.58102
165.7899932861328,165.82811
173.57000732421875,166.02138
173.5,166.31715
171.77000427246094,166.6716
173.55999755859375,167.0346
173.75,167.43513
172.57000732421875,167.85611
172.07000732421875,168.2603
172.07000732421875,168.63371
172.69000244140625,168.97336
175.0500030517578,169.28851
175.16000366210938,169.61954
174.1999969482422,169.95363
171.55999755859375,170.26566
171.83999633789062,170.5061
172.99000549316406,170.6941
175.42999267578125,170.856
177.3000030517578,171.0367
177.25,171.26001
180.08999633789062,171.5101
180.9499969482422,171.8315
179.5800018310547,172.21442
179.2100067138672,172.61137
177.82000732421875,173.00629
180.57000732421875,173.36404
180.9600067138672,173.7356
183.7899932861328,174.1097
183.30999755859375,174.52835
183.9499969482422,174.95894
186.00999450683594,175.40262
184.9199981689453,175.88345
185.00999450683594,176.35826
183.9600067138672,176.8211
187.0,177.2436
186.67999267578125,177.68088
185.27000427246094,178.10706
188.05999755859375,178.48964
189.25,178.8828
189.58999633789062,179.2911
193.97000122070312,179.70625
192.4600067138672,180.19682
191.3300018310547,180.70041
191.80999755859375,181.18623
190.67999267578125,181.65765
188.61000061035156,182.08405
188.0800018310547,182.42879
189.77000427246094,182.69437
190.5399932861328,182.92134
190.69000244140625,183.12244
193.99000549316406,183.30054
193.72999572753906,183.51685
195.10000610351562,183.74902
193.1300048828125,184.01538
191.94000244140625,184.26651
192.75,184.48325
193.6199951171875,184.68422
194.5,184.88068
193.22000122070312,185.08223
195.8300018310547,185.25885
196.4499969482422,185.46106
195.61000061035156,185.6846
192.5800018310547,185.90416
191.1699981689453,186.06456
181.99000549316406,186.15565
178.85000610351562,186.02913
179.8000030517578,185.69432
178.19000244140625,185.22229
177.97000122070312,184.61832
177.7899932861328,183.92311
179.4600067138672,183.17091
177.4499969482422,182.42444
176.57000732421875,181.66342
174.0,180.90042
174.49000549316406,180.11082
175.83999633789062,179.33334
177.22999572753906,178.60689
181.1199951171875,177.9607
176.3800048828125,177.46332
178.61000061035156,177.00233
180.19000244140625,176.6333
184.1199951171875,176.36945
187.64999389648438,176.26308
187.8699951171875,176.34079
189.4600067138672,176.56015
189.6999969482422,176.91533
