y_true,y_pred_tanh,y_pred_relu
165.2100067138672,159.98466,159.89122
165.22999572753906,160.31897,160.28839
166.47000122070312,160.64597,160.67833
167.6300048828125,160.9876,161.0848
166.64999389648438,161.35797,161.50995
165.02000427246094,161.71841,161.92343
165.3300018310547,162.0227,162.28844
163.77000427246094,162.29538,162.61778
163.75999450683594,162.49706,162.88594
168.41000366210938,162.64223,163.10303
169.67999267578125,162.84602,163.36382
169.58999633789062,163.10829,163.67345
168.5399932861328,163.40535,164.0111
167.4499969482422,163.69844,164.33612
165.7899932861328,163.95753,164.6409
173.57000732421875,164.1531,164.8876
173.5,164.47523,165.22685
171.77000427246094,164.865,165.63179
173.55999755859375,165.25758,166.0415
173.75,165.68831,166.4812
172.57000732421875,166.1371,166.94307
172.07000732421875,166.56267,167.38045
172.07000732421875,166.95128,167.79857
172.69000244140625,167.30042,168.1761
175.0500030517578,167.62773,168.54054
175.16000366210938,167.98026,168.92735
174.1999969482422,168.33992,169.31805
171.55999755859375,168.67061,169.69286
171.83999633789062,168.92052,169.99632
172.99000549316406,169.11131,170.24615
175.42999267578125,169.28447,170.4725
177.3000030517578,169.48248,170.72345
177.25,169.73567,171.01721
180.08999633789062,170.01761,171.33203
180.9499969482422,170.38057,171.72046
179.5800018310547,170.80852,172.16002
179.2100067138672,171.24226,172.62201
177.82000732421875,171.66844,173.06673
180.57000732421875,172.04248,173.46901
180.9600067138672,172.43423,173.89044
183.7899932861328,172.8336,174.31078
183.30999755859375,173.28612,174.79128
183.9499969482422,173.75363,175.28229
186.00999450683594,174.23666,175.78859
184.9199981689453,174.76117,176.3391
185.00999450683594,175.27322,176.88466
183.9600067138672,175.76862,177.41908
187.0,176.21727,177.91385
186.67999267578125,176.69038,178.42702
185.27000427246094,177.15138,178.94019
188.05999755859375,177.5641,179.4061
189.25,177.99191,179.88487
189.58999633789062,178.43983,180.38033
193.97000122070312,178.901,180.89386
192.4600067138672,179.44804,181.48476
191.3300018310547,180.00497,182.09235
191.80999755859375,180.5393,182.66711
190.67999267578125,181.05196,183.23782
188.61000061035156,181.512,183.7614
188.0800018310547,181.87523,184.19595
189.77000427246094,182.14778,184.56026
190.5399932861328,182.39056,184.87941
190.69000244140625,182.60832,185.18134
193.99000549316406,182.80687,185.46545
193.72999572753906,183.05927,185.789
195.10000610351562,183.3289,186.12932
193.1300048828125,183.6344,186.49918
191.94000244140625,183.91428,186.8369
192.75,184.15068,187.13617
193.6199951171875,184.36719,187.41054
194.5,184.58206,187.68375
193.22000122070312,184.80608,187.95856
195.8300018310547,184.99535,188.20683
196.4499969482422,185.22244,188.47185
195.61000061035156,185.4724,188.76367
192.5800018310547,185.71532,189.04593
191.1699981689453,185.88695,189.2629
181.99000549316406,185.97137,189.4037
178.85000610351562,185.79572,189.32114
179.8000030517578,185.38234,189.01582
178.19000244140625,184.83464,188.57683
177.97000122070312,184.15477,188.01027
177.7899932861328,183.3899,187.35396
179.4600067138672,182.57492,186.63297
177.4499969482422,181.78273,185.91899
176.57000732421875,180.97711,185.1801
174.0,180.16731,184.41592
174.49000549316406,179.32214,183.60942
175.83999633789062,178.48837,182.78682
177.22999572753906,177.71153,182.00563
181.1199951171875,177.02823,181.2919
176.3800048828125,176.51031,180.71376
178.61000061035156,176.01442,180.15007
180.19000244140625,175.62035,179.66417
184.1199951171875,175.33664,179.2747
187.64999389648438,175.22777,179.03674
187.8699951171875,175.32013,178.98514
189.4600067138672,175.56134,179.06816
189.6999969482422,175.94537,179.28598
182.91000366210938,176.42741,179.61237
177.55999755859375,176.8204,179.87785
178.17999267578125,177.03465,179.99571
179.36000061035156,177.13736,180.0372
176.3000030517578,177.17035,180.02773
174.2100067138672,177.07527,179.91776
175.74000549316406,176.84903,179.70155
175.00999450683594,176.56529,179.42772
177.97000122070312,176.22581,179.12537
179.07000732421875,175.91989,178.84387
175.49000549316406,175.66429,178.60393
173.92999267578125,175.37317,178.32817
174.7899932861328,175.03806,177.99745
176.0800018310547,174.69986,177.67708
171.9600067138672,174.39847,177.36748
170.42999267578125,174.02815,177.00552
170.69000244140625,173.5972,176.58699
171.2100067138672,173.14006,176.13644
173.75,172.68573,175.68356
172.39999389648438,172.29439,175.27565
173.66000366210938,171.92851,174.89265
174.91000366210938,171.62228,174.5515
177.49000549316406,171.39294,174.27666
178.99000549316406,171.28374,174.10983
178.38999938964844,171.29848,174.04457
179.8000030517578,171.38657,174.05685
180.7100067138672,171.5672,174.14952
178.85000610351562,171.82457,174.31908
178.72000122070312,172.0948,174.49991
177.14999389648438,172.36867,174.6944
175.83999633789062,172.60437,174.86719
175.4600067138672,172.77013,174.99251
172.8800048828125,172.88133,175.07753
173.0,172.88342,175.07573
173.44000244140625,172.81581,175.01894
171.10000610351562,172.70348,174.92273
166.88999938964844,172.50642,174.75363
168.22000122070312,172.16235,174.45656
170.2899932861328,171.75586,174.10248
170.77000427246094,171.35399,173.74864
173.97000122070312,170.96896,173.39992
177.57000732421875,170.6795,173.12209
176.64999389648438,170.54501,172.9771
179.22999572753906,170.50018,172.9078
181.82000732421875,170.5879,172.95058
182.88999938964844,170.82832,173.12317
182.41000366210938,171.19551,173.41498
186.39999389648438,171.64056,173.77577
184.8000030517578,172.21822,174.26173
187.44000244140625,172.84091,174.8055
188.00999450683594,173.54227,175.42357
189.7100067138672,174.28781,176.1001
189.69000244140625,175.08363,176.83
191.4499969482422,175.89694,177.59636
190.63999938964844,176.73267,178.4013
191.30999755859375,177.5462,179.20396
189.97000122070312,178.33958,180.00276
189.7899932861328,179.05821,180.7498
190.39999389648438,179.70625,181.44727
189.3699951171875,180.30011,182.10016
189.9499969482422,180.80801,182.68652
191.24000549316406,181.25388,183.22778
189.42999267578125,181.67438,183.73901
193.4199981689453,182.01743,184.17906
192.32000732421875,182.3885,184.64278
194.27000427246094,182.73326,185.08493
195.7100067138672,183.09856,185.53708
193.17999267578125,183.49562,186.01424
194.7100067138672,183.84833,186.45573
197.9600067138672,184.19572,186.88487
198.11000061035156,184.60303,187.35263
197.57000732421875,185.03186,187.85234
195.88999938964844,185.45973,188.34279
196.94000244140625,185.83742,188.7903
194.8300018310547,186.20137,189.2355
194.67999267578125,186.49171,189.59958
193.60000610351562,186.71996,189.91278
193.0500030517578,186.88136,190.15402
193.14999389648438,186.96829,190.3325
193.5800018310547,187.01004,190.45354
192.52999877929688,187.02081,190.53893
185.63999938964844,186.98253,190.58447
184.25,186.76332,190.45995
181.91000366210938,186.40118,190.19742
181.17999267578125,185.89816,189.80153
185.55999755859375,185.28537,189.29271
185.13999938964844,184.70535,188.80319
186.19000244140625,184.14038,188.30316
185.58999633789062,183.62642,187.83548
185.9199981689453,183.15076,187.38948
183.6300048828125,182.72638,186.97717
182.67999267578125,182.30145,186.54683
188.6300048828125,181.86484,186.1022
191.55999755859375,181.57437,185.77843
193.88999938964844,181.44362,185.58253
195.17999267578125,181.48152,185.53574
194.5,181.66747,185.6273
194.1699981689453,181.94344,185.8015
192.4199981689453,182.27586,186.03754
191.72999572753906,182.60355,186.28018
188.0399932861328,182.91278,186.51683
184.39999389648438,183.11307,186.66637
186.86000061035156,183.16228,186.69005
185.85000610351562,183.15442,186.67647
187.67999267578125,183.07387,186.60162
189.3000030517578,182.98462,186.51636
189.41000366210938,182.91841,186.45863
188.32000732421875,182.87158,186.41493
188.85000610351562,182.81409,186.3605
187.14999389648438,182.77074,186.3196
185.0399932861328,182.69637,186.25583
184.14999389648438,182.56116,186.1455
183.86000061035156,182.36798,185.97165
182.30999755859375,182.13171,185.75325
181.55999755859375,181.84068,185.49126
182.32000732421875,181.49425,185.1682
184.3699951171875,181.13809,184.82964
182.52000427246094,180.82567,184.52933
181.16000366210938,180.50829,184.21487
182.6300048828125,180.16866,183.88414
181.4199981689453,179.85907,183.57346
180.75,179.54808,183.25298
179.66000366210938,179.23181,182.9309
175.10000610351562,178.89867,182.58388
170.1199951171875,178.46364,182.14261
169.1199951171875,177.86098,181.55247
169.0,177.13657,180.84995
170.72999572753906,176.33217,180.07162
172.75,175.5304,179.2894
173.22999572753906,174.78593,178.54356
171.1300048828125,174.1083,177.85318
173.0,173.4525,177.16849
172.6199951171875,172.87973,176.54604
173.72000122070312,172.3697,175.97668
176.0800018310547,171.94426,175.47417
178.6699981689453,171.65007,175.08557
171.3699951171875,171.5113,174.8317
172.27999877929688,171.32077,174.54295
170.85000610351562,171.1423,174.26562
169.7100067138672,170.9393,173.96364
173.30999755859375,170.69574,173.64124
171.47999572753906,170.51288,173.37762
170.02999877929688,170.32422,173.11786
168.83999633789062,170.11774,172.84096
169.64999389648438,169.86868,172.54112
168.82000732421875,169.6212,172.23967
169.5800018310547,169.358,171.93823
168.4499969482422,169.10657,171.64362
169.6699981689453,168.84377,171.3387
167.77999877929688,168.60754,171.06769
