y_true,y_pred_tanh,y_pred_relu
165.2100067138672,166.14093,162.72134
165.22999572753906,166.29594,162.79282
166.47000122070312,166.51813,162.97606
167.6300048828125,166.84616,163.3163
166.64999389648438,167.29306,163.82199
165.02000427246094,167.7271,164.31364
165.3300018310547,168.02156,164.62328
163.77000427246094,168.22157,164.81093
163.75999450683594,168.24976,164.77695
168.41000366210938,168.16277,164.6007
169.67999267578125,168.29411,164.71765
169.58999633789062,168.6427,165.11827
168.5399932861328,169.10797,165.66533
167.4499969482422,169.55333,166.178
165.7899932861328,169.8863,166.53636
173.57000732421875,170.01869,166.62943
173.5,170.48857,167.16064
171.77000427246094,171.14874,167.92555
173.55999755859375,171.78581,168.64275
173.75,172.4735,169.41
172.57000732421875,173.15901,170.15727
172.07000732421875,173.72472,170.73288
172.07000732421875,174.14273,171.10704
172.69000244140625,174.43617,171.31717
175.0500030517578,174.66782,171.452
175.16000366210938,174.99084,171.71516
174.1999969482422,175.36214,172.04922
171.55999755859375,175.68304,172.32611
171.83999633789062,175.78699,172.33209
172.99000549316406,175.75752,172.18309
175.42999267578125,175.71329,172.03648
177.3000030517578,175.81439,172.09895
177.25,176.12161,172.44252
180.08999633789062,176.5422,172.93707
180.9499969482422,177.18257,173.71451
179.5800018310547,177.97594,174.67638
179.2100067138672,178.73119,175.56567
177.82000732421875,179.38571,176.30064
180.57000732421875,179.8435,176.75903
180.9600067138672,180.30975,177.2162
183.7899932861328,180.77628,177.66342
183.30999755859375,181.38774,178.29305
183.9499969482422,182.02623,178.94934
186.00999450683594,182.67953,179.61919
184.9199981689453,183.4243,180.40387
185.00999450683594,184.11292,181.10793
183.9600067138672,184.72382,181.70665
187.0,185.1786,182.10077
186.67999267578125,185.6866,182.56995
185.27000427246094,186.1778,183.02107
188.05999755859375,186.54108,183.31104
189.25,186.96686,183.69427
189.58999633789062,187.47882,184.1988
193.97000122070312,188.03511,184.76672
192.4600067138672,188.85016,185.67436
