y_true,y_pred_tanh,y_pred_relu
165.2100067138672,161.75839,161.68518
165.22999572753906,162.19382,162.0788
166.47000122070312,162.62355,162.47205
167.6300048828125,163.06476,162.8832
166.64999389648438,163.52841,163.32388
165.02000427246094,163.97949,163.75542
165.3300018310547,164.38062,164.13535
163.77000427246094,164.7444,164.47548
163.75999450683594,165.04233,164.74506
168.41000366210938,165.2861,164.95677
169.67999267578125,165.57738,165.22246
169.58999633789062,165.92072,165.55037
168.5399932861328,166.29239,165.9144
167.4499969482422,166.65678,166.27412
165.7899932861328,166.98825,166.59946
173.57000732421875,167.2568,166.85585
173.5,167.6304,167.22556
171.77000427246094,168.0697,167.6699
173.55999755859375,168.51378,168.12138
173.75,168.9899,168.60648
172.57000732421875,169.48474,169.11043
172.07000732421875,169.96082,169.59116
172.07000732421875,170.40512,170.03352
172.69000244140625,170.81805,170.43776
175.0500030517578,171.21234,170.81891
175.16000366210938,171.63155,171.22554
174.1999969482422,172.06166,171.64462
171.55999755859375,172.47186,172.04308
171.83999633789062,172.80693,172.35956
172.99000549316406,173.08664,172.61472
175.42999267578125,173.34283,172.8446
177.3000030517578,173.62398,173.10378
177.25,173.95328,173.4194
180.08999633789062,174.3092,173.76892
180.9499969482422,174.73453,174.19739
179.5800018310547,175.2193,174.69331
179.2100067138672,175.7117,175.19864
177.82000732421875,176.19434,175.69206
180.57000732421875,176.63423,176.13533
180.9600067138672,177.08998,176.59143
183.7899932861328,177.55566,177.05586
183.30999755859375,178.07532,177.57689
183.9499969482422,178.61397,178.11852
186.00999450683594,179.16911,178.67676
184.9199981689453,179.76668,179.27931
185.00999450683594,180.36208,179.8783
183.9600067138672,180.9468,180.46303
187.0,181.4919,181.00214
186.67999267578125,182.05824,181.56133
185.27000427246094,182.62167,182.11664
188.05999755859375,183.1435,182.62607
189.25,183.68022,183.1505
189.58999633789062,184.23984,183.70045
193.97000122070312,184.81122,184.26454
192.4600067138672,185.46658,184.91702
191.3300018310547,186.1398,185.59102
191.80999755859375,186.7913,186.24239
190.67999267578125,187.4251,186.87347
188.61000061035156,188.01152,187.452
188.0800018310547,188.51118,187.93463
189.77000427246094,188.92699,188.3237
190.5399932861328,189.30586,188.67247
190.69000244140625,189.66342,189.0008
193.99000549316406,189.99933,189.30997
193.72999572753906,190.37653,189.66885
195.10000610351562,190.76979,190.05182
193.1300048828125,191.19368,190.47252
191.94000244140625,191.5927,190.8708
192.75,191.9432,191.2183
193.6199951171875,192.26805,191.538
194.5,192.58452,191.84883
193.22000122070312,192.90538,192.16557
195.8300018310547,193.19727,192.45238
196.4499969482422,193.51366,192.76665
195.61000061035156,193.85307,193.10771
192.5800018310547,194.18584,193.4436
191.1699981689453,194.44757,193.70247
181.99000549316406,194.62566,193.86865
178.85000610351562,194.55832,193.76463
179.8000030517578,194.25145,193.39404
178.19000244140625,193.79236,192.85577
177.97000122070312,193.19475,192.1713
177.7899932861328,192.4986,191.38905
179.4600067138672,191.73625,190.54787
177.4499969482422,190.96967,189.71805
176.57000732421875,190.17221,188.87181
174.0,189.34895,188.01283
174.49000549316406,188.47153,187.10826
175.83999633789062,187.58148,186.20074
177.22999572753906,186.72606,185.34055
181.1199951171875,185.93958,184.56474
176.3800048828125,185.29607,183.95265
178.61000061035156,184.67561,183.37244
180.19000244140625,184.1313,182.87643
184.1199951171875,183.68661,182.48781
187.64999389648438,183.40321,182.27235
187.8699951171875,183.31477,182.26408
189.4600067138672,183.37674,182.41335
189.6999969482422,183.58261,182.70802
182.91000366210938,183.8979,183.10847
177.55999755859375,184.15642,183.43414
