y_true,y_pred_tanh,y_pred_relu
26.757999420166016,28.420275,27.20411
27.00200080871582,28.439909,27.236738
27.66699981689453,28.451324,27.2635
27.930999755859375,28.476538,27.302168
27.104000091552734,28.518858,27.354874
27.118999481201172,28.54955,27.397001
27.04199981689453,28.572742,27.431042
26.240999221801754,28.585762,27.455374
26.95599937438965,28.569002,27.452501
27.22599983215332,28.54923,27.446781
27.749000549316406,28.535439,27.446342
28.90999984741211,28.541601,27.46107
28.209999084472656,28.596657,27.517962
27.802000045776367,28.666782,27.58749
27.562000274658203,28.737333,27.653158
28.68000030517578,28.797388,27.709078
29.150999069213867,28.879492,27.783293
28.570999145507812,28.989847,27.881306
28.885000228881836,29.10148,27.979097
28.577999114990234,29.220238,28.082764
28.34000015258789,29.332083,28.180893
28.952999114990234,29.428398,28.265064
29.21299934387207,29.528162,28.35218
30.17799949645996,29.633158,28.444614
31.67799949645996,29.76899,28.563637
31.263999938964844,29.966007,28.734634
31.176000595092773,30.192863,28.930073
30.687999725341797,30.434933,29.135712
30.538000106811523,30.666218,29.333626
37.97999954223633,30.878222,29.51484
38.94599914550781,31.28409,29.842157
40.111000061035156,31.851385,30.292078
37.83399963378906,32.56265,30.846539
39.77000045776367,33.29836,31.419407
39.32699966430664,34.088802,32.0337
39.17100143432617,34.882397,32.65353
38.65399932861328,35.65021,33.25884
37.474998474121094,36.359688,33.82641
38.5099983215332,36.969135,34.326668
38.770000457763665,37.514893,34.78705
39.481998443603516,38.00139,35.211452
41.02199935913086,38.45126,35.614834
42.99700164794922,38.904655,36.024796
42.65299987792969,39.405426,36.473713
42.69200134277344,39.917385,36.932606
43.80799865722656,40.427616,37.390953
43.04499816894531,40.952896,37.86162
43.025001525878906,41.45337,38.313526
42.20899963378906,41.918568,38.73908
40.63199996948242,42.320076,39.11656
41.875999450683594,42.613533,39.414406
41.117000579833984,42.855354,39.67308
40.821998596191406,43.026695,39.879482
42.301998138427734,43.130287,40.035046
42.41299819946289,43.22455,40.182117
42.31700134277344,43.312202,40.322186
42.10300064086914,43.390102,40.451
42.50299835205078,43.451534,40.565315
42.18000030517578,43.512306,40.673927
42.404998779296875,43.562256,40.769825
43.902000427246094,43.60757,40.85849
45.97700119018555,43.693512,40.973576
45.46900177001953,43.86819,41.15156
46.46099853515625,44.088604,41.36192
47.49399948120117,44.369427,41.6132
47.07699966430664,44.71706,41.911648
45.520000457763665,45.091064,42.229065
44.308998107910156,45.429607,42.516724
44.61199951171875,45.69621,42.747902
45.67900085449219,45.908577,42.939022
45.45199966430664,46.103367,43.119583
45.900001525878906,46.271378,43.28029
46.75,46.428947,43.433647
46.729000091552734,46.59712,43.597538
46.50699996948242,46.769894,43.763184
44.26900100708008,46.933704,43.922653
44.51499938964844,47.020554,44.024647
44.68000030517578,47.05452,44.084064
45.41699981689453,47.05209,44.117325
44.66400146484375,47.044865,44.14409
42.55400085449218,47.010345,44.148857
42.38800048828125,46.893703,44.091343
40.85499954223633,46.7163,43.9798
43.75299835205078,46.450455,43.803776
43.939998626708984,46.21389,43.64771
43.486000061035156,46.0097,43.5131
43.34400177001953,45.82325,43.38809
43.29899978637695,45.65286,43.270805
46.96699905395508,45.498898,43.16068
45.667999267578125,45.471893,43.142185
47.11600112915038,45.498264,43.16325
47.16299819946289,45.61127,43.24701
46.018001556396484,45.78686,43.3746
46.834999084472656,45.969055,43.507378
48.784000396728516,46.177616,43.657112
49.263999938964844,46.455784,43.861954
49.35499954223633,46.79149,44.11112
48.50899887084961,47.162857,44.391285
48.54800033569336,47.525154,44.66621
47.06100082397461,47.87089,44.932076
46.24100112915039,48.14937,45.14941
45.571998596191406,48.344883,45.309227
45.178001403808594,48.4508,45.403233
44.869998931884766,48.476257,45.44047
45.48500061035156,48.428795,45.42553
45.58100128173828,48.34602,45.386776
43.900001525878906,48.24208,45.332893
43.965999603271484,48.07635,45.231625
43.52000045776367,47.872967,45.098507
42.23899841308594,47.63303,44.935547
41.016998291015625,47.333958,44.728596
41.61000061035156,46.964436,44.465084
42.22200012207031,46.572422,44.178154
41.9109992980957,46.19,43.89492
42.46799850463867,45.818092,43.61575
43.0890007019043,45.4829,43.358864
43.499000549316406,45.20178,43.138905
44.78200149536132,44.985355,42.963806
43.516998291015625,44.860054,42.851948
44.04100036621094,44.77003,42.760876
44.6879997253418,44.726524,42.70304
45.762001037597656,44.737865,42.68644
45.27299880981445,44.821053,42.72206
45.79800033569336,44.94072,42.786366
46.805999755859375,45.100044,42.87903
46.94499969482422,45.31617,43.014984
45.46099853515625,45.56899,43.183468
46.095001220703125,45.800423,43.338375
43.9379997253418,46.027058,43.49102
42.19599914550781,46.177814,43.592194
42.10100173950195,46.218,43.61198
41.387001037597656,46.16923,43.568798
42.974998474121094,46.031727,43.460033
43.66299819946289,45.88048,43.344643
41.77899932861328,45.741302,43.242992
40.32600021362304,45.559235,43.11017
40.5,45.30989,42.92366
41.1609992980957,45.024338,42.70694
40.779998779296875,44.73778,42.48978
42.32500076293945,44.446896,42.269924
43.50600051879883,44.208385,42.086403
