y_true,y_pred
26.757999420166016,28.806713
27.00200080871582,28.76102
27.66699981689453,28.708673
27.930999755859375,28.67783
27.104000091552734,28.676228
27.118999481201172,28.66968
27.04199981689453,28.659437
26.240999221801754,28.643328
26.95599937438965,28.59418
27.22599983215332,28.544893
27.749000549316406,28.507132
28.90999984741211,28.499168
28.209999084472656,28.557436
27.802000045776367,28.642885
27.562000274658203,28.731886
28.68000030517578,28.81055
29.150999069213867,28.916567
28.570999145507812,29.057528
28.885000228881836,29.200994
28.577999114990234,29.351646
28.34000015258789,29.4911
28.952999114990234,29.607334
29.21299934387207,29.721905
30.17799949645996,29.840513
31.67799949645996,29.992926
31.263999938964844,30.221376
31.176000595092773,30.489176
30.687999725341797,30.775402
30.538000106811523,31.047398
37.97999954223633,31.291069
38.94599914550781,31.767479
40.111000061035156,32.452538
37.83399963378906,33.32369
39.77000045776367,34.22937
39.32699966430664,35.193157
39.17100143432617,36.147755
38.65399932861328,37.05012
37.474998474121094,37.855312
38.5099983215332,38.50821
38.770000457763665,39.05046
39.481998443603516,39.494305
41.02199935913086,39.870747
42.99700164794922,40.237446
42.65299987792969,40.65701
42.69200134277344,41.094574
43.80799865722656,41.533237
43.04499816894531,41.996323
43.025001525878906,42.434322
42.20899963378906,42.834274
40.63199996948242,43.158543
41.875999450683594,43.35277
41.117000579833984,43.479183
40.821998596191406,43.520355
42.301998138427734,43.482777
42.41299819946289,43.438034
42.31700134277344,43.39571
42.10300064086914,43.355717
42.50299835205078,43.312614
42.18000030517578,43.28334
42.404998779296875,43.254898
43.902000427246094,43.236023
45.97700119018555,43.278645
45.46900177001953,43.443268
46.46099853515625,43.68189
47.49399948120117,44.00526
47.07699966430664,44.41937
45.520000457763665,44.873695
44.308998107910156,45.284866
44.61199951171875,45.599384
45.67900085449219,45.832554
45.45199966430664,46.028927
45.900001525878906,46.18135
46.75,46.31034
46.729000091552734,46.447617
46.50699996948242,46.587273
44.26900100708008,46.71683
44.51499938964844,46.75399
44.68000030517578,46.72401
45.41699981689453,46.64721
44.66400146484375,46.563213
42.55400085449218,46.451454
42.38800048828125,46.24767
40.85499954223633,45.972054
43.75299835205078,45.595016
43.939998626708984,45.25511
43.486000061035156,44.966892
43.34400177001953,44.717365
43.29899978637695,44.504
46.96699905395508,44.325787
45.667999267578125,44.31259
47.11600112915038,44.386158
47.16299819946289,44.57721
46.018001556396484,44.854717
46.834999084472656,45.14764
48.784000396728516,45.467484
49.263999938964844,45.863575
49.35499954223633,46.321606
48.50899887084961,46.81408
48.54800033569336,47.283695
47.06100082397461,47.71656
46.24100112915039,48.049026
45.571998596191406,48.258297
45.178001403808594,48.336983
44.869998931884766,48.29522
45.48500061035156,48.14988
45.58100128173828,47.952015
43.900001525878906,47.726486
43.965999603271484,47.430775
43.52000045776367,47.09447
42.23899841308594,46.724037
41.016998291015625,46.29615
41.61000061035156,45.795727
42.22200012207031,45.27772
41.9109992980957,44.788166
42.46799850463867,44.330486
43.0890007019043,43.936497
43.499000549316406,43.630966
44.78200149536132,43.42249
43.516998291015625,43.34468
44.04100036621094,43.32836
44.6879997253418,43.378113
45.762001037597656,43.499203
45.27299880981445,43.709023
45.79800033569336,43.962883
46.805999755859375,44.25904
46.94499969482422,44.611797
45.46099853515625,45.000164
46.095001220703125,45.348095
43.9379997253418,45.67116
42.19599914550781,45.883904
42.10100173950195,45.93726
41.387001037597656,45.857048
42.974998474121094,45.648712
43.66299819946289,45.404934
41.77899932861328,45.170486
40.32600021362304,44.889313
40.5,44.53166
41.1609992980957,44.133057
40.779998779296875,43.74131
42.32500076293945,43.357998
43.50600051879883,43.0523
45.005001068115234,42.863766
45.750999450683594,42.830685
45.95500183105469,42.950165
46.57400131225586,43.193314
46.95000076293945,43.545662
48.334999084472656,43.982136
48.619998931884766,44.515324
49.65599822998047,45.11287
48.88800048828125,45.773285
49.47999954223633,46.428947
49.29800033569336,47.07427
50.409000396728516,47.678135
49.944000244140625,48.26421
48.715999603271484,48.796875
47.7760009765625,49.222977
48.242000579833984,49.51424
47.82099914550781,49.70375
48.13999938964844,49.791515
46.77000045776367,49.808613
46.76499938964844,49.722675
45.5099983215332,49.560005
46.566001892089844,49.29976
45.50299835205078,49.01119
46.59600067138672,48.675472
47.50600051879883,48.35592
46.62699890136718,48.095684
47.65700149536133,47.86322
48.0880012512207,47.69887
48.349998474121094,47.610283
48.88999938964844,47.5944
50.07699966430664,47.655247
49.604000091552734,47.815792
48.111000061035156,48.03146
48.9900016784668,48.227608
48.83000183105469,48.428932
49.27899932861328,48.61884
49.41699981689453,48.807274
49.52199935913086,48.991753
49.52199935913086,49.169693
48.167999267578125,49.33567
47.569000244140625,49.437634
47.99800109863281,49.463013
49.09700012207031,49.441425
52.25299835205078,49.423176
53.13999938964844,49.522545
54.349998474121094,49.746246
54.821998596191406,50.10542
54.70999908447265,50.57546
56.38199996948242,51.110134
56.053001403808594,51.732296
57.106998443603516,52.38557
59.49100112915039,53.073124
59.65399932861328,53.84342
59.87300109863281,54.653885
61.36199951171875,55.47121
61.617000579833984,56.31292
61.03099822998047,57.148563
62.46500015258789,57.924862
62.77399826049805,58.67321
61.527000427246094,59.380238
63.027000427246094,59.98296
66.16000366210938,60.53253
69.33200073242188,61.129265
68.2229995727539,61.853218
70.0989990234375,62.61201
69.64099884033203,63.43471
72.13300323486328,64.25724
72.24800109863281,65.13252
72.12799835205078,66.0161
73.9000015258789,66.865265
72.65799713134766,67.71325
72.61299896240234,68.48117
69.4520034790039,69.153046
67.47200012207031,69.611336
78.53800201416016,69.814476
78.81700134277344,70.194176
79.09200286865234,70.70795
78.70099639892578,71.321915
77.66300201416016,71.97704
79.11199951171875,72.60049
82.27899932861328,73.221245
85.23699951171875,73.92091
85.96399688720703,74.75368
88.69999694824219,75.680176
92.66899871826172,76.73408
87.52799987792969,77.975845
85.77400207519531,79.133484
91.91300201416016,80.11658
90.88800048828125,81.12635
87.94400024414062,82.07509
87.83699798583984,82.83908
88.45500183105469,83.42499
89.39800262451172,83.86857
90.37200164794922,84.21622
91.43499755859374,84.50995
94.28900146484375,84.78802
95.00199890136719,85.1404
92.56099700927734,85.560356
90.25,85.93444
90.35600280761719,86.180565
90.36299896240234,86.31959
89.4520034790039,86.36825
88.96399688720703,86.31438
85.90499877929688,86.16812
88.00800323486328,85.854645
87.13300323486328,85.49727
85.35399627685547,85.090904
87.03900146484375,84.60614
90.61599731445312,84.13919
88.18599700927734,83.8261
86.0009994506836,83.564064
87.41500091552734,83.281166
84.03500366210938,83.040474
84.6709976196289,82.72559
76.19999694824219,82.38776
79.51799774169922,81.75661
82.4229965209961,81.03714
79.677001953125,80.37372
82.63200378417969,79.68999
87.73500061035156,79.12336
87.75700378417969,78.84559
86.4020004272461,78.80602
83.04100036621094,78.90899
85.81700134277344,79.00227
88.78900146484375,79.174965
92.13999938964844,79.4979
90.55400085449219,80.03573
90.41200256347656,80.66282
88.74700164794922,81.32752
89.87799835205078,81.93398
90.39900207519531,82.505585
91.35600280761719,83.04105
94.62999725341797,83.557884
94.35900115966797,84.14886
92.47899627685547,84.76321
94.77999877929688,85.308495
95.38600158691406,85.85509
94.94999694824219,86.39814
103.79900360107422,86.90153
106.46900177001953,87.648285
113.9010009765625,88.635475
114.82499694824219,90.01121
110.5,91.65012
109.63300323486328,93.2752
115.0,94.78696
116.43699645996094,96.31177
122.44000244140625,97.8173
120.9980010986328,99.43134
120.88800048828125,101.00532
121.79000091552734,102.477196
120.91000366210938,103.83301
125.19999694824219,105.011375
129.61000061035156,106.137695
131.8800048828125,107.30776
130.97999572753906,108.52678
135.5800018310547,109.70052
130.77999877929688,110.928665
126.56999969482422,111.9914
118.11000061035156,112.76014
126.08999633789062,113.01932
126.4000015258789,113.13179
123.98999786376953,113.12958
123.54000091552734,112.97385
124.30000305175781,112.702126
122.66999816894531,112.38033
128.27999877929688,111.986084
125.83000183105469,111.72899
128.1999969482422,111.50721
131.3800048828125,111.398636
134.91000366210938,111.4737
127.4000015258789,111.78729
129.24000549316406,112.03481
128.44000244140625,112.28293
126.36000061035156,112.48903
117.98999786376953,112.59013
121.08999633789062,112.3539
117.93000030517578,111.97374
