y_true,y_pred_tanh,y_pred_relu
165.2100067138672,165.84726,161.21504
165.22999572753906,166.1001,161.4821
166.47000122070312,166.36487,161.76
167.6300048828125,166.67442,162.07698
166.64999389648438,167.04633,162.44913
165.02000427246094,167.41101,162.81488
165.3300018310547,167.69681,163.10812
163.77000427246094,167.92804,163.34848
163.75999450683594,168.05289,163.4904
168.41000366210938,168.0978,163.55612
169.67999267578125,168.25652,163.71935
169.58999633789062,168.53316,163.98987
168.5399932861328,168.87895,164.32468
167.4499969482422,169.22173,164.65819
165.7899932861328,169.50954,164.94167
173.57000732421875,169.68599,165.12338
173.5,170.06604,165.48291
171.77000427246094,170.56606,165.95586
173.55999755859375,171.0678,166.43494
173.75,171.61874,166.9591
172.57000732421875,172.18788,167.50235
172.07000732421875,172.70323,167.99962
172.07000732421875,173.14198,168.42834
172.69000244140625,173.50868,168.79172
175.0500030517578,173.83205,169.11542
175.16000366210938,174.19798,169.47711
174.1999969482422,174.58145,169.85689
171.55999755859375,174.9265,170.20395
171.83999633789062,175.13405,170.4271
172.99000549316406,175.24825,170.56206
175.42999267578125,175.33365,170.66727
177.3000030517578,175.48419,170.82875
177.25,175.74208,171.08743
180.08999633789062,176.06279,171.40504
180.9499969482422,176.52068,171.84695
179.5800018310547,177.08704,172.39029
179.2100067138672,177.6565,172.94052
177.82000732421875,178.19308,173.46207
180.57000732421875,178.63353,173.8971
180.9600067138672,179.09016,174.34433
183.7899932861328,179.55103,174.79709
183.30999755859375,180.09982,175.33057
183.9499969482422,180.66829,175.88667
186.00999450683594,181.25175,176.45905
184.9199981689453,181.89726,177.08978
185.00999450683594,182.5185,177.70299
183.9600067138672,183.10161,178.2833
187.0,183.59534,178.78357
186.67999267578125,184.118,179.30803
185.27000427246094,184.6248,179.8204
188.05999755859375,185.04854,180.25858
189.25,185.49979,180.7191
189.58999633789062,185.99287,181.21855
193.97000122070312,186.50684,181.73885
192.4600067138672,187.17473,182.39919
191.3300018310547,187.86465,183.08617
191.80999755859375,188.5026,183.72874
190.67999267578125,189.09639,184.3307
188.61000061035156,189.5928,184.84386
188.0800018310547,189.92542,185.20584
189.77000427246094,190.11113,185.42844
190.5399932861328,190.24722,185.59897
190.69000244140625,190.36876,185.75229
193.99000549316406,190.47978,185.89333
193.72999572753906,190.69945,186.12953
195.10000610351562,190.97438,186.41757
193.1300048828125,191.32796,186.7772
191.94000244140625,191.64987,187.11
192.75,191.89542,187.37137
193.6199951171875,192.10773,187.59814
194.5,192.3184,187.8206
193.22000122070312,192.55026,188.06085
195.8300018310547,192.74008,188.26308
196.4499969482422,192.98877,188.51619
195.61000061035156,193.28851,188.81725
192.5800018310547,193.58098,189.11389
191.1699981689453,193.74724,189.29631
181.99000549316406,193.76958,189.34306
178.85000610351562,193.3568,188.98904
179.8000030517578,192.54825,188.25677
178.19000244140625,191.52895,187.31232
177.97000122070312,190.34103,186.20012
177.7899932861328,189.07504,185.00316
179.4600067138672,187.79855,183.78564
177.4499969482422,186.62811,182.6549
176.57000732421875,185.50563,181.56377
174.0,184.43327,180.5127
174.49000549316406,183.34706,179.44487
175.83999633789062,182.31566,178.42035
177.22999572753906,181.41399,177.50963
181.1199951171875,180.69064,176.76042
176.3800048828125,180.26514,176.2834
178.61000061035156,179.89029,175.86264
180.19000244140625,179.65355,175.56958
184.1199951171875,179.58011,175.43053
187.64999389648438,179.76833,175.53613
187.8699951171875,180.26039,175.92947
189.4600067138672,180.95224,176.52078
189.6999969482422,181.81552,177.2827
182.91000366210938,182.77164,178.14474
177.55999755859375,183.5044,178.82043
178.17999267578125,183.85855,179.15785
179.36000061035156,183.95638,179.25916
176.3000030517578,183.90927,179.22694
174.2100067138672,183.64662,179.0004
175.74000549316406,183.16743,178.57454
175.00999450683594,182.61191,178.07286
177.97000122070312,181.99632,177.51315
179.07000732421875,181.47302,177.0315
175.49000549316406,181.07478,176.66171
173.92999267578125,180.6498,176.26848
174.7899932861328,180.1701,175.82106
176.0800018310547,179.70451,175.37973
171.9600067138672,179.31459,175.00224
170.42999267578125,178.84131,174.54881
170.69000244140625,178.27548,174.0064
171.2100067138672,177.67734,173.42873
173.75,177.09882,172.86467
172.39999389648438,176.65047,172.41568
173.66000366210938,176.26057,172.02191
174.91000366210938,175.97595,171.72368
177.49000549316406,175.8228,171.5463
178.99000549316406,175.86357,171.54735
178.38999938964844,176.09369,171.72583
179.8000030517578,176.42569,172.0043
180.7100067138672,176.86928,172.38957
178.85000610351562,177.40607,172.8663
178.72000122070312,177.91743,173.32841
177.14999389648438,178.38652,173.75717
175.83999633789062,178.74803,174.09338
175.4600067138672,178.97096,174.30673
172.8800048828125,179.07298,174.41112
173.0,178.98961,174.34848
173.44000244140625,178.78435,174.17245
171.10000610351562,178.51642,173.93698
166.88999938964844,178.12802,173.59134
168.22000122070312,177.5169,173.04094
170.2899932861328,176.82492,172.40797
170.77000427246094,176.17838,171.80908
173.97000122070312,175.60626,171.27426
177.57000732421875,175.22867,170.9119
176.64999389648438,175.13556,170.80673
179.22999572753906,175.21227,170.85999
181.82000732421875,175.50377,171.10927
182.88999938964844,176.02986,171.57509
182.41000366210938,176.73854,172.21344
186.39999389648438,177.52943,172.9345
184.8000030517578,178.49353,173.8183
187.44000244140625,179.4778,174.73228
188.00999450683594,180.53416,175.71933
189.7100067138672,181.61594,176.74005
189.69000244140625,182.73251,177.8021
191.4499969482422,183.82478,178.85297
190.63999938964844,184.919,179.91397
191.30999755859375,185.93765,180.91582
189.97000122070312,186.88596,181.85947
189.7899932861328,187.69556,182.68208
190.39999389648438,188.3684,183.38127
189.3699951171875,188.93916,183.98645
189.9499969482422,189.37605,184.46854
191.24000549316406,189.72269,184.86415
189.42999267578125,190.038,185.22655
193.4199981689453,190.25128,185.49313
192.32000732421875,190.53168,185.81291
194.27000427246094,190.8041,186.12422
195.7100067138672,191.13281,186.48228
193.17999267578125,191.53874,186.9086
194.7100067138672,191.88948,187.28499
197.9600067138672,192.2457,187.66139
198.11000061035156,192.70793,188.13104
197.57000732421875,193.22798,188.65546
195.88999938964844,193.74792,189.1816
196.94000244140625,194.18597,189.6336
194.8300018310547,194.58813,190.04964
194.67999267578125,194.87027,190.35518
193.60000610351562,195.05281,190.56494
193.0500030517578,195.11815,190.66312
193.14999389648438,195.079,190.65987
193.5800018310547,194.97182,190.58797
192.52999877929688,194.83646,190.48436
185.63999938964844,194.64833,190.32819
184.25,194.18182,189.9141
181.91000366210938,193.49457,189.28423
181.17999267578125,192.59518,188.44711
185.55999755859375,191.55768,187.46924
185.13999938964844,190.62474,186.57196
186.19000244140625,189.78404,185.75438
185.58999633789062,189.08247,185.05957
185.9199981689453,188.48581,184.45944
183.6300048828125,188.00137,183.96025
182.67999267578125,187.53262,183.47638
188.6300048828125,187.06194,182.98921
191.55999755859375,186.82767,182.71346
193.88999938964844,186.87119,182.69687
195.17999267578125,187.19202,182.9433
194.5,187.74095,183.41069
194.1699981689453,188.40262,183.99522
192.4199981689453,189.10521,184.62909
191.72999572753906,189.74376,185.21538
188.0399932861328,190.2866,185.72131
184.39999389648438,190.60457,186.02837
186.86000061035156,190.62062,186.06055
185.85000610351562,190.5147,185.97519
187.67999267578125,190.2863,185.77682
189.3000030517578,190.04799,185.56598
189.41000366210938,189.86964,185.40866
188.32000732421875,189.74379,185.30032
188.85000610351562,189.62119,185.1957
187.14999389648438,189.5271,185.11514
185.0399932861328,189.39494,184.99908
184.14999389648438,189.16641,184.79225
183.86000061035156,188.84877,184.4984
182.30999755859375,188.47112,184.1437
181.55999755859375,188.00974,183.70796
182.32000732421875,187.48192,183.20578
184.3699951171875,186.9568,182.70003
182.52000427246094,186.52925,182.27885
181.16000366210938,186.1185,181.87375
182.6300048828125,185.68893,181.4501
181.4199981689453,185.31885,181.07718
180.75,184.96013,180.71489
179.66000366210938,184.60085,180.35129
175.10000610351562,184.21638,179.96407
170.1199951171875,183.66318,179.42363
169.1199951171875,182.83398,178.62843
169.0,181.80942,177.64636
170.72999572753906,180.68265,176.56332
172.75,179.5915,175.50616
173.22999572753906,178.64207,174.57483
171.1300048828125,177.84763,173.78519
173.0,177.1182,173.0575
172.6199951171875,176.53595,172.46237
173.72000122070312,176.06631,171.97188
176.0800018310547,175.73698,171.61044
178.6699981689453,175.6068,171.4326
171.3699951171875,175.71693,171.47836
172.27999877929688,175.72142,171.44049
170.85000610351562,175.69081,171.3715
169.7100067138672,175.58177,171.23476
173.30999755859375,175.3796,171.01598
171.47999572753906,175.25229,170.86528
170.02999877929688,175.11166,170.70903
168.83999633789062,174.91508,170.50623
169.64999389648438,174.64368,170.23792
168.82000732421875,174.36066,169.95915
169.5800018310547,174.04904,169.65623
168.4499969482422,173.75845,169.37244
169.6699981689453,173.4519,169.07587
167.77999877929688,173.19266,168.82141
175.0399932861328,172.90646,168.54443
176.5500030517578,172.88324,168.50159
172.69000244140625,173.0975,168.67966
169.3800048828125,173.32857,168.88145
168.0,173.44382,168.98148
167.0399932861328,173.42381,168.9577
165.0,173.27325,168.81377
165.83999633789062,172.96034,168.52141
166.89999389648438,172.57654,168.16121
169.02000427246094,172.1954,167.8015
169.88999938964844,171.90892,167.52655
169.3000030517578,171.73189,167.3523
173.5,171.61789,167.2375
170.3300018310547,171.71004,167.30856
169.3000030517578,171.8245,167.4057
173.02999877929688,171.91545,167.48267
183.3800048828125,172.12503,167.6651
181.7100067138672,172.7903,168.25958
182.39999389648438,173.68141,169.07336
182.74000549316406,174.7245,170.03522
184.57000732421875,175.84529,171.07704
183.0500030517578,177.04242,172.19644
186.27999877929688,178.18648,173.27835
187.42999267578125,179.36584,174.39842
189.72000122070312,180.56026,175.54187
189.83999633789062,181.79881,176.73465
189.8699951171875,183.01941,177.92209
191.0399932861328,184.17793,179.06187
192.35000610351562,185.28752,180.16336
190.89999389648438,186.36337,181.2396
186.8800048828125,187.31662,182.21007
189.97999572753906,187.99866,182.93584
189.99000549316406,188.57817,183.56116
190.2899932861328,189.05836,184.09303
191.2899932861328,189.45972,184.54898
192.25,189.82541,184.96748
194.02999877929688,190.18547,185.37633
194.35000610351562,190.5913,185.82254
195.8699951171875,191.02338,186.29028
194.47999572753906,191.51195,186.80652
196.88999938964844,191.96881,187.2929
193.1199951171875,192.47414,187.81876
207.14999389648438,192.85338,188.22975
213.07000732421872,193.64244,189.00398
214.24000549316406,194.88716,190.20747
