y_true,y_pred
286.14001464843744,290.50302
288.7999877929687,291.22693
288.3699951171875,291.90292
288.4500122070312,292.51373
286.10998535156244,293.06323
285.760009765625,293.48718
281.7699890136718,293.796
275.4200134277344,293.89758
295.36999511718744,293.6619
304.82998657226557,293.7399
307.260009765625,294.32187
305.5599975585937,295.34738
305.4100036621093,296.63828
304.3999938964844,298.0885
305.4100036621093,299.58377
310.6499938964844,301.09125
308.6499938964843,302.70438
307.0,304.28897
312.30999755859375,305.7566
310.1099853515625,307.23807
308.97000122070307,308.62195
309.45999145507807,309.8595
311.739990234375,310.96317
313.99999999999994,311.9971
318.5199890136719,313.01227
318.33999633789057,314.11243
321.1799926757812,315.2419
315.260009765625,316.44293
313.85000610351557,317.49796
325.9200134277344,318.37357
332.89001464843744,319.42413
331.20999145507807,320.7686
328.39001464843744,322.2514
332.57998657226557,323.71893
335.3999938964844,325.24753
335.94000244140625,326.85165
333.6799926757812,328.47778
323.38000488281244,330.00778
325.26000976562494,331.13177
326.7900085449218,331.96863
331.8500061035156,332.60327
334.2900085449219,333.20837
337.33999633789057,333.8439
348.10000610351557,334.57352
342.3299865722656,335.65527
338.0499877929687,336.81097
333.5599975585937,337.87442
339.7099914550781,338.71164
335.0199890136718,339.5223
328.6000061035156,340.15417
334.57000732421875,340.45673
335.85000610351557,340.67023
335.0499877929687,340.84387
340.5400085449219,340.96378
337.989990234375,341.1963
338.1499938964843,341.4374
341.2699890136718,341.6868
337.22000122070307,342.02274
331.8299865722656,342.30106
332.47000122070307,342.38043
337.20001220703125,342.32626
342.6600036621093,342.30258
345.23999023437494,342.4529
345.7300109863281,342.80225
359.48999023437494,343.30652
355.0799865722656,344.29416
346.86999511718744,345.48825
343.7699890136719,346.57697
345.10998535156244,347.46646
350.98001098632807,348.21063
337.7699890136718,348.9798
330.72000122070307,349.37555
338.3699951171875,349.29007
335.9200134277344,349.05777
336.3399963378906,348.6509
327.5,348.1428
326.6600036621094,347.33365
327.7799987792969,346.30707
330.1099853515625,345.1811
326.0499877929687,344.08176
322.2300109863281,342.92657
322.9299926757812,341.6636
321.010009765625,340.38037
324.0400085449218,339.06723
321.85998535156244,337.85745
320.3999938964844,336.701
316.8800048828125,335.5808
316.4800109863281,334.42355
321.88000488281244,333.26166
322.4599914550781,332.2799
327.0,331.4769
319.97000122070307,330.96008
322.98001098632807,330.47665
323.70001220703125,330.11792
328.4100036621093,329.8788
328.7900085449218,329.8653
327.760009765625,330.02905
328.6600036621093,330.29105
333.5499877929687,330.64163
332.88000488281244,331.18073
329.9100036621093,331.8225
334.2699890136719,332.4378
337.94000244140625,333.1338
331.7699890136718,333.9669
336.05999755859375,334.70416
338.70001220703125,335.467
330.2200012207031,336.29547
329.0599975585937,336.9112
328.6499938964843,337.31836
320.7699890136718,337.5425
319.5299987792968,337.4025
317.010009765625,336.96106
317.5400085449218,336.2362
312.1400146484375,335.33777
312.7900085449218,334.1882
313.6400146484375,332.90836
315.74999999999994,331.5958
321.79998779296875,330.3612
313.3900146484375,329.39578
318.9599914550781,328.43033
319.3599853515625,327.6555
327.260009765625,327.05618
329.82000732421875,326.8282
328.39001464843744,326.9559
332.4200134277344,327.30765
331.1600036621094,327.92773
327.73001098632807,328.69052
332.64001464843744,329.4375
332.0599975585937,330.28186
330.1099853515625,331.15033
331.32000732421875,331.95343
326.6700134277344,332.7141
329.32000732421875,333.2871
330.5299987792969,333.7751
340.6700134277344,334.2158
327.8900146484375,334.8905
329.80999755859375,335.36505
337.30999755859375,335.73538
338.1099853515625,336.22238
346.0700073242187,336.80322
348.32000732421875,337.6611
352.79998779296875,338.76343
356.5299987792968,340.14188
360.5299987792969,341.7877
363.2000122070312,343.69214
360.69000244140625,345.8023
369.6700134277344,347.92868
366.67999267578125,350.24536
370.2699890136718,352.54266
369.6700134277344,354.85168
376.1700134277344,357.07635
369.85000610351557,359.3451
377.44000244140625,361.39932
373.07000732421875,363.43994
377.8500061035156,365.28348
377.42999267578125,367.05676
378.6099853515625,368.70975
382.70001220703125,370.2567
378.85000610351557,371.78934
378.9100036621094,373.1601
374.51000976562494,374.37463
369.1400146484375,375.31766
372.5199890136719,375.88828
368.79998779296875,376.25974
370.9500122070312,376.37045
374.23001098632807,376.3484
371.29998779296875,376.3198
374.3800048828125,376.2115
374.3699951171875,376.13782
365.9299926757812,376.09387
370.7300109863281,375.84824
372.6499938964844,375.59695
373.26000976562494,375.39813
370.6199951171875,375.26187
373.5400085449218,375.10663
