y_true,y_pred_tanh,y_pred_relu
286.14001464843744,281.0399,270.62888
288.7999877929687,281.855,271.60678
288.3699951171875,282.6226,272.54132
288.4500122070312,283.32187,273.41086
286.10998535156244,283.95685,274.2163
285.760009765625,284.4748,274.9064
281.7699890136718,284.88815,275.4905
275.4200134277344,285.1202,275.89612
295.36999511718744,285.06885,276.02545
304.82998657226557,285.27078,276.37967
307.260009765625,285.83948,277.0718
305.5599975585937,286.72284,278.0516
305.4100036621093,287.79358,279.19666
304.3999938964844,288.98764,280.44888
305.4100036621093,290.22543,281.73972
310.6499938964844,291.49042,283.06015
308.6499938964843,292.861,284.49042
307.0,294.22113,285.92624
312.30999755859375,295.5069,287.30698
310.1099853515625,296.82877,288.73682
308.97000122070307,298.0832,290.12006
309.45999145507807,299.2349,291.42014
311.739990234375,300.29355,292.64365
313.99999999999994,301.3059,293.83325
318.5199890136719,302.3053,295.01898
318.33999633789057,303.37048,296.27377
321.1799926757812,304.44833,297.54642
315.260009765625,305.5781,298.87155
313.85000610351557,306.58014,300.07825
325.9200134277344,307.44284,301.15164
332.89001464843744,308.4557,302.3677
331.20999145507807,309.68893,303.80005
328.39001464843744,311.00977,305.32397
332.57998657226557,312.3099,306.83258
335.3999938964844,313.6661,308.39838
335.94000244140625,315.08508,310.0327
333.6799926757812,316.5226,311.6961
323.38000488281244,317.88687,313.30026
325.26000976562494,318.93292,314.60736
326.7900085449218,319.77777,315.7228
331.8500061035156,320.47467,316.69766
334.2900085449219,321.1516,317.6534
337.33999633789057,321.84006,318.61917
348.10000610351557,322.5868,319.63663
342.3299865722656,323.5994,320.90408
338.0499877929687,324.63507,322.1936
333.5599975585937,325.58527,323.39594
339.7099914550781,326.35736,324.419
335.0199890136718,327.12396,325.42953
328.6000061035156,327.74234,326.29443
334.57000732421875,328.0991,326.90054
335.85000610351557,328.40002,327.44086
335.0499877929687,328.66226,327.93396
340.5400085449219,328.86783,328.36166
337.989990234375,329.15408,328.85355
338.1499938964843,329.424,329.3172
341.2699890136718,329.68814,329.76077
337.22000122070307,330.0128,330.24902
331.8299865722656,330.2761,330.66678
332.47000122070307,330.37585,330.91357
337.20001220703125,330.37732,331.0504
342.6600036621093,330.40723,331.2018
345.23999023437494,330.56802,331.47116
345.7300109863281,330.86963,331.87128
359.48999023437494,331.27814,332.3703
355.0799865722656,332.07,333.2365
346.86999511718744,332.99884,334.2446
343.7699890136719,333.83905,335.17535
345.10998535156244,334.5439,335.97974
350.98001098632807,335.16412,336.7077
337.7699890136718,335.82925,337.48874
330.72000122070307,336.1953,337.99057
338.3699951171875,336.2027,338.1441
335.9200134277344,336.1277,338.21005
336.3399963378906,335.91132,338.13333
327.5,335.60922,337.96362
326.6600036621094,335.04932,337.52838
327.7799987792969,334.31363,336.8991
330.1099853515625,333.4888,336.15765
326.0499877929687,332.66528,335.39166
322.2300109863281,331.7646,334.52527
322.9299926757812,330.75314,333.52338
321.010009765625,329.7088,332.46014
324.0400085449218,328.618,331.32434
321.85998535156244,327.59213,330.22513
320.3999938964844,326.5827,329.1191
316.8800048828125,325.58356,328.00198
316.4800109863281,324.54025,326.82236
321.88000488281244,323.48767,325.61584
322.4599914550781,322.5761,324.5298
327.0,321.79266,323.55704
319.97000122070307,321.22903,322.78918
322.98001098632807,320.67648,322.02893
323.70001220703125,320.23398,321.37234
328.4100036621093,319.89352,320.81644
328.7900085449218,319.74368,320.45117
327.760009765625,319.73935,320.2379
328.6600036621093,319.82254,320.1234
333.5499877929687,319.9937,320.10965
332.88000488281244,320.33603,320.27914
329.9100036621093,320.772,320.56186
334.2699890136719,321.20325,320.86307
337.94000244140625,321.72656,321.2754
331.7699890136718,322.37778,321.83643
336.05999755859375,322.9607,322.35825
338.70001220703125,323.5909,322.94867
330.2200012207031,324.28906,323.6283
329.0599975585937,324.82196,324.17252
328.6499938964843,325.21194,324.59485
320.7699890136718,325.47485,324.90735
319.5299987792968,325.45383,324.95654
317.010009765625,325.20813,324.79095
317.5400085449218,324.74045,324.40863
312.1400146484375,324.13174,323.88318
312.7900085449218,323.30493,323.13583
313.6400146484375,322.361,322.25763
315.74999999999994,321.3678,321.3104
321.79998779296875,320.40762,320.3716
313.3900146484375,319.63025,319.58524
318.9599914550781,318.80646,318.73325
319.3599853515625,318.11945,317.9887
327.260009765625,317.54855,317.33728
329.82000732421875,317.26035,316.94308
328.39001464843744,317.23492,316.7947
332.4200134277344,317.37476,316.80365
331.1600036621094,317.73486,317.02652
327.73001098632807,318.21524,317.37488
332.64001464843744,318.70004,317.74176
332.0599975585937,319.29514,318.2315
330.1099853515625,319.9314,318.78314
331.32000732421875,320.53937,319.33112
326.6700134277344,321.142,319.89655
329.32000732421875,321.61542,320.35947
330.5299987792969,322.0498,320.80255
340.6700134277344,322.4627,321.2421
327.8900146484375,323.07605,321.89066
329.80999755859375,323.51172,322.38516
337.30999755859375,323.88113,322.82278
338.1099853515625,324.35553,323.3675
346.0700073242187,324.8959,323.98593
348.32000732421875,325.65363,324.8238
352.79998779296875,326.59076,325.8468
356.5299987792968,327.73972,327.0878
360.5299987792969,329.09604,328.54614
363.2000122070312,330.65814,330.22568
360.69000244140625,332.3877,332.09543
369.6700134277344,334.13763,334.01834
366.67999267578125,336.06665,336.14737
370.2699890136718,337.98947,338.31097
369.6700134277344,339.9468,340.5462
376.1700134277344,341.85617,342.7731
369.85000610351557,343.82635,345.09448
377.44000244140625,345.6323,347.29208
373.07000732421875,347.4553,349.53317
377.8500061035156,349.12515,351.6515
377.42999267578125,350.75586,353.75003
378.6099853515625,352.29236,355.77228
382.70001220703125,353.74655,357.7249
378.85000610351557,355.1895,359.67273
378.9100036621094,356.49072,361.48666
374.51000976562494,357.6663,363.1748
369.1400146484375,358.6207,364.63605
372.5199890136719,359.27927,365.78876
368.79998779296875,359.7896,366.7714
370.9500122070312,360.08145,367.51282
374.23001098632807,360.2608,368.11328
371.29998779296875,360.41757,368.66003
374.3800048828125,360.47943,369.0819
374.3699951171875,360.54782,369.47662
365.9299926757812,360.61145,369.83408
370.7300109863281,360.4845,369.9711
372.6499938964844,360.35123,370.06628
373.26000976562494,360.24377,370.15543
370.6199951171875,360.16553,370.24796
373.5400085449218,360.0521,370.28156
374.57998657226557,359.98914,370.3416
374.6600036621094,359.98007,370.43552
374.0700073242187,360.0107,370.55334
375.2799987792968,360.05807,370.67432
376.0400085449219,360.14572,370.82422
370.8699951171875,360.27475,371.0073
370.6000061035156,360.3148,371.09604
367.9400024414062,360.2971,371.11987
367.75,360.1773,371.0349
374.69000244140625,359.98627,370.87097
375.7900085449219,359.89963,370.80295
382.7699890136718,359.89578,370.81406
384.6300048828125,360.10648,371.03592
388.4700012207032,360.4949,371.43707
390.2699890136719,361.08835,372.0489
389.4700012207031,361.85068,372.84128
393.8699951171875,362.69855,373.73715
398.6700134277344,363.6885,374.79456
396.51000976562506,364.85046,376.0492
398.8999938964844,366.04852,377.3727
402.55999755859375,367.30167,378.78354
404.8699951171875,368.6352,380.30728
403.92999267578125,370.0318,381.92923
409.7200012207031,371.41107,383.56946
408.5899963378907,372.86978,385.32147
397.5799865722657,374.3062,387.08414
403.7799987792969,375.45355,388.58688
411.2200012207031,376.52557,390.02756
405.6499938964844,377.65253,391.53375
405.48999023437494,378.64438,392.92023
414.0499877929687,379.52554,394.2023
414.1099853515625,380.48743,395.5646
420.5499877929688,381.4571,396.938
415.26000976562506,382.5456,398.43484
406.3200073242187,383.56107,399.8645
409.489990234375,384.32315,401.03885
406.5599975585938,384.97638,402.09143
404.05999755859375,385.4569,402.9544
402.7900085449218,385.75082,403.61124
402.17999267578125,385.8791,404.077
411.6499938964844,385.87158,404.37857
410.3399963378906,385.96793,404.75742
407.5400085449218,386.0785,405.1292
407.4800109863281,386.14252,405.43344
407.7200012207031,386.18127,405.68732
413.64001464843756,386.20682,405.903
415.5,386.34796,406.21362
414.9200134277344,386.59097,406.61282
402.6499938964844,386.88553,407.05518
402.08999633789057,386.95142,407.25735
409.1400146484375,386.87668,407.3001
406.2200012207031,386.8516,407.375
404.5199890136718,386.77402,407.3854
415.2799987792968,386.63223,407.31982
415.1000061035156,386.6837,407.43616
425.2200012207031,386.83646,407.65045
416.4200134277344,387.27817,408.15582
417.3200073242187,387.7032,408.65332
421.4100036621093,388.1558,409.1851
425.2300109863281,388.70288,409.81653
429.3699951171875,389.37177,410.58206
428.73999023437494,390.18735,411.51425
422.85998535156256,391.06274,412.53052
421.64999389648443,391.83755,413.46753
421.42999267578125,392.51273,414.31903
420.72000122070307,393.0953,415.08737
424.57000732421875,393.5777,415.76227
421.44000244140625,394.05603,416.437
420.4500122070312,394.4381,417.01886
417.88000488281244,394.7289,417.50815
425.5199890136719,394.8942,417.86243
424.5899963378906,395.1327,418.28162
426.27999877929693,395.37228,418.69638
423.260009765625,395.64536,419.14136
427.92999267578125,395.868,419.52847
421.8999938964844,396.15753,419.9757
413.64001464843756,396.3459,420.31558
414.57998657226557,396.30096,420.40698
411.8399963378906,396.13434,420.35562
404.2699890136719,395.81888,420.13202
399.1199951171875,395.24774,419.62643
400.9599914550781,394.41766,418.8282
407.57000732421875,393.47278,417.87903
409.05999755859375,392.59872,416.9685
399.0400085449219,391.80634,416.11404
406.3200073242187,390.87607,415.09448
402.25,390.0607,414.1621
389.3299865722656,389.23984,413.19757
394.94000244140625,388.17172,411.95782
397.8399963378906,387.11316,410.69836
406.6600036621094,386.12973,409.48923
413.5400085449219,385.4047,408.5253
409.3399963378906,385.00848,407.88504
410.5400085449218,384.75592,407.3929
412.32000732421875,384.66058,407.0653
414.739990234375,384.72128,406.9039
413.7200012207031,384.94254,406.9207
416.55999755859375,385.24704,407.04437
423.0799865722656,385.6696,407.312
420.98999023437494,386.2981,407.81714
420.2099914550781,386.99548,408.42947
425.33999633789057,387.71625,409.10196
429.0400085449219,388.54767,409.92096
430.5199890136719,389.4992,410.90115
427.0,390.53235,412.00653
430.1600036621094,391.5192,413.10632
430.32000732421875,392.52493,414.2593
429.1700134277343,393.50992,415.42407
414.6700134277344,394.42767,416.55096
415.13000488281256,394.96866,417.31708
413.5199890136719,395.27698,417.85034
416.07000732421875,395.36823,418.15567
424.010009765625,395.35254,418.34277
424.5199890136718,395.41574,418.5987
423.85000610351557,395.518,418.88522
427.8699951171875,395.6319,419.1754
432.6799926757812,395.84158,419.55072
441.05999755859375,396.20557,420.0746
441.5799865722656,396.8341,420.86597
442.57000732421875,397.62433,421.83218
448.3699951171875,398.53336,422.93552
446.3399963378906,399.62512,424.24347
445.70001220703125,400.75986,425.62064
449.77999877929693,401.88904,427.01886
447.6700134277344,403.0709,428.4948
450.95001220703125,404.20016,429.94208
452.1600036621094,405.3345,431.41675
452.8500061035156,406.4546,432.89713
446.9500122070313,407.54263,434.3643
456.7300109863282,408.4537,435.66403
459.2799987792969,409.43268,437.03958
460.7699890136719,410.45163,438.4626
467.55999755859375,411.4915,439.91998
466.23999023437506,412.65237,441.51398
459.5400085449219,413.81906,443.1276
466.25000000000006,414.82715,444.58893
454.7000122070313,415.85388,446.07205
453.54998779296875,416.60776,447.27155
453.9599914550781,417.15942,448.24994
449.5199890136718,417.56204,449.05283
443.51998901367193,417.75085,449.60928
440.3699951171875,417.67123,449.85568
437.1099853515625,417.35538,449.81638
