y_true,y_pred_tanh,y_pred_relu
99.9000015258789,99.68906,98.56339
100.30000305175781,99.896164,98.775604
100.93000030517578,100.06,98.96029
98.75,100.21021,99.139946
98.06999969482422,100.24825,99.22651
99.56999969482422,100.17215,99.21704
99.68000030517578,100.07955,99.1928
98.01000213623047,99.983604,99.162445
96.61000061035156,99.818596,99.06842
99.93000030517578,99.55138,98.88452
102.5,99.36439,98.76212
102.20999908447266,99.355804,98.78404
100.5999984741211,99.46826,98.89956
100.86000061035156,99.596176,99.01855
97.44999694824219,99.74015,99.14435
100.5199966430664,99.7412,99.1435
102.97000122070312,99.76803,99.16307
102.18000030517578,99.916595,99.28728
101.13999938964844,100.11396,99.45277
92.30999755859375,100.2932,99.6022
91.98999786376953,100.068985,99.43445
92.86000061035156,99.546715,99.036766
90.9800033569336,98.86788,98.519775
92.7699966430664,98.030136,97.89257
93.76000213623047,97.196075,97.26746
91.3499984741211,96.45082,96.70395
91.81999969482422,95.7115,96.14337
89.81999969482422,95.03591,95.6268
89.06999969482422,94.408806,95.11588
88.13999938964844,93.84946,94.615776
88.29000091552734,93.293846,94.12519
87.81999969482422,92.78158,93.66923
87.95999908447266,92.31391,93.248566
88.58999633789062,91.91328,92.87607
90.7699966430664,91.61111,92.56949
91.0,91.48521,92.37001
92.16000366210938,91.50465,92.260994
92.5199966430664,91.675316,92.25738
92.52999877929688,91.96122,92.338974
91.93000030517578,92.3156,92.47703
93.13999938964844,92.67606,92.630486
93.8499984741211,93.069275,92.82325
92.44999694824219,93.49249,93.05553
92.94000244140625,93.85703,93.26302
91.31999969482422,94.178085,93.45781
89.75,94.383644,93.58158
88.63999938964844,94.43081,93.61148
88.48999786376953,94.31661,93.548584
88.0999984741211,94.08725,93.42061
88.69999694824219,93.772865,93.24466
89.05999755859375,93.43987,93.058815
88.83000183105469,93.12718,92.87925
88.94999694824219,92.83823,92.71038
89.27999877929688,92.58801,92.56021
90.5,92.39343,92.43819
89.79000091552734,92.29865,92.37255
88.73999786376953,92.253296,92.33032
88.63999938964844,92.20482,92.28138
88.0999984741211,92.153244,92.22753
89.48999786376953,92.081406,92.159805
90.1500015258789,92.05465,92.11854
90.47000122070312,92.08839,92.114555
88.62000274658203,92.17684,92.14533
85.55999755859375,92.22662,92.152336
85.94999694824219,92.124825,92.069534
87.04000091552734,91.936066,91.93733
86.20999908447266,91.73944,91.80246
