y_true,y_pred
99.9000015258789,99.88595
100.30000305175781,100.12393
100.93000030517578,100.313385
98.75,100.481674
98.06999969482422,100.548706
99.56999969482422,100.50751
99.68000030517578,100.43714
98.01000213623047,100.35395
96.61000061035156,100.206665
99.93000030517578,99.96473
102.5,99.77899
102.20999908447266,99.74425
100.5999984741211,99.82705
100.86000061035156,99.94266
97.44999694824219,100.08527
100.5199966430664,100.113815
102.97000122070312,100.15624
102.18000030517578,100.297
101.13999938964844,100.48457
92.30999755859375,100.66372
91.98999786376953,100.50095
92.86000061035156,100.052574
90.9800033569336,99.42508
92.7699966430664,98.62101
93.76000213623047,97.78427
91.3499984741211,97.0039
91.81999969482422,96.22733
89.81999969482422,95.50883
89.06999969482422,94.80045
88.13999938964844,94.104546
88.29000091552734,93.41545
87.81999969482422,92.76574
87.95999908447266,92.159424
88.58999633789062,91.61845
90.7699966430664,91.17426
91.0,90.900826
92.16000366210938,90.78482
92.5199966430664,90.83774
92.52999877929688,91.03327
91.93000030517578,91.330345
93.13999938964844,91.66919
93.8499984741211,92.06176
92.44999694824219,92.50122
92.94000244140625,92.90806
91.31999969482422,93.28379
89.75,93.55972
88.63999938964844,93.686485
88.48999786376953,93.6482
88.0999984741211,93.47552
88.69999694824219,93.19375
89.05999755859375,92.86362
88.83000183105469,92.5286
88.94999694824219,92.20274
89.27999877929688,91.90665
90.5,91.661095
89.79000091552734,91.50988
88.73999786376953,91.417786
88.63999938964844,91.33922
88.0999984741211,91.26749
89.48999786376953,91.182785
90.1500015258789,91.13629
90.47000122070312,91.145424
88.62000274658203,91.21043
85.55999755859375,91.25382
85.94999694824219,91.16977
87.04000091552734,90.995056
86.20999908447266,90.79202
87.18000030517578,90.55065
86.5999984741211,90.32455
85.62999725341797,90.10473
85.86000061035156,89.86864
85.36000061035156,89.63745
86.12999725341797,89.40411
88.88999938964844,89.20503
89.02999877929688,89.13583
86.30000305175781,89.18237
85.48999786376953,89.227875
86.30000305175781,89.236916
86.83000183105469,89.23816
88.12999725341797,89.24949
87.48999786376953,89.31241
91.76000213623047,89.39436
89.0199966430664,89.631615
88.80999755859375,89.895325
87.05999755859375,90.15773
86.3499984741211,90.344086
85.91999816894531,90.432106
85.95999908447266,90.42037
85.87999725341797,90.33077
85.79000091552734,90.18268
85.83000183105469,89.99481
82.47000122070312,89.78834
83.36000061035156,89.4666
84.16000366210938,89.09537
84.4000015258789,88.730225
84.27999877929688,88.39821
83.68000030517578,88.10646
81.63999938964844,87.84114
81.19000244140625,87.54046
80.9800033569336,87.20632
80.56999969482422,86.86305
81.58000183105469,86.50876
82.5199966430664,86.187935
83.68000030517578,85.93836
83.4800033569336,85.79428
84.4800033569336,85.737946
85.58000183105469,85.78304
85.0199966430664,85.94013
81.94000244140625,86.18171
82.55999755859375,86.359825
82.7300033569336,86.49036
81.25,86.579346
81.01000213623047,86.5821
80.05000305175781,86.50666
79.9000015258789,86.34182
80.12999725341797,86.11257
81.05000305175781,85.86141
81.66999816894531,85.62539
79.54000091552734,85.4325
79.31999969482422,85.19821
80.80999755859375,84.928276
82.94000244140625,84.70955
84.69999694824219,84.62097
84.98999786376953,84.71292
84.8499984741211,84.96581
84.3499984741211,85.34211
84.3499984741211,85.71177
85.70999908447266,86.0858
86.19999694824219,86.483406
84.68000030517578,86.899185
83.25,87.26327
82.6500015258789,87.5188
83.0999984741211,87.65281
82.55999755859375,87.69798
80.58999633789062,87.65537
79.77999877929688,87.482765
79.33000183105469,87.18885
80.68000030517578,86.79937
81.58999633789062,86.402695
81.06999969482422,86.06319
83.29000091552734,85.76115
85.06999969482422,85.57022
84.0199966430664,85.53464
84.58999633789062,85.59741
84.5,85.75784
90.33999633789062,85.98706
88.2699966430664,86.44118
89.44000244140625,86.992676
91.06999969482422,87.631454
93.93000030517578,88.36286
94.51000213623047,89.231285
94.1500015258789,90.19282
95.02999877929688,91.17281
94.44999694824219,92.15054
95.06999969482422,93.060356
96.05999755859375,93.89392
95.16999816894531,94.66383
92.5,95.319145
92.5,95.75968
92.69000244140625,96.007545
92.58000183105469,96.099594
92.01000213623047,96.06479
90.79000091552734,95.9167
91.5,95.647766
92.3499984741211,95.32393
92.81999969482422,95.006065
92.19999694824219,94.72933
91.06999969482422,94.48016
92.83000183105469,94.22555
93.94000244140625,94.03764
93.45999908447266,93.95072
92.86000061035156,93.93239
93.93000030517578,93.946686
91.2699966430664,94.02008
92.0199966430664,94.0422
91.0199966430664,94.0431
90.94999694824219,93.98975
90.37999725341797,93.89129
90.4000015258789,93.74123
90.29000091552734,93.55784
90.70999908447266,93.35377
91.6500015258789,93.158646
90.55999755859375,93.01422
90.9000015258789,92.88158
91.55000305175781,92.77563
89.66999816894531,92.717834
89.29000091552734,92.636185
89.44999694824219,92.522995
90.3499984741211,92.392914
93.05000305175781,92.28572
90.33999633789062,92.29619
92.20999908447266,92.311005
93.05999755859375,92.39067
95.08000183105469,92.54802
93.7699966430664,92.83088
93.5,93.15734
94.86000061035156,93.49139
95.36000061035156,93.860214
97.48999786376953,94.25685
96.94000244140625,94.73271
96.05000305175781,95.233185
97.05999755859375,95.69847
97.12999725341797,96.14792
96.6500015258789,96.56654
99.29000091552734,96.92467
99.13999938964844,97.3131
110.54000091552734,97.706856
108.38999938964844,98.503914
109.29000091552734,99.52717
110.45999908447266,100.72417
111.55999755859375,102.04807
112.44999694824219,103.45176
111.5999984741211,104.89732
109.44000244140625,106.26248
107.66999816894531,107.41098
107.63999938964844,108.258736
107.73999786376953,108.82384
107.68000030517578,109.14358
109.41999816894531,109.25713
110.80000305175781,109.278915
111.58000183105469,109.29077
111.94999694824219,109.33465
113.69000244140625,109.42394
112.87000274658203,109.6189
110.05999755859375,109.85817
110.18000030517578,110.00907
110.31999969482422,110.083984
112.30999755859375,110.096176
112.45999908447266,110.13607
112.5,110.20289
112.05999755859375,110.2917
111.94999694824219,110.37691
113.8499984741211,110.450485
114.51000213623047,110.58674
116.45999908447266,110.79281
116.69999694824219,111.1246
115.87000274658203,111.55131
119.36000061035156,112.000084
119.93000030517578,112.58579
120.9800033569336,113.27459
122.36000061035156,114.05715
121.52999877929688,114.93404
122.8199996948242,115.809395
118.9800033569336,116.695015
117.08999633789062,117.3836
118.37999725341797,117.80289
117.3499984741211,118.03933
117.97000122070312,118.07574
117.19000244140625,117.98266
117.1500015258789,117.76348
114.01000213623047,117.45935
112.94999694824219,116.97641
113.87999725341797,116.33596
112.94000244140625,115.641075
112.43000030517578,114.89933
112.61000061035156,114.13865
111.98999786376953,113.408394
113.70999908447266,112.71259
113.91999816894531,112.14712
112.7699966430664,111.71915
112.7300033569336,111.37359
112.08000183105469,111.10569
111.0999984741211,110.88148
110.4800033569336,110.65893
112.62000274658203,110.41924
113.66000366210938,110.25961
116.47000122070312,110.210976
105.38999938964844,110.3669
105.44000244140625,110.23308
105.80000305175781,109.87631
105.79000091552734,109.36497
105.83000183105469,108.75419
105.3499984741211,108.09873
102.7699966430664,107.42483
103.37000274658203,106.67168
103.25,105.91722
102.9000015258789,105.19346
103.01000213623047,104.51621
103.0199966430664,103.91254
100.66000366210938,103.395584
101.76000213623047,102.880356
102.44000244140625,102.429535
