y_true,y_pred_tanh,y_pred_relu
165.2100067138672,163.5706,163.13022
165.22999572753906,163.93939,163.49841
166.47000122070312,164.3,163.86197
167.6300048828125,164.67738,164.24382
166.64999389648438,165.08798,164.65796
165.02000427246094,165.49068,165.06323
165.3300018310547,165.83705,165.41272
163.77000427246094,166.13809,165.71878
163.75999450683594,166.35611,165.94588
168.41000366210938,166.50307,166.10669
169.67999267578125,166.706,166.32533
169.58999633789062,166.9793,166.61145
168.5399932861328,167.3009,166.94106
167.4499969482422,167.62769,167.27135
165.7899932861328,167.92323,167.56773
173.57000732421875,168.14476,167.79094
173.5,168.49556,168.13739
171.77000427246094,168.93538,168.56586
173.55999755859375,169.39357,169.00784
173.75,169.90002,169.49251
172.57000732421875,170.43492,170.00168
172.07000732421875,170.94879,170.48964
172.07000732421875,171.42021,170.93712
172.69000244140625,171.84514,171.34201
175.0500030517578,172.23741,171.71857
175.16000366210938,172.65262,172.11996
174.1999969482422,173.07794,172.53282
171.55999755859375,173.47752,172.92206
171.83999633789062,173.78137,173.21994
172.99000549316406,174.00945,173.44809
175.42999267578125,174.19972,173.64435
177.3000030517578,174.41637,173.87
177.25,174.6956,174.15625
180.08999633789062,175.01688,174.48096
180.9499969482422,175.43533,174.89365
179.5800018310547,175.94083,175.38358
179.2100067138672,176.4681,175.88936
177.82000732421875,176.98993,176.38731
180.57000732421875,177.45822,176.83446
180.9600067138672,177.94043,177.29616
183.7899932861328,178.4291,177.76541
183.30999755859375,178.98163,178.29506
183.9499969482422,179.55782,178.84612
186.00999450683594,180.15489,179.41615
184.9199981689453,180.80444,180.03467
185.00999450683594,181.4505,180.6494
183.9600067138672,182.08012,181.24947
187.0,182.65363,181.79935
186.67999267578125,183.24417,182.3681
185.27000427246094,183.82353,182.9289
188.05999755859375,184.34492,183.438
189.25,184.87788,183.96075
189.58999633789062,185.43489,184.50803
193.97000122070312,186.00572,185.06873
192.4600067138672,186.68326,185.72699
191.3300018310547,187.38835,186.4092
191.80999755859375,188.07045,187.06877
190.67999267578125,188.72874,187.70648
188.61000061035156,189.32169,188.2854
188.0800018310547,189.79591,188.75706
189.77000427246094,190.1514,189.12325
190.5399932861328,190.4463,189.43883
190.69000244140625,190.70497,189.72499
193.99000549316406,190.93347,189.9853
193.72999572753906,191.21672,190.29707
195.10000610351562,191.5291,190.63374
193.1300048828125,191.89272,191.01445
191.94000244140625,192.23778,191.37383
192.75,192.53056,191.68138
193.6199951171875,192.79466,191.96118
194.5,193.05014,192.23283
193.22000122070312,193.31413,192.5116
195.8300018310547,193.54587,192.75882
196.4499969482422,193.813,193.0376
195.61000061035156,194.11546,193.34729
192.5800018310547,194.4173,193.6538
191.1699981689453,194.63545,193.88098
181.99000549316406,194.74742,194.00858
178.85000610351562,194.54121,193.83025
179.8000030517578,194.01419,193.34769
178.19000244140625,193.2711,192.6678
177.97000122070312,192.33629,191.81285
177.7899932861328,191.27243,190.84148
179.4600067138672,190.13278,189.80222
177.4499969482422,189.00789,188.78006
176.57000732421875,187.87524,187.74773
174.0,186.747,186.71375
174.49000549316406,185.58803,185.64189
175.83999633789062,184.44821,184.58145
177.22999572753906,183.38602,183.58972
181.1199951171875,182.44687,182.70886
176.3800048828125,181.72624,182.02881
178.61000061035156,181.07655,181.4034
180.19000244140625,180.55719,180.89207
184.1199951171875,180.19016,180.51704
187.64999389648438,180.04904,180.3459
187.8699951171875,180.1757,180.41362
189.4600067138672,180.5139,180.66794
189.6999969482422,181.04904,181.09563
182.91000366210938,181.72878,181.65202
177.55999755859375,182.332,182.13565
178.17999267578125,182.72447,182.4232
179.36000061035156,182.9531,182.56802
176.3000030517578,183.07208,182.62633
174.2100067138672,183.02405,182.54106
175.74000549316406,182.79544,182.29756
175.00999450683594,182.47023,181.97781
177.97000122070312,182.05951,181.58932
179.07000732421875,181.66885,181.23167
175.49000549316406,181.33266,180.93286
173.92999267578125,180.96083,180.59999
174.7899932861328,180.53429,180.21411
176.0800018310547,180.09729,179.81879
171.9600067138672,179.69487,179.45694
170.42999267578125,179.227,179.02916
170.69000244140625,178.68323,178.52531
171.2100067138672,178.09955,177.98248
173.75,177.51187,177.43611
172.39999389648438,176.99977,176.96236
173.66000366210938,176.52681,176.52249
174.91000366210938,176.12999,176.15147
177.49000549316406,175.83418,175.87268
