y_true,y_pred_tanh,y_pred_relu
165.2100067138672,160.54854,158.48181
165.22999572753906,160.8838,158.86221
166.47000122070312,161.21178,159.23608
167.6300048828125,161.55717,159.61876
166.64999389648438,161.93266,160.0185
165.02000427246094,162.29703,160.40807
165.3300018310547,162.60873,160.75958
163.77000427246094,162.88377,161.08269
163.75999450683594,163.08556,161.35287
168.41000366210938,163.22935,161.57935
169.67999267578125,163.43423,161.84122
169.58999633789062,163.69894,162.13902
168.5399932861328,163.99956,162.45747
167.4499969482422,164.29759,162.77075
165.7899932861328,164.56406,163.05984
173.57000732421875,164.76323,163.30052
173.5,165.09203,163.62523
171.77000427246094,165.48944,163.99614
173.55999755859375,165.89093,164.37119
173.75,166.33331,164.7741
172.57000732421875,166.79546,165.19261
172.07000732421875,167.23288,165.59749
172.07000732421875,167.63153,165.97934
172.69000244140625,167.99107,166.33737
175.0500030517578,168.32533,166.68051
175.16000366210938,168.68494,167.04189
174.1999969482422,169.05116,167.409
171.55999755859375,169.3914,167.75995
171.83999633789062,169.6449,168.05177
172.99000549316406,169.83934,168.3018
175.42999267578125,170.00905,168.5324
177.3000030517578,170.209,168.77997
177.25,170.46451,169.06201
180.08999633789062,170.75105,169.36325
180.9499969482422,171.12189,169.72017
179.5800018310547,171.5608,170.12305
179.2100067138672,172.00731,170.53278
177.82000732421875,172.44409,170.93866
180.57000732421875,172.83063,171.31288
180.9600067138672,173.23595,171.70213
183.7899932861328,173.64548,172.09723
183.30999755859375,174.11217,172.53426
183.9499969482422,174.59177,172.98457
186.00999450683594,175.08592,173.44885
184.9199981689453,175.62466,173.94766
185.00999450683594,176.15254,174.44398
183.9600067138672,176.66418,174.93367
187.0,177.12582,175.39313
186.67999267578125,177.61023,175.87093
185.27000427246094,178.08272,176.34435
188.05999755859375,178.50284,176.78468
189.25,178.94106,177.2386
189.58999633789062,179.40067,177.70827
193.97000122070312,179.86923,178.18591
192.4600067138672,180.43253,178.73012
191.3300018310547,181.00592,179.28473
191.80999755859375,181.55196,179.82419
190.67999267578125,182.07799,180.35278
188.61000061035156,182.54752,180.84465
188.0800018310547,182.9178,181.26923
189.77000427246094,183.19724,181.62915
190.5399932861328,183.43996,181.96022
190.69000244140625,183.66039,182.27135
193.99000549316406,183.8595,182.56274
193.72999572753906,184.11295,182.8856
195.10000610351562,184.38556,183.21695
193.1300048828125,184.69888,183.57207
191.94000244140625,184.98706,183.90619
192.75,185.22858,184.20403
193.6199951171875,185.45073,184.48337
194.5,185.66911,184.75536
193.22000122070312,185.89578,185.02937
195.8300018310547,186.09125,185.27876
196.4499969482422,186.32166,185.5484
195.61000061035156,186.5783,185.83308
192.5800018310547,186.82759,186.11003
191.1699981689453,186.99965,186.33072
181.99000549316406,187.08687,186.48866
178.85000610351562,186.9029,186.45428
179.8000030517578,186.47522,186.23863
178.19000244140625,185.90277,185.90791
177.97000122070312,185.1918,185.46388
177.7899932861328,184.39227,184.93877
179.4600067138672,183.54184,184.35612
177.4499969482422,182.71355,183.76474
176.57000732421875,181.87221,183.14061
174.0,181.02957,182.49243
174.49000549316406,180.15132,181.79752
175.83999633789062,179.28728,181.09097
177.22999572753906,178.48485,180.40651
181.1199951171875,177.7774,179.7694
176.3800048828125,177.2466,179.23846
178.61000061035156,176.7436,178.71758
180.19000244140625,176.34181,178.25848
184.1199951171875,176.05708,177.87465
187.64999389648438,175.95453,177.61609
187.8699951171875,176.06363,177.5082
189.4600067138672,176.32678,177.51772
189.6999969482422,176.7373,177.64404
182.91000366210938,177.25024,177.86024
177.55999755859375,177.6701,178.03651
178.17999267578125,177.90343,178.10684
179.36000061035156,178.01572,178.11264
176.3000030517578,178.05417,178.08318
174.2100067138672,177.95851,177.97499
175.74000549316406,177.7232,177.77962
175.00999450683594,177.42856,177.54642
177.97000122070312,177.07402,177.2724
179.07000732421875,176.75404,177.01923
175.49000549316406,176.48615,176.79843
173.92999267578125,176.18031,176.54845
174.7899932861328,175.82947,176.26259
176.0800018310547,175.4778,175.96931
171.9600067138672,175.16115,175.69362
170.42999267578125,174.7794,175.3689
170.69000244140625,174.33424,174.99518
171.2100067138672,173.86148,174.59566
173.75,173.38942,174.19014
172.39999389648438,172.98703,173.82568
173.66000366210938,172.60947,173.47339
174.91000366210938,172.29471,173.15898
177.49000549316406,172.06215,172.89687
178.99000549316406,171.9553,172.71896
178.38999938964844,171.9756,172.62962
179.8000030517578,172.07538,172.5994
180.7100067138672,172.26845,172.63985
178.85000610351562,172.54471,172.74693
178.72000122070312,172.83119,172.87328
177.14999389648438,173.11974,173.0143
175.83999633789062,173.36507,173.13914
175.4600067138672,173.54373,173.23068
172.8800048828125,173.66035,173.29092
173.0,173.66629,173.28488
173.44000244140625,173.59682,173.23328
171.10000610351562,173.48044,173.1521
166.88999938964844,173.27495,173.01082
168.22000122070312,172.91519,172.76086
170.2899932861328,172.4895,172.45972
170.77000427246094,172.06741,172.15445
173.97000122070312,171.66402,171.85426
177.57000732421875,171.35991,171.61307
176.64999389648438,171.2161,171.47371
179.22999572753906,171.16936,171.39633
181.82000732421875,171.2632,171.41238
182.88999938964844,171.51624,171.53761
182.41000366210938,171.90265,171.75984
186.39999389648438,172.36739,172.04562
184.8000030517578,172.97346,172.44041
187.44000244140625,173.62256,172.8808
188.00999450683594,174.35246,173.3948
189.7100067138672,175.12953,173.9615
189.69000244140625,175.95888,174.58534
191.4499969482422,176.8002,175.23965
190.63999938964844,177.66853,175.93355
191.30999755859375,178.51035,176.63042
189.97000122070312,179.3273,177.33006
189.7899932861328,180.07094,177.99675
190.39999389648438,180.73903,178.6259
189.3699951171875,181.34637,179.22398
189.9499969482422,181.86617,179.77074
191.24000549316406,182.32253,180.27942
189.42999267578125,182.74684,180.7684
193.4199981689453,183.09111,181.20232
192.32000732421875,183.46321,181.65186
194.27000427246094,183.80988,182.08136
195.7100067138672,184.17725,182.52054
193.17999267578125,184.5784,182.97873
194.7100067138672,184.9337,183.40218
197.9600067138672,185.28879,183.8205
198.11000061035156,185.70337,184.27567
197.57000732421875,186.14517,184.7481
195.88999938964844,186.58409,185.21747
196.94000244140625,186.97389,185.6513
194.8300018310547,187.34564,186.0701
194.67999267578125,187.6425,186.43489
193.60000610351562,187.87823,186.7535
193.0500030517578,188.03737,187.01361
193.14999389648438,188.12514,187.21764
193.5800018310547,188.1606,187.37686
192.52999877929688,188.16484,187.50504
185.63999938964844,188.1204,187.58931
184.25,187.88814,187.5332
181.91000366210938,187.51088,187.3617
181.17999267578125,186.9834,187.0688
185.55999755859375,186.34456,186.67822
185.13999938964844,185.7387,186.28702
186.19000244140625,185.14883,185.88599
185.58999633789062,184.6129,185.5029
185.9199981689453,184.11626,185.12862
183.6300048828125,183.6731,184.77412
182.67999267578125,183.22926,184.40474
188.6300048828125,182.78206,184.02052
191.55999755859375,182.48257,183.72621
193.88999938964844,182.35065,183.54012
195.17999267578125,182.39433,183.47346
194.5,182.59412,183.51721
194.1699981689453,182.8889,183.63391
192.4199981689453,183.24318,183.80237
191.72999572753906,183.5938,183.9814
188.0399932861328,183.92094,184.15831
184.39999389648438,184.13814,184.2734
186.86000061035156,184.19312,184.28856
185.85000610351562,184.18929,184.27098
187.67999267578125,184.10782,184.20554
189.3000030517578,184.01367,184.13461
189.41000366210938,183.9436,184.08162
188.32000732421875,183.8918,184.04228
188.85000610351562,183.83145,183.99635
187.14999389648438,183.78282,183.95818
185.0399932861328,183.70439,183.89873
184.14999389648438,183.56265,183.79346
183.86000061035156,183.36256,183.64493
182.30999755859375,183.1186,183.46259
181.55999755859375,182.81206,183.23259
182.32000732421875,182.45294,182.96097
184.3699951171875,182.0824,182.67378
182.52000427246094,181.75687,182.41026
181.16000366210938,181.4253,182.13625
182.6300048828125,181.07301,181.84123
181.4199981689453,180.75238,181.56073
180.75,180.43129,181.27388
179.66000366210938,180.10643,180.979
175.10000610351562,179.7637,180.66687
170.1199951171875,179.31375,180.27657
169.1199951171875,178.69112,179.75931
169.0,177.94243,179.14632
170.72999572753906,177.11346,178.46846
172.75,176.28229,177.7797
173.22999572753906,175.51135,177.12036
171.1300048828125,174.81184,176.49814
173.0,174.13593,175.88094
172.6199951171875,173.54625,175.3115
173.72000122070312,173.02338,174.77983
176.0800018310547,172.5919,174.30476
178.6699981689453,172.2931,173.91705
171.3699951171875,172.15718,173.63979
172.27999877929688,171.97238,173.33524
170.85000610351562,171.79709,173.04333
169.7100067138672,171.59532,172.74068
173.30999755859375,171.35341,172.41936
171.47999572753906,171.17236,172.147
170.02999877929688,170.98817,171.88167
168.83999633789062,170.77765,171.60635
169.64999389648438,170.52838,171.31168
168.82000732421875,170.27718,171.02113
169.5800018310547,170.00824,170.72318
168.4499969482422,169.7523,170.43823
169.6699981689453,169.48404,170.14793
167.77999877929688,169.24481,169.87962
175.0399932861328,168.98618,169.60072
176.5500030517578,168.89447,169.43718
172.69000244140625,168.94841,169.3771
169.3800048828125,169.02028,169.33621
168.0,169.03885,169.26656
167.0399932861328,168.99191,169.1593
165.0,168.87486,169.01074
165.83999633789062,168.65945,168.8001
166.89999389648438,168.39767,168.56184
169.02000427246094,168.12813,168.3203
169.88999938964844,167.90605,168.1114
169.3000030517578,167.74146,167.9412
173.5,167.61046,167.79437
170.3300018310547,167.60997,167.73581
169.3000030517578,167.6247,167.69023
173.02999877929688,167.63629,167.64561
183.3800048828125,167.73506,167.66313
181.7100067138672,168.1287,167.88615
182.39999389648438,168.67195,168.22305
182.74000549316406,169.33931,168.65938
184.57000732421875,170.09149,169.17105
183.0500030517578,170.92992,169.76143
186.27999877929688,171.77084,170.37645
187.42999267578125,172.66957,171.05347
189.72000122070312,173.60493,171.77931
189.83999633789062,174.59247,172.56433
189.8699951171875,175.58981,173.38042
191.0399932861328,176.56879,174.20677
192.35000610351562,177.53471,175.0451
190.89999389648438,178.4915,175.89575
186.8800048828125,179.37904,176.71707
189.97999572753906,180.10318,177.44104
189.99000549316406,180.7674,178.13237
190.2899932861328,181.35876,178.77943
191.2899932861328,181.88626,179.3862
192.25,182.3744,179.96603
194.02999877929688,182.8397,180.5279
194.35000610351562,183.31424,181.09271
195.8699951171875,183.7864,181.6519
194.47999572753906,184.27934,182.22078
196.88999938964844,184.73984,182.76312
193.1199951171875,185.22371,183.31639
207.14999389648438,185.62003,183.80478
213.07000732421872,186.26894,184.46153
214.24000549316406,187.17932,185.30067
212.4900054931641,188.2712,186.27586
216.66999816894528,189.43034,187.31151
214.2899932861328,190.70825,188.44516
209.67999267578125,191.97359,189.58847
207.49000549316406,193.09958,190.65295
208.1399993896484,194.0563,191.61201
209.07000732421875,194.88023,192.48589
213.25000000000003,195.5986,193.29082
214.10000610351562,196.30623,194.09029
210.6199951171875,196.99089,194.87471
216.74999999999997,197.56172,195.57808
220.27000427246094,198.17992,196.30882
221.5500030517578,198.87312,197.08775
226.3399963378906,199.61957,197.90308
227.82000732421875,200.48622,198.80263
228.67999267578125,201.43498,199.76282
232.97999572753906,202.43272,200.7628
227.57000732421875,203.52869,201.83968
230.5399932861328,204.53653,202.86322
234.39999389648438,205.5333,203.88567
234.82000732421878,206.56514,204.9387
228.8800048828125,207.58742,205.99324
224.17999267578125,208.44698,206.9389
224.30999755859372,209.08546,207.72627
