y_true,y_pred_tanh,y_pred_relu
165.2100067138672,156.3867,159.65236
165.22999572753906,156.77856,160.07042
166.47000122070312,157.16711,160.48126
167.6300048828125,157.5664,160.90007
166.64999389648438,157.98499,161.33397
165.02000427246094,158.3937,161.75272
165.3300018310547,158.76147,162.1315
163.77000427246094,159.09795,162.48439
163.75999450683594,159.38022,162.78441
168.41000366210938,159.61853,163.0458
169.67999267578125,159.89613,163.35004
169.58999633789062,160.21706,163.68513
168.5399932861328,160.55948,164.03345
167.4499969482422,160.89427,164.37158
165.7899932861328,161.20142,164.6833
173.57000732421875,161.45532,164.94545
173.5,161.79436,165.30441
171.77000427246094,162.18748,165.69913
173.55999755859375,162.58188,166.09058
173.75,162.99931,166.51144
172.57000732421875,163.43054,166.94576
172.07000732421875,163.84396,167.36461
172.07000732421875,164.22987,167.76279
172.69000244140625,164.59251,168.13982
175.0500030517578,164.94083,168.50581
175.16000366210938,165.30804,168.89386
174.1999969482422,165.68379,169.28557
171.55999755859375,166.0437,169.66011
171.83999633789062,166.34344,169.97438
172.99000549316406,166.59883,170.2525
175.42999267578125,166.83621,170.51585
177.3000030517578,167.09329,170.79962
177.25,167.38776,171.1127
180.08999633789062,167.70296,171.43726
180.9499969482422,168.07248,171.81181
179.5800018310547,168.48836,172.22224
179.2100067138672,168.90938,172.63448
177.82000732421875,169.3211,173.04312
180.57000732421875,169.69719,173.423
180.9600067138672,170.08308,173.8212
183.7899932861328,170.47609,174.22215
183.30999755859375,170.909,174.66232
183.9499969482422,171.35664,175.11035
186.00999450683594,171.8151,175.57106
184.9199981689453,172.30524,176.06427
185.00999450683594,172.7935,176.55229
183.9600067138672,173.27168,177.03568
187.0,173.7183,177.49297
186.67999267578125,174.18056,177.97406
185.27000427246094,174.64116,178.44833
188.05999755859375,175.06847,178.89207
189.25,175.50621,179.35358
189.58999633789062,175.96194,179.82785
193.97000122070312,176.42642,180.30768
192.4600067138672,176.95436,180.85048
191.3300018310547,177.49675,181.39493
191.80999755859375,178.02023,181.9257
190.67999267578125,178.529,182.45094
188.61000061035156,179.00117,182.94504
188.0800018310547,179.4065,183.38121
189.77000427246094,179.74661,183.76437
190.5399932861328,180.05954,184.12779
190.69000244140625,180.35803,184.47366
193.99000549316406,180.64133,184.79938
193.72999572753906,180.95639,185.154
195.10000610351562,181.28552,185.50957
193.1300048828125,181.63733,185.88496
191.94000244140625,181.97034,186.23532
192.75,182.26541,186.55385
193.6199951171875,182.53983,186.85866
194.5,182.80643,187.15573
193.22000122070312,183.07521,187.45316
195.8300018310547,183.32166,187.72484
196.4499969482422,183.58473,188.01823
195.61000061035156,183.86508,188.32178
192.5800018310547,184.13933,188.61566
191.1699981689453,184.35791,188.85452
181.99000549316406,184.51259,189.04083
178.85000610351562,184.48552,189.03467
179.8000030517578,184.27818,188.86159
178.19000244140625,183.96019,188.59271
177.97000122070312,183.544,188.21596
177.7899932861328,183.05775,187.7647
179.4600067138672,182.52585,187.25815
177.4499969482422,181.99365,186.74298
176.57000732421875,181.44026,186.18483
174.0,180.86641,185.5962
174.49000549316406,180.25003,184.9493
175.83999633789062,179.61992,184.28928
177.22999572753906,179.01141,183.64626
181.1199951171875,178.44963,183.04282
176.3800048828125,177.98944,182.53885
178.61000061035156,177.54123,182.02383
180.19000244140625,177.14073,181.56989
184.1199951171875,176.80885,181.18517
187.64999389648438,176.59204,180.91505
187.8699951171875,176.51764,180.7772
189.4600067138672,176.55164,180.73755
189.6999969482422,176.6879,180.80264
182.91000366210938,176.90073,180.94707
177.55999755859375,177.06454,181.0527
178.17999267578125,177.10826,181.0681
179.36000061035156,177.07607,181.04575
176.3000030517578,177.00845,181.00607
174.2100067138672,176.86868,180.894
175.74000549316406,176.646,180.70294
175.00999450683594,176.38995,180.4877
177.97000122070312,176.1036,180.23486
179.07000732421875,175.84267,180.00793
175.49000549316406,175.62271,179.80934
173.92999267578125,175.38123,179.57094
174.7899932861328,175.10269,179.29434
176.0800018310547,174.81656,179.0118
171.9600067138672,174.5503,178.74593
170.42999267578125,174.2391,178.4203
170.69000244140625,173.8767,178.04546
171.2100067138672,173.48831,177.64867
173.75,173.09549,177.24698
172.39999389648438,172.74501,176.88722
173.66000366210938,172.41121,176.53236
174.91000366210938,172.11322,176.21352
177.49000549316406,171.8665,175.9423
178.99000549316406,171.70139,175.75134
178.38999938964844,171.62256,175.64021
179.8000030517578,171.59824,175.57863
180.7100067138672,171.63676,175.58212
178.85000610351562,171.73564,175.64511
178.72000122070312,171.84924,175.72415
177.14999389648438,171.96968,175.82231
175.83999633789062,172.06982,175.91011
175.4600067138672,172.13321,175.973
172.8800048828125,172.16327,176.01303
173.0,172.12941,175.9922
173.44000244140625,172.04988,175.93564
171.10000610351562,171.94612,175.85742
166.88999938964844,171.7899,175.72058
168.22000122070312,171.5325,175.47128
170.2899932861328,171.22557,175.18259
170.77000427246094,170.92249,174.89671
173.97000122070312,170.63275,174.6149
177.57000732421875,170.40538,174.39122
176.64999389648438,170.28418,174.26402
179.22999572753906,170.22789,174.18382
181.82000732421875,170.2592,174.1886
182.88999938964844,170.39539,174.2879
182.41000366210938,170.62321,174.46968
186.39999389648438,170.90675,174.70496
184.8000030517578,171.28812,175.04343
187.44000244140625,171.71062,175.41881
188.00999450683594,172.19475,175.8665
189.7100067138672,172.72545,176.364
189.69000244140625,173.30524,176.9188
191.4499969482422,173.91208,177.5069
