y_true,y_pred_tanh,y_pred_relu
99.9000015258789,100.62952,101.004395
100.30000305175781,100.56698,100.96502
100.93000030517578,100.50822,100.91789
98.75,100.523026,100.929695
98.06999969482422,100.350624,100.765625
99.56999969482422,99.99914,100.43278
99.68000030517578,99.72605,100.1642
98.01000213623047,99.54576,99.97566
96.61000061035156,99.26838,99.697655
99.93000030517578,98.8078,99.25351
102.5,98.62888,99.062035
102.20999908447266,98.928894,99.30991
100.5999984741211,99.48134,99.7981
100.86000061035156,99.967186,100.23878
97.44999694824219,100.38211,100.626686
100.5199966430664,100.34246,100.60926
102.97000122070312,100.33492,100.61995
102.18000030517578,100.61219,100.89013
101.13999938964844,100.96441,101.23063
92.30999755859375,101.21626,101.481155
91.98999786376953,100.43448,100.83933
92.86000061035156,99.02414,99.64009
90.9800033569336,97.45065,98.26108
92.7699966430664,95.75818,96.75508
93.76000213623047,94.354225,95.45932
91.3499984741211,93.39837,94.516815
91.81999969482422,92.58987,93.69703
89.81999969482422,92.01415,93.07787
89.06999969482422,91.44561,92.49594
88.13999938964844,90.866135,91.94412
88.29000091552734,90.24804,91.4067
87.81999969482422,89.69111,90.94531
87.95999908447266,89.190605,90.55176
88.58999633789062,88.800476,90.25308
90.7699966430664,88.59515,90.09029
91.0,88.76497,90.19979
92.16000366210938,89.1913,90.497894
92.5199966430664,89.8632,90.989845
92.52999877929688,90.66294,91.59466
91.93000030517578,91.46178,92.21867
93.13999938964844,92.11084,92.74335
93.8499984741211,92.71771,93.26168
92.44999694824219,93.30644,93.79156
92.94000244140625,93.673134,94.148544
91.31999969482422,93.90407,94.399895
89.75,93.850174,94.412636
88.63999938964844,93.44888,94.14105
88.48999786376953,92.74526,93.63122
88.0999984741211,91.90289,93.00706
88.69999694824219,91.019905,92.34386
89.05999755859375,90.268364,91.76078
88.83000183105469,89.72211,91.31191
88.94999694824219,89.34554,90.97654
89.27999877929688,89.13291,90.75589
90.5,89.08511,90.65551
89.79000091552734,89.27847,90.73825
88.73999786376953,89.53661,90.876274
88.63999938964844,89.70001,90.95869
88.0999984741211,89.77329,90.99118
89.48999786376953,89.7246,90.95221
90.1500015258789,89.74787,90.97328
