y_true,y_pred_tanh,y_pred_relu
165.2100067138672,156.80862,155.08838
165.22999572753906,157.16512,155.4254
166.47000122070312,157.51846,155.76375
167.6300048828125,157.89043,156.12769
166.64999389648438,158.29355,156.52881
165.02000427246094,158.6858,156.91676
165.3300018310547,159.02287,157.24307
163.77000427246094,159.31987,157.52827
163.75999450683594,159.54391,157.73251
168.41000366210938,159.70923,157.87671
169.67999267578125,159.93587,158.09941
169.58999633789062,160.2283,158.3958
168.5399932861328,160.55751,158.73273
167.4499969482422,160.88129,159.06197
165.7899932861328,161.16878,159.34982
173.57000732421875,161.38521,159.55722
173.5,161.72537,159.91628
171.77000427246094,162.14154,160.35297
173.55999755859375,162.56027,160.78828
173.75,163.01329,161.26399
172.57000732421875,163.48389,161.75584
172.07000732421875,163.92746,162.21313
172.07000732421875,164.3291,162.62234
172.69000244140625,164.69044,162.98651
175.0500030517578,165.0272,163.32478
175.16000366210938,165.39088,163.69763
174.1999969482422,165.76558,164.08209
171.55999755859375,166.11598,164.43845
171.83999633789062,166.38016,164.69542
172.99000549316406,166.58319,164.88821
175.42999267578125,166.76329,165.05954
177.3000030517578,166.97664,165.27405
177.25,167.24948,165.55861
180.08999633789062,167.55579,165.88037
180.9499969482422,167.94305,166.29836
179.5800018310547,168.39755,166.79001
179.2100067138672,168.85695,167.28204
177.82000732421875,169.30064,167.7544
180.57000732421875,169.69086,168.1619
180.9600067138672,170.09505,168.58986
183.7899932861328,170.50615,169.0233
183.30999755859375,170.97375,169.52531
183.9499969482422,171.45752,170.04199
186.00999450683594,171.95413,170.57428
184.9199981689453,172.49326,171.15736
185.00999450683594,173.02313,171.72511
183.9600067138672,173.53445,172.27185
187.0,173.99593,172.75882
186.67999267578125,174.47737,173.2752
185.27000427246094,174.95174,173.78052
188.05999755859375,175.37613,174.22664
189.25,175.8162,174.69817
189.58999633789062,176.281,175.19882
193.97000122070312,176.75697,175.713
192.4600067138672,177.32439,176.3419
191.3300018310547,177.90666,176.98138
191.80999755859375,178.4589,177.58513
190.67999267578125,178.98692,178.16231
188.61000061035156,179.45894,178.67119
188.0800018310547,179.83304,179.06322
189.77000427246094,180.11678,179.35165
190.5399932861328,180.36551,179.60477
190.69000244140625,180.59784,179.8413
193.99000549316406,180.81409,180.06174
193.72999572753906,181.08446,180.35483
195.10000610351562,181.37909,180.67526
193.1300048828125,181.71202,181.04585
191.94000244140625,182.02092,181.3841
192.75,182.27948,181.6636
193.6199951171875,182.5143,181.91821
194.5,182.74438,182.16843
193.22000122070312,182.98271,182.4301
195.8300018310547,183.19214,182.65538
196.4499969482422,183.4318,182.92383
195.61000061035156,183.69913,183.22438
192.5800018310547,183.95963,183.51541
191.1699981689453,184.14378,183.71138
181.99000549316406,184.2404,183.80438
178.85000610351562,184.07599,183.57425
179.8000030517578,183.66577,183.06099
178.19000244140625,183.1142,182.39143
177.97000122070312,182.4387,181.58084
177.7899932861328,181.6852,180.69109
179.4600067138672,180.89069,179.76537
177.4499969482422,180.123,178.88596
176.57000732421875,179.34937,178.00603
174.0,178.5722,177.13324
174.49000549316406,177.75726,176.22299
175.83999633789062,176.94772,175.33138
177.22999572753906,176.19313,174.5126
181.1199951171875,175.52716,173.8031
176.3800048828125,175.02763,173.29402
178.61000061035156,174.55438,172.80516
180.19000244140625,174.1631,172.41832
184.1199951171875,173.8779,172.15144
187.64999389648438,173.7628,172.08086
