y_true,y_pred_tanh,y_pred_relu
185.0,184.0042,190.3799
187.0399932861328,183.20796,188.94928
184.30999755859375,183.29921,187.94463
180.58999633789062,183.66293,187.11407
162.99000549316406,183.71758,186.19447
165.0800018310547,181.38165,184.00851
162.5500030517578,178.03049,181.31308
160.6699981689453,174.06412,178.24007
153.75,169.96886,175.03499
160.19000244140625,165.49965,171.47688
164.30999755859375,162.12549,168.40768
161.8300018310547,160.40958,166.18358
160.30999755859375,159.7957,164.53638
160.61000061035156,159.88316,163.32503
161.1999969482422,160.48735,162.53223
170.05999755859375,161.4376,162.13922
171.7899932861328,163.55206,162.68333
169.14999389648438,166.37885,163.96416
168.5399932861328,169.00679,165.47906
172.0800018310547,171.05614,167.01178
167.97999572753906,172.8557,168.70749
166.35000610351562,173.70453,170.08206
166.52000427246094,173.58714,171.02406
173.86000061035156,172.8223,171.60696
176.88999938964844,172.59349,172.42049
180.13999938964844,173.11307,173.53192
188.8699951171875,174.49602,175.0105
185.77000427246094,177.39967,177.26407
182.89999389648438,180.5907,179.64545
184.47000122070312,183.22978,181.7514
193.1699981689453,185.32951,183.61961
201.16000366210938,187.85344,185.81618
203.92999267578122,191.29121,188.64462
207.52000427246094,195.2366,191.8912
213.97000122070312,199.4749,195.46733
217.61000061035153,204.16672,199.507
221.30999755859375,208.97435,203.79704
224.57000732421872,213.67313,208.22765
234.86000061035156,218.0453,212.63458
244.39999389648438,222.95328,217.4937
249.8300018310547,228.77875,222.99876
258.7099914550781,235.11911,228.91806
256.7900085449219,242.13567,235.36028
255.89999389648435,248.23874,241.4568
260.5400085449219,252.67342,246.75085
274.45001220703125,255.96391,251.42818
259.4599914550781,259.9372,256.38617
264.6099853515625,261.37222,259.79367
256.6000061035156,261.82617,262.34598
241.0500030517578,260.26337,263.35306
250.2100067138672,255.40315,261.9519
256.239990234375,250.55342,259.8128
257.5,247.16533,257.74023
261.7699890136719,245.43222,255.9305
279.82000732421875,245.77118,254.78287
282.4800109863281,250.14056,255.6558
276.5400085449219,256.9661,257.985
274.42999267578125,263.61945,260.64542
269.6099853515625,268.89188,263.19983
269.7900085449219,271.6227,265.0672
271.989990234375,272.19257,266.36127
277.8999938964844,271.43793,267.31335
