y_true,y_pred
185.0,187.10497
187.0399932861328,186.06784
184.30999755859375,185.83702
180.58999633789062,185.88263
162.99000549316406,185.70671
165.0800018310547,183.42786
162.5500030517578,180.2682
160.6699981689453,176.57668
153.75,172.80006
160.19000244140625,168.74164
164.30999755859375,165.5484
161.8300018310547,163.72067
160.30999755859375,162.79759
160.61000061035156,162.46045
161.1999969482422,162.6095
170.05999755859375,163.20512
171.7899932861328,164.9435
169.14999389648438,167.43571
168.5399932861328,169.85674
172.0800018310547,171.86989
167.97999572753906,173.74268
166.35000610351562,174.8165
166.52000427246094,175.03093
173.86000061035156,174.64043
176.88999938964844,174.68846
180.13999938964844,175.35152
188.8699951171875,176.72556
185.77000427246094,179.41116
182.89999389648438,182.32307
184.47000122070312,184.73546
193.1699981689453,186.69817
201.16000366210938,189.09554
203.92999267578122,192.3923
207.52000427246094,196.21535
213.97000122070312,200.35567
217.61000061035153,204.95741
221.30999755859375,209.72243
224.57000732421872,214.44069
234.86000061035156,218.91595
244.39999389648438,223.88834
249.8300018310547,229.69337
258.7099914550781,235.97226
256.7900085449219,242.86456
255.89999389648435,249.01971
260.5400085449219,253.77829
274.45001220703125,257.5426
259.4599914550781,261.85226
264.6099853515625,263.98108
256.6000061035156,265.11066
241.0500030517578,264.35196
250.2100067138672,260.522
256.239990234375,256.36243
257.5,253.18521
261.7699890136719,251.22145
279.82000732421875,250.89684
282.4800109863281,253.99937
276.5400085449219,259.3291
274.42999267578125,264.78305
269.6099853515625,269.40106
269.7900085449219,272.22586
271.989990234375,273.48657
277.8999938964844,273.76114
281.3800048828125,274.03864
290.3800048828125,274.6665
293.3399963378906,276.58023
291.260009765625,279.44452
262.8999938964844,282.30817
260.0199890136719,281.15326
269.05999755859375,277.29422
265.2799987792969,273.24692
264.3500061035156,269.02658
255.7100067138672,265.1618
266.44000244140625,260.9799
267.42999267578125,258.54584
261.07000732421875,257.67654
254.11000061035156,257.21945
259.32000732421875,256.3019
253.86000061035156,255.8915
251.4499969482422,255.15575
249.69999694824216,254.0297
242.19000244140625,252.57097
245.33999633789062,250.14459
242.64999389648438,247.79872
239.75999450683597,245.44128
232.9600067138672,243.03777
225.60000610351562,240.09596
219.2200012207031,236.30972
215.49000549316406,231.69963
231.27999877929688,226.69444
233.19000244140622,223.93564
236.8600006103516,223.20009
230.0399932861328,224.4028
238.5899963378906,225.97081
238.82000732421872,228.66997
257.17999267578125,231.78459
256.8999938964844,237.0322
258.0799865722656,242.94917
245.00999450683594,248.72351
256.489990234375,251.99962
251.91999816894534,254.63141
251.49000549316406,255.79497
248.5,255.76512
273.5799865722656,254.53824
267.4800109863281,255.79056
271.29998779296875,257.6505
276.0400085449219,260.24802
274.3900146484375,263.60712
265.2799987792969,266.8258
266.5,268.39105
262.5899963378906,268.84326
255.69999694824222,267.95697
244.8800048828125,265.42783
246.99000549316406,260.80466
244.1199951171875,255.70029
240.5,250.54929
246.3800048828125,245.6141
250.2200012207031,242.21239
251.60000610351562,240.73883
246.52999877929688,240.94942
261.1600036621094,241.68845
260.04998779296875,244.54713
260.5299987792969,248.27914
259.6700134277344,252.21149
263.6199951171875,255.65576
262.989990234375,258.8028
258.8699951171875,261.20685
251.1199951171875,262.25296
253.9199981689453,261.2682
254.85000610351565,259.41193
242.67999267578125,257.27512
220.1100006103516,253.69989
211.99000549316406,246.93103
212.0800018310547,238.054
216.5200042724609,228.93074
212.41999816894528,221.29909
205.75999450683594,215.20169
207.30000305175778,210.17772
197.36000061035156,206.62704
200.83999633789062,203.44214
205.6600036621094,201.29332
218.50999450683594,200.6895
219.9600067138672,202.76042
219.27000427246094,206.50041
222.17999267578125,210.85396
222.11000061035156,215.42972
209.97999572753906,219.5444
214.64999389648438,221.34677
223.7100067138672,221.92084
237.41000366210938,222.59933
242.83999633789062,224.84119
233.58999633789062,228.47032
234.3000030517578,231.46579
235.6000061035156,233.79147
241.19999694824216,235.50865
234.2100067138672,237.2604
235.44999694824222,237.92517
236.0800018310547,237.9577
246.72000122070315,237.61919
244.1399993896484,238.36629
240.08000183105472,239.39441
238.83000183105472,240.02412
235.5800018310547,240.1827
238.72000122070312,239.61176
239.3699951171875,239.01842
242.63999938964844,238.54518
243.83999633789062,238.6159
239.74000549316406,239.18596
237.00999450683594,239.52853
239.2899932861328,239.3701
251.0500030517578,239.18222
253.5,240.41895
252.08000183105472,242.71277
257.2200012207031,245.26764
247.13999938964844,248.32976
254.5,250.06032
252.5399932861328,251.6323
256.6099853515625,252.58257
261.44000244140625,253.49886
253.17999267578125,254.84235
248.47999572753906,255.24152
248.4199981689453,254.41899
238.4499969482422,252.88692
237.92999267578125,249.82874
237.49000549316406,246.12943
240.4499969482422,242.40988
234.96000671386716,239.5166
233.94000244140625,236.8808
227.22000122070312,234.6834
218.88999938964844,232.26862
219.9100036621094,229.05795
215.5500030517578,225.87746
211.8800048828125,222.58398
212.19000244140625,219.21304
208.80000305175784,216.26077
209.13999938964844,213.55725
207.83000183105466,211.41432
182.6300048828125,209.76187
183.25,205.72408
190.92999267578125,200.7424
191.58999633789062,196.56906
187.2899932861328,193.48354
188.86000061035156,191.02924
187.91000366210938,189.50237
181.05999755859375,188.68172
185.10000610351562,187.67052
187.5800018310547,187.1235
189.55999755859375,187.21526
193.57000732421875,187.94481
188.1300048828125,189.47047
184.02000427246094,190.72026
188.7100067138672,191.16968
200.4499969482422,191.54756
199.9499969482422,193.14236
193.75999450683594,195.2831
194.77000427246094,196.83351
197.41000366210938,197.9247
191.97000122070312,198.8578
199.39999389648438,198.92392
199.72999572753906,199.26234
202.03999328613284,199.75229
201.8800048828125,200.55943
202.63999938964847,201.46492
188.13999938964844,202.42294
180.74000549316406,201.61894
176.5399932861328,198.91682
178.64999389648438,194.7903
175.33999633789062,190.44063
177.77000427246094,186.08113
177.5399932861328,182.53099
169.47999572753906,179.93636
162.5,177.42537
163.57000732421875,174.60901
173.8000030517578,171.99643
171.32000732421875,170.85493
175.66000366210938,170.60474
172.82000732421875,171.58818
170.8300018310547,172.9229
172.6300048828125,174.1225
177.6699981689453,175.27872
179.8300018310547,176.81078
175.7899932861328,178.63756
175.22000122070312,179.98239
166.6300048828125,180.77258
168.3800048828125,180.112
171.11000061035156,178.74536
164.89999389648438,177.34436
172.97999572753906,175.38718
176.8800048828125,174.19797
171.75999450683594,174.09274
174.60000610351562,174.18184
171.0500030517578,174.7349
161.47999572753906,175.1419
157.11000061035156,174.34691
155.4499969482422,172.35902
149.92999267578125,169.60825
147.0500030517578,166.05443
142.0500030517578,162.20526
144.67999267578125,158.04268
162.1300048828125,154.37299
170.17999267578125,153.19427
168.2899932861328,154.68956
194.0500030517578,157.85335
183.27999877929688,164.74216
179.99000549316406,172.09288
180.00999450683594,178.53955
181.19000244140625,183.566
184.75999450683594,187.10458
177.80999755859375,189.56401
174.72000122070312,190.15808
171.97000122070312,189.06172
168.47000122070312,186.6318
171.88999938964844,183.19879
177.5500030517578,179.89084
173.99000549316406,177.69365
174.83999633789062,176.13042
177.4600067138672,175.31949
174.9499969482422,175.43024
186.60000610351562,175.89143
180.11000061035156,177.86066
173.74000549316406,179.88374
179.24000549316406,181.0087
176.75,182.00842
176.19000244140625,182.49202
178.7899932861328,182.5004
178.0800018310547,182.46742
176.2899932861328,182.31757
174.77000427246094,181.90602
175.0,181.19849
177.94000244140625,180.40181
177.47999572753906,179.9678
173.7899932861328,179.77809
170.66000366210938,179.3728
177.2899932861328,178.53108
182.47000122070312,178.23741
178.00999450683594,178.91649
187.44000244140625,179.67801
184.86000061035156,181.48595
181.57000732421875,183.48314
183.00999450683594,185.01003
182.5800018310547,186.1971
187.35000610351562,186.94504
196.3699951171875,187.8377
197.4199981689453,189.73193
197.8800048828125,192.18587
209.86000061035156,194.78859
231.2599945068359,198.56764
246.38999938964844,205.17299
251.52000427246094,214.68936
252.94000244140625,225.65887
262.3299865722656,236.43347
263.260009765625,246.85817
241.02999877929688,255.74313
248.22999572753906,259.56992
252.63999938964847,260.46518
256.55999755859375,259.7024
248.5,258.3519
249.22999572753906,255.74947
239.19999694824222,252.8008
