y_true,y_pred_tanh,y_pred_relu
286.14001464843744,289.90225,292.89224
288.7999877929687,290.15604,292.8581
288.3699951171875,290.4567,293.00308
288.4500122070312,290.74524,293.19998
286.10998535156244,291.0136,293.4194
285.760009765625,291.1084,293.39713
281.7699890136718,291.06094,293.19675
275.4200134277344,290.67902,292.50885
295.36999511718744,289.71295,290.96094
304.82998657226557,289.6478,291.03528
307.260009765625,290.7696,292.9694
305.5599975585937,292.75406,296.09113
305.4100036621093,295.06564,299.48776
304.3999938964844,297.41928,302.70218
305.4100036621093,299.57404,305.37915
310.6499938964844,301.51318,307.55377
308.6499938964843,303.5041,309.71457
307.0,305.28174,311.4492
312.30999755859375,306.707,312.58868
310.1099853515625,308.13565,313.77753
308.97000122070307,309.34573,314.65543
309.45999145507807,310.26907,315.14554
311.739990234375,310.9778,315.40048
313.99999999999994,311.6432,315.7148
318.5199890136719,312.37976,316.25748
318.33999633789057,313.39487,317.32733
321.1799926757812,314.51862,318.59335
315.260009765625,315.81332,320.1309
313.85000610351557,316.7742,321.0957
325.9200134277344,317.36523,321.4766
332.89001464843744,318.40933,322.64053
331.20999145507807,320.11157,324.8039
328.39001464843744,322.03592,327.21664
332.57998657226557,323.80612,329.28058
335.3999938964844,325.60886,331.33466
335.94000244140625,327.48425,333.44235
333.6799926757812,329.31842,335.42572
323.38000488281244,330.86972,336.9165
325.26000976562494,331.51114,336.94006
326.7900085449218,331.63058,336.2681
331.8500061035156,331.49973,335.3918
334.2900085449219,331.53073,334.9853
337.33999633789057,331.82312,335.14127
348.10000610351557,332.45776,335.9169
342.3299865722656,333.9279,337.97668
338.0499877929687,335.49704,340.0887
333.5599975585937,336.7629,341.62253
339.7099914550781,337.46793,342.21545
335.0199890136718,338.12943,342.78073
328.6000061035156,338.4386,342.8079
334.57000732421875,338.11346,341.87207
335.85000610351557,337.76004,341.05347
335.0499877929687,337.49512,340.5084
340.5400085449219,337.2636,340.1101
337.989990234375,337.40436,340.3735
338.1499938964843,337.62567,340.7646
341.2699890136718,337.89328,341.21457
337.22000122070307,338.35913,341.95605
331.8299865722656,338.677,342.4025
332.47000122070307,338.54895,342.0954
337.20001220703125,338.17438,341.42963
342.6600036621093,337.95105,341.07834
345.23999023437494,338.1763,341.47003
345.7300109863281,338.84,342.51376
359.48999023437494,339.7762,343.90067
355.0799865722656,341.65738,346.60062
346.86999511718744,343.76117,349.43634
343.7699890136719,345.3701,351.31274
345.10998535156244,346.35443,352.1276
350.98001098632807,346.9446,352.35007
337.7699890136718,347.59732,352.76004
330.72000122070307,347.4586,351.9411
338.3699951171875,346.39194,349.77725
335.9200134277344,345.25525,347.7927
336.3399963378906,344.00818,345.86734
327.5,342.805,344.22763
326.6600036621094,341.1783,342.04825
327.7799987792969,339.33057,339.6929
330.1099853515625,337.526,337.5831
326.0499877929687,336.01038,336.07126
322.2300109863281,334.53763,334.67108
322.9299926757812,332.95493,333.1055
321.010009765625,331.44147,331.6717
324.0400085449218,329.9523,330.26935
321.85998535156244,328.75787,329.3342
320.3999938964844,327.70016,328.55655
316.8800048828125,326.7093,327.81024
316.4800109863281,325.60855,326.8065
321.88000488281244,324.47897,325.70975
322.4599914550781,323.7299,325.20627
327.0,323.31415,325.16547
319.97000122070307,323.41867,325.84863
322.98001098632807,323.4265,326.2117
323.70001220703125,323.5471,326.64624
328.4100036621093,323.7722,327.14252
328.7900085449218,324.33545,328.08075
327.760009765625,325.1057,329.22595
328.6600036621093,325.89688,330.28177
333.5499877929687,326.7019,331.26398
332.88000488281244,327.75815,332.57242
329.9100036621093,328.86948,333.87906
334.2699890136719,329.76352,334.7654
337.94000244140625,330.72,335.73337
331.7699890136718,331.87842,337.00024
336.05999755859375,332.7215,337.72223
338.70001220703125,333.56345,338.4663
330.2200012207031,334.51047,339.39877
329.0599975585937,334.95346,339.52017
328.6499938964843,334.9681,339.03012
320.7699890136718,334.6783,338.1767
319.5299987792968,333.73535,336.40323
317.010009765625,332.35577,334.13968
317.5400085449218,330.63254,331.56046
312.1400146484375,328.83502,329.1126
312.7900085449218,326.78342,326.45844
313.6400146484375,324.7408,324.0245
315.74999999999994,322.8898,322.05875
321.79998779296875,321.41376,320.7913
313.3900146484375,320.6463,320.67084
318.9599914550781,319.8785,320.42685
319.3599853515625,319.49118,320.69397
327.260009765625,319.39502,321.27307
329.82000732421875,319.9716,322.73416
328.39001464843744,321.10297,324.82138
332.4200134277344,322.4314,326.9528
331.1600036621094,324.03937,329.2808
327.73001098632807,325.6425,331.372
332.64001464843744,326.92535,332.77466
332.0599975585937,328.21008,334.09665
330.1099853515625,329.37854,335.1735
331.32000732421875,330.27988,335.8049
326.6700134277344,331.0237,336.22253
329.32000732421875,331.3376,336.005
330.5299987792969,331.51407,335.6949
340.6700134277344,331.66718,335.47665
327.8900146484375,332.41534,336.29962
329.80999755859375,332.7335,336.4369
337.30999755859375,332.86487,336.35297
338.1099853515625,333.3178,336.86502
346.0700073242187,334.00266,337.75995
348.32000732421875,335.27823,339.53894
352.79998779296875,336.99188,341.88474
356.5299987792968,339.14725,344.75705
360.5299987792969,341.66992,348.00784
363.2000122070312,344.50275,351.53534
360.69000244140625,347.5078,355.13135
369.6700134277344,350.27206,358.19315
366.67999267578125,353.23636,361.45764
370.2699890136718,355.9558,364.24902
369.6700134277344,358.5554,366.8227
376.1700134277344,360.872,368.95786
369.85000610351557,363.247,371.21954
377.44000244140625,365.12836,372.7507
373.07000732421875,367.0257,374.40512
377.8500061035156,368.5499,375.56152
377.42999267578125,370.0237,376.75647
378.6099853515625,371.34647,377.81485
382.70001220703125,372.5595,378.8011
378.85000610351557,373.86963,380.02325
378.9100036621094,374.92896,380.91238
374.51000976562494,375.76135,381.5283
369.1400146484375,376.12912,381.5029
372.5199890136719,375.852,380.58215
368.79998779296875,375.38068,379.55078
370.9500122070312,374.59665,378.1929
374.23001098632807,373.7968,376.9923
371.29998779296875,373.2407,376.31143
374.3800048828125,372.7072,375.73734
374.3699951171875,372.40912,375.57764
365.9299926757812,372.281,375.67877
370.7300109863281,371.76346,375.12515
372.6499938964844,371.31152,374.70557
373.26000976562494,371.0452,374.5772
370.6199951171875,370.95447,374.69293
373.5400085449218,370.82565,374.6998
374.57998657226557,370.85388,374.91595
374.6600036621094,371.04285,375.32803
374.0700073242187,371.32767,375.82513
375.2799987792968,371.61908,376.27148
376.0400085449219,371.96622,376.75552
370.8699951171875,372.3711,377.28275
370.6000061035156,372.47635,377.29675
367.9400024414062,372.36316,376.98203
367.75,371.95612,376.2427
374.69000244140625,371.3759,375.30728
375.7900085449219,371.1406,374.99796
382.7699890136718,371.21466,375.19
384.6300048828125,371.90558,376.29987
388.4700012207032,373.06137,378.01675
390.2699890136719,374.6685,380.27774
389.4700012207031,376.5636,382.8079
393.8699951171875,378.46588,385.18665
398.6700134277344,380.50473,387.64273
396.51000976562506,382.78033,390.3297
398.8999938964844,384.92886,392.7037
402.55999755859375,386.99503,394.88333
404.8699951171875,389.08908,397.06186
403.92999267578125,391.2018,399.23386
409.7200012207031,393.13275,401.11044
408.5899963378907,395.16483,403.14984
397.5799865722657,397.0617,404.98532
403.7799987792969,398.093,405.50836
411.2200012207031,398.86777,405.79214
405.6499938964844,399.87106,406.56427
405.48999023437494,400.63126,407.04483
414.0499877929687,401.18063,407.3049
414.1099853515625,402.06775,408.17816
420.5499877929688,403.11972,409.3289
415.26000976562506,404.59277,411.1075
406.3200073242187,405.9238,412.6176
409.489990234375,406.5428,413.00818
406.5599975585938,406.84686,413.00357
404.05999755859375,406.75394,412.4834
402.7900085449218,406.26782,411.48187
402.17999267578125,405.49033,410.1789
411.6499938964844,404.5452,408.77142
410.3399963378906,404.12228,408.30286
407.5400085449218,403.99,408.31296
407.4800109863281,403.88983,408.3634
407.7200012207031,403.81067,408.4337
413.64001464843756,403.76038,408.5302
415.5,404.0813,409.1643
414.9200134277344,404.7293,410.21478
402.6499938964844,405.50986,411.36313
