y_true,y_pred_tanh,y_pred_relu
165.2100067138672,164.11745,163.43704
165.22999572753906,164.13235,163.70341
166.47000122070312,164.32564,163.97966
167.6300048828125,164.73528,164.29523
166.64999389648438,165.35234,164.66722
165.02000427246094,165.95282,165.03535
165.3300018310547,166.32597,165.33395
163.77000427246094,166.52846,165.58084
163.75999450683594,166.44812,165.72922
168.41000366210938,166.18521,165.8
169.67999267578125,166.25305,165.96466
169.58999633789062,166.66095,166.23476
168.5399932861328,167.2584,166.5706
167.4499969482422,167.82768,166.90845
165.7899932861328,168.21475,167.19943
173.57000732421875,168.28107,167.39037
173.5,168.83006,167.75592
171.77000427246094,169.6429,168.2336
173.55999755859375,170.40196,168.72073
173.75,171.2084,169.25563
172.57000732421875,171.97505,169.81161
172.07000732421875,172.52693,170.32375
172.07000732421875,172.83089,170.76816
172.69000244140625,172.9366,171.1464
175.0500030517578,172.95755,171.48256
175.16000366210938,173.14037,171.85356
174.1999969482422,173.43019,172.24074
171.55999755859375,173.68166,172.59503
171.83999633789062,173.64235,172.82596
172.99000549316406,173.43556,172.96762
175.42999267578125,173.23975,173.07655
177.3000030517578,173.29692,173.23842
177.25,173.69405,173.4951
180.08999633789062,174.27861,173.81131
180.9499969482422,175.18736,174.25223
179.5800018310547,176.29207,174.79596
179.2100067138672,177.28406,175.35094
177.82000732421875,178.05731,175.88167
180.57000732421875,178.46968,176.32964
180.9600067138672,178.84581,176.78922
183.7899932861328,179.19487,177.25266
183.30999755859375,179.75594,177.79387
183.9499969482422,180.36246,178.35686
186.00999450683594,181.001,178.93654
184.9199981689453,181.78178,179.57384
185.00999450683594,182.47594,180.19478
183.9600067138672,183.04935,180.78433
187.0,183.38432,181.29555
186.67999267578125,183.80203,181.82918
185.27000427246094,184.20206,182.34926
188.05999755859375,184.42726,182.79591
189.25,184.769,183.2633
189.58999633789062,185.26031,183.7673
193.97000122070312,185.83533,184.2914
192.4600067138672,186.80621,184.95302
191.3300018310547,187.79836,185.64218
191.80999755859375,188.60007,186.29071
190.67999267578125,189.22897,186.9013
188.61000061035156,189.5691,187.42523
188.0800018310547,189.49501,187.8002
189.77000427246094,189.10854,188.03423
190.5399932861328,188.7122,188.21066
190.69000244140625,188.42752,188.36693
193.99000549316406,188.27113,188.5089
193.72999572753906,188.52324,188.74413
195.10000610351562,188.99767,189.03036
193.1300048828125,189.69661,189.38885
191.94000244140625,190.28587,189.7224
192.75,190.62787,189.98723
193.6199951171875,190.83548,190.21872
194.5,191.00612,190.44551
193.22000122070312,191.2155,190.68925
195.8300018310547,191.31609,190.89478
196.4499969482422,191.57565,191.15071
195.61000061035156,191.96843,191.45369
192.5800018310547,192.33601,191.75261
191.1699981689453,192.37463,191.93901
181.99000549316406,192.06302,191.99155
178.85000610351562,190.71712,191.64162
179.8000030517578,188.5476,190.9097
178.19000244140625,186.13887,189.95872
177.97000122070312,183.68297,188.83142
177.7899932861328,181.44908,187.61298
179.4600067138672,179.5915,186.3698
177.4499969482422,178.33774,185.21248
176.57000732421875,177.43604,184.0955
174.0,176.77893,183.0219
174.49000549316406,176.10527,181.9346
175.83999633789062,175.51938,180.89404
177.22999572753906,175.16057,179.97014
181.1199951171875,175.10966,179.21107
176.3800048828125,175.6206,178.72835
178.61000061035156,176.01851,178.30643
180.19000244140625,176.49875,178.01466
184.1199951171875,177.11371,177.87753
187.64999389648438,178.10861,177.98566
187.8699951171875,179.57346,178.38103
189.4600067138672,181.21909,178.97717
189.6999969482422,182.95515,179.74783
182.91000366210938,184.58258,180.62283
177.55999755859375,185.3433,181.32056
178.17999267578125,184.9611,181.68672
179.36000061035156,183.9102,181.81491
176.3000030517578,182.63377,181.8015
174.2100067138672,181.0814,181.58525
175.74000549316406,179.33937,181.16183
175.00999450683594,177.80331,180.64967
177.97000122070312,176.50699,180.0739
179.07000732421875,175.78386,179.5739
175.49000549316406,175.62096,179.18578
173.92999267578125,175.52304,178.77615
174.7899932861328,175.32684,178.31541
176.0800018310547,175.14534,177.86281
171.9600067138672,175.09682,177.4734
170.42999267578125,174.76202,177.01033
170.69000244140625,174.1285,176.46016
171.2100067138672,173.37701,175.87415
173.75,172.67067,175.29991
172.39999389648438,172.30373,174.8389
173.66000366210938,172.08545,174.43346
174.91000366210938,172.10886,174.12541
177.49000549316406,172.40251,173.9405
178.99000549316406,173.07915,173.93626
178.38999938964844,174.07494,174.1122
179.8000030517578,175.12164,174.39317
180.7100067138672,176.21461,174.78513
178.85000610351562,177.29843,175.27158
178.72000122070312,178.08894,175.74765
177.14999389648438,178.58739,176.19334
175.83999633789062,178.69385,176.54779
175.4600067138672,178.4119,176.7785
172.8800048828125,177.87047,176.89713
173.0,176.98502,176.84451
173.44000244140625,175.98189,176.67299
171.10000610351562,175.05084,176.43575
166.88999938964844,174.06061,176.08354
168.22000122070312,172.75644,175.52332
170.2899932861328,171.4961,174.8761
170.77000427246094,170.57993,174.25752
173.97000122070312,170.03719,173.69997
177.57000732421875,170.09628,173.31439
176.64999389648438,170.8798,173.18755
179.22999572753906,171.97986,173.22566
181.82000732421875,173.40308,173.4666
182.88999938964844,175.11354,173.92937
182.41000366210938,176.92255,174.57057
186.39999389648438,178.55464,175.30154
184.8000030517578,180.25336,176.19853
187.44000244140625,181.66643,177.12985
188.00999450683594,182.98534,178.13637
189.7100067138672,184.15503,179.17734
189.69000244140625,185.26474,180.25941
191.4499969482422,186.22226,181.33034
190.63999938964844,187.14595,182.41034
191.30999755859375,187.88113,183.43092
189.97000122070312,188.48204,184.3927
189.7899932861328,188.81216,185.2332
190.39999389648438,188.91753,185.9495
189.3699951171875,188.92151,186.56929
189.9499969482422,188.76958,187.06384
191.24000549316406,188.5901,187.46924
189.42999267578125,188.53226,187.83775
193.4199981689453,188.40147,188.10541
192.32000732421875,188.60335,188.42429
194.27000427246094,188.9019,188.73361
195.7100067138672,189.41466,189.0899
193.17999267578125,190.14139,189.51462
194.7100067138672,190.70064,189.89137
197.9600067138672,191.2269,190.27022
198.11000061035156,191.96239,190.74228
197.57000732421875,192.76991,191.26906
195.88999938964844,193.49413,191.79897
196.94000244140625,193.93378,192.25696
194.8300018310547,194.23312,192.68008
194.67999267578125,194.21446,192.9931
193.60000610351562,193.97964,193.21039
193.0500030517578,193.53137,193.31514
193.14999389648438,192.94588,193.31725
193.5800018310547,192.34618,193.24886
192.52999877929688,191.84485,193.14674
185.63999938964844,191.37152,192.99066
184.25,190.34644,192.57558
181.91000366210938,188.93968,191.94344
181.17999267578125,187.20644,191.0998
185.55999755859375,185.37248,190.11066
185.13999938964844,184.0636,189.19893
186.19000244140625,183.20876,188.36464
185.58999633789062,182.85165,187.6546
185.9199981689453,182.80638,187.0425
183.6300048828125,182.99602,186.53572
182.67999267578125,183.10098,186.04811
188.6300048828125,183.04051,185.56052
191.55999755859375,183.40456,185.28528
193.88999938964844,184.2719,185.26831
195.17999267578125,185.5991,185.5149
194.5,187.20813,185.98416
194.1699981689453,188.7662,186.56972
192.4199981689453,190.08713,187.211
191.72999572753906,190.94287,187.8107
188.0399932861328,191.33376,188.3338
184.39999389648438,191.0408,188.66116
186.86000061035156,190.00385,188.7092
185.85000610351562,188.8133,188.63385
187.67999267578125,187.56267,188.43951
189.3000030517578,186.58884,188.22786
189.41000366210938,186.06036,188.06549
188.32000732421875,185.90323,187.94989
188.85000610351562,185.91338,187.83835
187.14999389648438,186.07655,187.75209
185.0399932861328,186.15915,187.63199
184.14999389648438,185.97983,187.42274
183.86000061035156,185.55579,187.127
182.30999755859375,184.98103,186.7697
181.55999755859375,184.22488,186.32964
182.32000732421875,183.36234,185.82137
184.3699951171875,182.59087,185.30801
182.52000427246094,182.15045,184.87851
181.16000366210938,181.813,184.465
182.6300048828125,181.45943,184.03416
181.4199981689453,181.26077,183.65553
180.75,181.06995,183.2883
179.66000366210938,180.84154,182.92079
175.10000610351562,180.50813,182.53012
170.1199951171875,179.72157,181.98528
169.1199951171875,178.25943,181.18295
169.0,176.40147,180.18936
170.72999572753906,174.4578,179.08894
172.75,172.82237,178.00955
173.22999572753906,171.75764,177.05368
171.1300048828125,171.24004,176.24033
173.0,170.95428,175.492
172.6199951171875,171.0158,174.88062
173.72000122070312,171.25449,174.37299
176.0800018310547,171.67625,173.99934
178.6699981689453,172.38054,173.81372
171.3699951171875,173.42944,173.85507
172.27999877929688,173.92958,173.82085
170.85000610351562,174.08752,173.76093
169.7100067138672,173.85617,173.6344
173.30999755859375,173.28558,173.42462
171.47999572753906,172.87956,173.27869
170.02999877929688,172.4686,173.1241
168.83999633789062,171.97792,172.92152
169.64999389648438,171.37933,172.65193
168.82000732421875,170.844,172.36937
169.5800018310547,170.33096,172.06032
168.4499969482422,169.95686,171.76839
169.6699981689453,169.61108,171.46266
167.77999877929688,169.43039,171.19855
175.0399932861328,169.20357,170.91235
176.5500030517578,169.62904,170.85912
172.69000244140625,170.58429,171.02695
169.3800048828125,171.44786,171.2252
168.0,171.85074,171.32921
167.0399932861328,171.76138,171.31322
165.0,171.2533,171.17657
165.83999633789062,170.33076,170.88858
166.89999389648438,169.30783,170.52765
169.02000427246094,168.42831,170.1616
169.88999938964844,167.9419,169.87585
169.3000030517578,167.86012,169.68922
173.5,168.01044,169.56364
170.3300018310547,168.68135,169.62589
169.3000030517578,169.33592,169.71895
173.02999877929688,169.81084,169.79716
183.3800048828125,170.44205,169.98303
181.7100067138672,172.05052,170.57515
182.39999389648438,173.99864,171.38808
182.74000549316406,176.04013,172.3556
184.57000732421875,177.94954,173.4102
183.0500030517578,179.72646,174.5471
186.27999877929688,181.08328,175.65143
187.42999267578125,182.3127,176.79475
189.72000122070312,183.43408,177.96039
189.83999633789062,184.5847,179.1733
189.8699951171875,185.65361,180.38002
191.0399932861328,186.56783,181.53932
192.35000610351562,187.39452,182.65945
190.89999389648438,188.19853,183.75262
186.8800048828125,188.77599,184.73987
189.97999572753906,188.78346,185.4852
189.99000549316406,188.69698,186.1279
190.2899932861328,188.55675,186.67294
191.2899932861328,188.43402,187.13853
192.25,188.43446,187.56328
194.02999877929688,188.6088,187.97534
194.35000610351562,189.04506,188.42046
195.8699951171875,189.63821,188.88696
194.47999572753906,190.41002,189.4027
196.88999938964844,191.08746,189.8902
193.1199951171875,191.8466,190.41867
207.14999389648438,192.22997,190.8342
213.07000732421872,193.59981,191.61107
214.24000549316406,196.00116,192.81114
212.4900054931641,198.94421,194.30661
216.66999816894528,201.76682,195.91093
214.2899932861328,204.57199,197.66858
209.67999267578125,206.82405,199.39409
207.49000549316406,208.05226,200.88315
208.1399993896484,208.28188,202.06673
209.07000732421875,207.89438,203.00456
213.25000000000003,207.23856,203.76225
214.10000610351562,206.87453,204.49835
210.6199951171875,206.836,205.22021
216.74999999999997,206.72235,205.79453
220.27000427246094,207.13907,206.44249
221.5500030517578,208.16599,207.23387
226.3399963378906,209.59822,208.14249
227.82000732421875,211.57019,209.25795
228.67999267578125,213.79807,210.52861
232.97999572753906,216.01831,211.89188
227.57000732421875,218.36655,213.40651
230.5399932861328,220.03642,214.7995
234.39999389648438,221.35919,216.14993
234.82000732421878,222.64459,217.54059
228.8800048828125,223.80263,218.9208
224.17999267578125,224.23035,220.05252
224.30999755859372,223.73685,220.81387
