y_true,y_pred_tanh,y_pred_relu
165.2100067138672,162.60841,166.78212
165.22999572753906,163.99323,166.71365
166.47000122070312,165.6495,166.68054
167.6300048828125,166.96211,166.73708
166.64999389648438,167.68974,166.9159
165.02000427246094,167.66626,167.16441
165.3300018310547,166.9942,167.40082
163.77000427246094,166.29755,167.60873
163.75999450683594,165.6463,167.71748
168.41000366210938,165.24606,167.72563
169.67999267578125,165.96445,167.79828
169.58999633789062,167.54147,167.98705
168.5399932861328,169.22495,168.2902
167.4499969482422,170.14388,168.65172
165.7899932861328,169.91086,169.00143
173.57000732421875,168.63086,169.2514
173.5,168.64697,169.64302
171.77000427246094,170.02145,170.15321
173.55999755859375,171.86223,170.70757
173.75,173.61325,171.33002
172.57000732421875,174.52559,171.98071
172.07000732421875,174.24582,172.5808
172.07000732421875,173.21864,173.0823
172.69000244140625,172.21721,173.46451
175.0500030517578,171.91249,173.7428
175.16000366210938,172.78987,174.0009
174.1999969482422,174.25504,174.24965
171.55999755859375,175.31691,174.46313
171.83999633789062,174.99886,174.55368
172.99000549316406,173.70416,174.53291
175.42999267578125,172.44705,174.44739
177.3000030517578,172.37988,174.39624
177.25,173.8342,174.45773
180.08999633789062,175.9675,174.63425
180.9499969482422,178.24004,175.00429
179.5800018310547,179.84828,175.55743
179.2100067138672,180.18819,176.19899
177.82000732421875,179.58853,176.8606
180.57000732421875,178.49626,177.44246
180.9600067138672,178.19133,177.99568
183.7899932861328,178.84375,178.50713
183.30999755859375,180.58365,179.05644
183.9499969482422,182.3445,179.6117
186.00999450683594,183.47954,180.17522
184.9199981689453,184.09909,180.78548
185.00999450683594,184.06985,181.37672
183.9600067138672,183.85037,181.92482
187.0,183.55501,182.3698
186.67999267578125,184.006,182.79234
185.27000427246094,184.85185,183.17041
188.05999755859375,185.4055,183.45918
189.25,185.97804,183.74226
189.58999633789062,186.59476,184.05125
193.97000122070312,187.22256,184.39319
192.4600067138672,188.65547,184.89206
191.3300018310547,190.05829,185.47112
191.80999755859375,190.81879,186.06262
190.67999267578125,190.91315,186.63527
188.61000061035156,190.29927,187.11441
188.0800018310547,189.08546,187.41562
189.77000427246094,187.83397,187.52043
190.5399932861328,187.35829,187.49373
190.69000244140625,187.78502,187.38625
193.99000549316406,188.70154,187.23747
193.72999572753906,190.16653,187.17567
195.10000610351562,191.38068,187.2057
193.1300048828125,192.27068,187.37083
191.94000244140625,192.31168,187.59323
192.75,191.62054,187.81075
193.6199951171875,190.91437,188.01967
194.5,190.74825,188.22548
193.22000122070312,191.3174,188.44388
195.8300018310547,191.96974,188.62901
196.4499969482422,192.8509,188.85387
195.61000061035156,193.62105,189.12357
192.5800018310547,193.90451,189.40242
191.1699981689453,193.19041,189.58727
181.99000549316406,191.75502,189.6272
178.85000610351562,188.48976,189.26384
179.8000030517578,184.27695,188.44669
178.19000244140625,180.75673,187.26309
177.97000122070312,178.50827,185.77472
177.7899932861328,177.7432,184.10587
179.4600067138672,177.9304,182.38342
177.4499969482422,178.64215,180.78256
176.57000732421875,178.71674,179.33029
174.0,177.9342,178.06404
174.49000549316406,176.27112,176.93362
175.83999633789062,174.70877,175.97266
177.22999572753906,174.12549,175.23021
181.1199951171875,174.85365,174.75253
176.3800048828125,177.03308,174.65442
178.61000061035156,178.49779,174.74289
